,epoch,Model,accuracy,precision,cross_entropy_loss,mae_loss,mse_loss,recall,latency,auc
0,5,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2383084774017334,1.8136735677719116,5.266609477996826,0.3873239436619718,13.154572772979735,0.59664193047729
1,5,densenet121,0.5633802816901409,0.3940901850070186,1.0513320207595824,1.8089153051376343,5.180812072753906,0.5633802816901409,11.319641494750975,0.7426513087475938
2,5,efficientnet-b0,0.3943661971830985,0.2698933578561863,1.2288497686386108,1.8578242301940917,5.522801303863526,0.3943661971830985,4.805414438247681,0.5018481257937013
3,5,ghostnetv2,0.3873239436619718,0.1500198373338623,1.230983519554138,1.809307909011841,5.233750295639038,0.3873239436619718,6.052326393127442,0.574118958503421
4,5,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3687463045120238,9.855328369140626,102.3550018310547,0.3098591549295774,2.0990336179733275,0.5371450066538364
5,5,mobilenetv2,0.3873239436619718,0.1500198373338623,1.2254169225692748,1.81758017539978,5.285479640960693,0.3873239436619718,3.8171967029571534,0.5752158791819049
6,5,regnety-400mf,0.4647887323943662,0.3490538723054507,1.1577248692512512,1.8164572954177856,5.273082065582275,0.4647887323943662,3.893228816986084,0.6444720065415369
7,5,resnet18,0.5070422535211268,0.3479294570843866,1.0892024159431457,1.815371370315552,5.263209342956543,0.5070422535211268,3.1782592058181764,0.7031103273468371
8,5,shufflenetv2-0.5x,0.3873239436619718,0.1500198373338623,1.2267632246017457,1.8081127882003785,5.282159042358399,0.3873239436619718,2.6446847915649414,0.6100467573357029
9,5,tinynet-a,0.4225352112676056,0.2842111168379458,1.189538872241974,1.8739849090576173,5.620558166503907,0.4225352112676056,5.32399353981018,0.6378488201814907
10,5,vgg16,0.3873239436619718,0.1500198373338623,1.2478566884994506,1.961141872406006,5.916076183319092,0.3873239436619718,21.731500244140623,0.5381469307834721
11,5,vit-tiny,0.3873239436619718,0.1500198373338623,1.2357502222061156,1.8103207349777224,5.280404138565063,0.3873239436619718,4.581087970733643,0.6059589093323332
12,10,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2449241399765014,1.835724711418152,5.260977125167846,0.3873239436619718,13.143788814544678,0.6036663413603915
13,10,densenet121,0.6549295774647887,0.6057188062555422,0.9053430557250975,1.820371651649475,5.30512638092041,0.6549295774647887,11.323756885528564,0.8159230781985223
14,10,efficientnet-b0,0.3943661971830985,0.2570767743717205,1.2137369155883788,1.830216383934021,5.32298469543457,0.3943661971830985,4.8037440299987795,0.632362021913249
15,10,ghostnetv2,0.3873239436619718,0.1500198373338623,1.2053394794464112,1.8328841209411624,5.247389268875122,0.3873239436619718,6.071539306640625,0.6290811300937504
16,10,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3539617300033568,9.107025623321531,88.1654281616211,0.3098591549295774,2.0835391998291017,0.5416004761816722
17,10,mobilenetv2,0.4436619718309859,0.3257013903064117,1.171186137199402,1.8208064556121824,5.299834251403809,0.4436619718309859,3.8335551738739015,0.6132853131186615
18,10,regnety-400mf,0.4436619718309859,0.3143674801847522,1.1470871925354005,1.817505407333374,5.333796787261963,0.4436619718309859,3.863359975814819,0.6612694278913717
19,10,resnet18,0.5492957746478874,0.5613424275704386,1.0132459998130798,1.8153673648834228,5.220354843139648,0.5492957746478874,3.1689152479171754,0.7272910994227146
20,10,shufflenetv2-0.5x,0.3873239436619718,0.1521629778672032,1.215848398208618,1.8099902153015135,5.2395929336547855,0.3873239436619718,2.7027456283569338,0.5414497786978241
21,10,tinynet-a,0.4436619718309859,0.3024711576955271,1.1840745687484742,1.821704626083374,5.2557440280914305,0.4436619718309859,5.327526378631592,0.6192366045811497
22,10,vgg16,0.3873239436619718,0.1500198373338623,1.234643030166626,1.933454203605652,5.8884974956512455,0.3873239436619718,21.737343978881835,0.598570339815199
23,10,vit-tiny,0.3873239436619718,0.1500198373338623,1.2345003604888916,1.8140648126602172,5.2415203094482425,0.3873239436619718,4.58905611038208,0.6109984065812917
24,15,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2367443084716796,1.830476021766663,5.245496082305908,0.3873239436619718,13.117119979858398,0.6096302200383188
25,15,densenet121,0.6338028169014085,0.5727787460984926,0.8305395722389222,1.8137044668197633,5.235683441162109,0.6338028169014085,11.331001567840577,0.8391161011297044
26,15,efficientnet-b0,0.3732394366197183,0.2434929250013302,1.2174567699432373,1.8194000005722049,5.222654247283936,0.3732394366197183,4.866444778442383,0.5814325720941507
27,15,ghostnetv2,0.4647887323943662,0.3275557717228267,1.1266361951828003,1.820402693748474,5.2469971656799315,0.4647887323943662,5.875308895111084,0.6431734947725027
28,15,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3428051948547364,8.368235301971435,75.25487213134765,0.3098591549295774,2.0750783920288085,0.428491656145936
29,15,mobilenetv2,0.4366197183098591,0.3035524977823933,1.103136992454529,1.8162723541259769,5.210467910766601,0.4366197183098591,3.843289613723755,0.6579885666411743
30,15,regnety-400mf,0.5633802816901409,0.5335884101920184,1.019375741481781,1.818354606628418,5.221516418457031,0.5633802816901409,3.881465578079223,0.7173600517829288
31,15,resnet18,0.5845070422535211,0.5256919002001025,0.9453574776649476,1.8208860874176025,5.256096076965332,0.5845070422535211,3.171699213981628,0.8102773207871052
32,15,shufflenetv2-0.5x,0.3873239436619718,0.1500198373338623,1.1891732811927795,1.8113983154296875,5.236054706573486,0.3873239436619718,2.644863986968994,0.6226880241901482
33,15,tinynet-a,0.4718309859154929,0.3272915006888379,1.1745202898979188,1.8182627439498904,5.25829062461853,0.4718309859154929,5.339743947982788,0.6510270771620028
34,15,vgg16,0.3943661971830985,0.2766114937801994,1.2326460123062133,1.91147575378418,5.588722562789917,0.3943661971830985,21.77253761291504,0.5775896661186691
35,15,vit-tiny,0.3873239436619718,0.1500198373338623,1.232276725769043,1.8165549278259276,5.234286260604859,0.3873239436619718,4.563744068145752,0.614108231368818
36,20,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2398471593856812,1.8452239513397215,5.290422868728638,0.3873239436619718,13.15282564163208,0.6159643320818017
37,20,densenet121,0.704225352112676,0.6564634961863816,0.654726791381836,1.8102689981460571,5.263047885894776,0.704225352112676,11.380057430267334,0.8906157772418448
38,20,efficientnet-b0,0.4366197183098591,0.2997149564050972,1.1980978012084962,1.824154829978943,5.231020307540893,0.4366197183098591,4.80666880607605,0.6312778816481872
39,20,ghostnetv2,0.5352112676056338,0.3710463721680707,1.0369584202766418,1.8140238523483276,5.320207643508911,0.5352112676056338,5.9112320899963375,0.7084465302326964
40,20,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3273059844970705,7.610680484771729,63.14996337890625,0.3098591549295774,2.1136256217956544,0.5572410738618878
41,20,mobilenetv2,0.6056338028169014,0.5704523436917803,0.9561442255973815,1.8132031917572025,5.223555183410644,0.6056338028169014,3.8431487560272215,0.7648088247262899
42,20,regnety-400mf,0.5492957746478874,0.6584088313665779,1.1639620065689087,1.8245355367660523,5.246769142150879,0.5492957746478874,3.862822389602661,0.7243049824830567
43,20,resnet18,0.5774647887323944,0.5575596435757402,0.9053637385368348,1.8116596937179563,5.25266809463501,0.5774647887323944,3.1878527641296386,0.8029843488112797
44,20,shufflenetv2-0.5x,0.4154929577464789,0.3038442419221209,1.170183074474335,1.813411498069763,5.22939167022705,0.4154929577464789,2.6480704307556153,0.6232202345002882
45,20,tinynet-a,0.5,0.3500386937006655,1.1158587217330933,1.8142394065856933,5.260692071914673,0.5,5.33668475151062,0.6606607613135271
46,20,vgg16,0.3873239436619718,0.2537575573344142,1.2289387702941894,2.0138267517089843,6.308647394180298,0.3873239436619718,21.76537628173828,0.6044268517708772
47,20,vit-tiny,0.4225352112676056,0.2844948478751296,1.2081321001052856,1.8128456115722655,5.243844318389892,0.4225352112676056,4.571110439300537,0.6352486052083828
48,25,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2398607015609742,1.8315471410751345,5.24785270690918,0.3873239436619718,13.167795085906985,0.623713012857497
49,25,densenet121,0.7535211267605634,0.7357494020728141,0.6085401713848114,1.8218100547790528,5.243104028701782,0.7535211267605634,11.355775833129885,0.9010253127019408
50,25,efficientnet-b0,0.4014084507042254,0.2744285077769199,1.1673440098762513,1.8120197772979736,5.259712266921997,0.4014084507042254,4.8056704044342045,0.5821305951847824
51,25,ghostnetv2,0.5704225352112676,0.3943527606171265,0.9803160786628724,1.8142039775848389,5.163272142410278,0.5704225352112676,5.8881152153015135,0.7333250221517384
52,25,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3198659420013428,6.902905654907227,52.82036819458008,0.3098591549295774,2.092140793800354,0.4864457027094868
53,25,mobilenetv2,0.5915492957746479,0.5473111233322859,0.9356239914894104,1.8098242998123169,5.223727512359619,0.5915492957746479,3.8403392314910887,0.7502512148484829
54,25,regnety-400mf,0.5422535211267606,0.6639713848703078,1.2562344670295715,1.832353591918945,5.2867958545684814,0.5422535211267606,3.857209587097168,0.7233343472559137
55,25,resnet18,0.647887323943662,0.6822535211267605,0.8043761491775513,1.820188307762146,5.2469182968139645,0.647887323943662,3.1936127662658693,0.8448555448897226
56,25,shufflenetv2-0.5x,0.4647887323943662,0.3186498300145702,1.1144869565963744,1.8152071237564087,5.3094476699829105,0.4647887323943662,2.6795648097991944,0.6472506190650313
57,25,tinynet-a,0.4788732394366197,0.336953357665868,1.1144782781600953,1.818342638015747,5.257728862762451,0.4788732394366197,5.328006458282471,0.6462146425680795
58,25,vgg16,0.4647887323943662,0.3213854472373327,1.1957875847816468,1.845853805541992,5.277389287948608,0.4647887323943662,21.744684600830077,0.6455394975424238
59,25,vit-tiny,0.4295774647887324,0.322174070061394,1.219306468963623,1.8074711084365844,5.176884174346924,0.4295774647887324,4.551718425750733,0.6139123665197579
60,30,convnext-tiny,0.3873239436619718,0.1500198373338623,1.2451329469680783,1.823514461517334,5.232406044006348,0.3873239436619718,13.122348976135251,0.6233038904497982
61,30,densenet121,0.7323943661971831,0.7374915651883928,0.5806036710739135,1.817586088180542,5.349833250045776,0.7323943661971831,11.351366233825685,0.9110076030498476
62,30,efficientnet-b0,0.4154929577464789,0.291850167912378,1.1737935900688172,1.8139633417129517,5.2402088165283205,0.4154929577464789,4.79838080406189,0.5905338405098314
63,30,ghostnetv2,0.5845070422535211,0.4232941720837847,0.9259681463241576,1.8156381845474243,5.172834062576294,0.5845070422535211,6.099007987976075,0.7605897378220219
64,30,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.3088751077651977,6.238644313812256,43.991681289672854,0.3098591549295774,2.098528003692627,0.5052499467115942
65,30,mobilenetv2,0.5704225352112676,0.5121004665765491,0.8823659777641296,1.8081071853637696,5.260790252685547,0.5704225352112676,3.84640634059906,0.8092602960340904
66,30,regnety-400mf,0.5845070422535211,0.5639890625806119,0.8435271620750427,1.8203359365463256,5.221311473846436,0.5845070422535211,3.862502384185791,0.8219626696987501
67,30,resnet18,0.647887323943662,0.6350979439857536,0.7501688599586487,1.8185888290405272,5.333806562423706,0.647887323943662,3.1875456094741823,0.8668170395045367
68,30,shufflenetv2-0.5x,0.4929577464788732,0.354964844712152,1.0770801901817322,1.8218286752700803,5.232399702072144,0.4929577464788732,2.646515226364136,0.6749395363678818
