epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,34.25026969909668,1.3734383821487426,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4918122278965366,-20.466059300984693,10.282769966125489,110.96287536621094,3.8756288290023804,49.6564453125,49.65732421875,125.7595703125
2,5,33.49912605285645,1.367124342918396,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4729432222185702,-19.97661926473481,10.161017990112304,108.47379302978516,1.9911359786987304,49.6564453125,49.65732421875,125.7595703125
3,5,32.63033027648926,1.3618824243545533,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5385560042802892,-19.409689867978408,10.018110084533692,105.59003601074218,1.9815039873123168,49.6564453125,49.65732421875,125.7595703125
4,5,31.808744812011717,1.3574313640594482,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48754303301660595,-18.873460240467985,9.88100643157959,102.86180419921875,1.9890047788619996,49.6564453125,49.65732421875,125.7595703125
5,5,30.885200119018556,1.351653552055359,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.450717303760249,-18.271187385157557,9.724674415588378,99.79680480957032,1.9816384077072144,49.6564453125,49.65732421875,125.7595703125
6,5,30.008365631103516,1.347066617012024,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.43922721564827366,-17.69911763633156,9.573777389526366,96.88472595214844,1.978489589691162,49.6564453125,49.65732421875,125.7595703125
7,5,29.094777297973632,1.341831636428833,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4850774794833524,-17.103443133042646,9.41403923034668,93.85164642333984,1.985644769668579,49.6564453125,49.65732421875,125.7595703125
8,5,28.269308853149415,1.3371466636657714,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5013859454727794,-16.56535630322286,9.267335128784179,91.11101531982422,2.135475182533264,49.6564453125,49.65732421875,125.7595703125
9,5,27.31910972595215,1.3308367729187012,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5044928704563992,-15.946573539503934,9.09565258026123,87.95841064453126,1.9830848217010497,49.6564453125,49.65732421875,125.7595703125
10,5,26.493306350708007,1.3275553226470946,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4723678009784915,-15.407962685324758,8.943482208251954,85.21338806152343,1.9835903882980346,49.6564453125,49.65732421875,125.7595703125
11,5,25.59751091003418,1.3231672525405884,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4800267363998891,-14.82427382596453,8.775541400909423,82.23764190673828,1.98122239112854,49.6564453125,49.65732421875,125.7595703125
12,5,24.721908950805663,1.3170494318008423,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5175986641313222,-14.254783992476751,8.608468723297118,79.33324508666992,1.9945472002029419,49.6564453125,49.65732421875,125.7595703125
13,5,23.997792053222657,1.3121118545532227,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.49755661654670785,-13.78392471289847,8.467793464660645,76.9310401916504,1.9783616065979004,49.6564453125,49.65732421875,125.7595703125
14,5,23.209060287475587,1.3078260183334351,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47050103157940865,-13.270725928199154,8.311703968048096,74.31193771362305,1.9835136175155639,49.6564453125,49.65732421875,125.7595703125
15,5,22.511908721923827,1.3049573183059693,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.533041346373757,-12.816854107604925,8.171124458312988,71.99479141235352,1.9834432125091552,49.6564453125,49.65732421875,125.7595703125
16,5,21.656391525268553,1.3015302419662476,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5419088568460658,-12.260056581036023,7.995220375061035,69.15106506347657,1.980902409553528,49.6564453125,49.65732421875,125.7595703125
17,5,21.0232666015625,1.2953462839126586,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.447051858691767,-11.8498297466765,7.863050937652588,67.055078125,1.976377582550049,49.6564453125,49.65732421875,125.7595703125
18,5,20.29265022277832,1.292802906036377,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5590487772573008,-11.374519005168635,7.707017040252685,64.62562484741211,1.9654783964157105,49.6564453125,49.65732421875,125.7595703125
19,5,19.518487548828126,1.2902362585067748,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4867396889013579,-10.871047449007207,7.53814001083374,62.05107116699219,1.9804800271987915,49.6564453125,49.65732421875,125.7595703125
20,5,18.904278373718263,1.2857920169830321,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5025937984767977,-10.472877352456386,7.4017950057983395,60.014078521728514,1.9733376264572144,49.6564453125,49.65732421875,125.7595703125
21,5,18.193293190002443,1.2826446056365968,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5273966222047186,-10.01126599661571,7.240439224243164,57.65147171020508,1.9866175889968871,49.6564453125,49.65732421875,125.7595703125
22,5,17.404363250732423,1.278898334503174,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5002236823017148,-9.499443517986139,7.0592879295349125,55.0304458618164,1.9826495885848998,49.6564453125,49.65732421875,125.7595703125
23,5,16.798018646240234,1.277415943145752,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48166056711287086,-9.105652633249623,6.916661167144776,53.0127555847168,1.9971968173980712,49.6564453125,49.65732421875,125.7595703125
