epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,26.75490877363417,1.3545619514253404,0.34330985915492956,0.3548314357580481,0.34330985915492956,0.28063676529387616,0.4982861550377331,-15.470448424916732,8.88298355208503,86.0223814646403
1,2,6.515011694696215,1.2543131510416667,0.3485915492957746,0.28635310840452555,0.3485915492957746,0.25033643790104887,0.5452717617176914,-2.732768301086039,3.573332746823629,18.789974292119343
1,3,3.0012876325183444,1.281156513426039,0.352112676056338,0.19740129935032483,0.352112676056338,0.21989976332016428,0.5040117121464833,-0.4110481803482875,2.0945096413294473,7.014926632245381
1,4,2.673057754834493,1.2558840778138902,0.4119718309859155,0.396756292471812,0.4119718309859155,0.35212981510482305,0.47913237544596204,-0.11444620705972786,1.972355882326762,5.979796091715495
2,1,2.532723195023007,1.2453773551517062,0.4084507042253521,0.3029457533377605,0.4084507042253521,0.26967827283632617,0.506625954268435,-0.05049431913333868,1.8868054548899333,5.536529898643494
2,2,2.448996815416548,1.2487102018462286,0.3345070422535211,0.23928608347331692,0.3345070422535211,0.2778918376889624,0.4735460667394075,-0.044996661533758475,1.835813906457689,5.249665326542324
2,3,2.409716010093689,1.25624101029502,0.38028169014084506,0.26409668521485763,0.38028169014084506,0.2882696719291205,0.5060273837105433,-0.03604132669131177,1.7951821353700426,5.101157519552443
2,4,2.5154550207985773,1.2481765349706013,0.4154929577464789,0.28908837002194837,0.4154929577464789,0.29021573887771074,0.4939128209634675,-0.03594693978555852,1.8642721507284377,5.472437991036309
3,1,2.4921991427739463,1.237291740046607,0.39436619718309857,0.2790527316906906,0.39436619718309857,0.31376171319712937,0.5043461021254715,-0.03721932671038686,1.8731470240486994,5.420316245820787
3,2,2.401619851589203,1.2390186786651611,0.36795774647887325,0.254419188043109,0.36795774647887325,0.28441405421199123,0.4984829760083306,-0.003577167826122496,1.8021911250220404,5.114355855517918
3,3,2.39558744430542,1.2575044631958008,0.3573943661971831,0.24536241963538905,0.3573943661971831,0.28480096401499544,0.508269469070447,-0.02878921388688327,1.7894153859880235,5.0511142942640515
3,4,2.522127879990472,1.2441998322804768,0.41725352112676056,0.2791988964196629,0.41725352112676056,0.29002054544362704,0.5111288420945863,-0.04239678169549932,1.8685338563389249,5.503959841198391
4,1,2.4941742221514382,1.2490839097234938,0.4137323943661972,0.3108247899367499,0.4137323943661972,0.28150323962121354,0.500825406384606,-0.026253318918705748,1.8640694220860798,5.399384776751201
4,2,2.41790062851376,1.2422503034273784,0.38380281690140844,0.28298082007402775,0.38380281690140844,0.3253948981243785,0.495678041025011,-0.046608780329500776,1.816218998697069,5.161084598965115
4,3,2.4086510009235806,1.2532607979244657,0.40492957746478875,0.3542521723259914,0.40492957746478875,0.31734012875038303,0.5123947693895551,-0.032253858275251845,1.7991928789350722,5.1045613288879395
4,4,2.504737357298533,1.2383771008915372,0.426056338028169,0.29742210308439115,0.426056338028169,0.3061132324267998,0.5261361172495539,-0.0390092947623375,1.8645787437756856,5.45957777235243
5,1,2.5016179283459983,1.2333147327105205,0.41725352112676056,0.30028251545617635,0.41725352112676056,0.333621105438283,0.5304455457155857,-0.037267176077354414,1.8755549192428589,5.460991912417942
5,2,2.4112143251630993,1.246872729725308,0.3961267605633803,0.2605940283869561,0.3961267605633803,0.2684842297754354,0.5071170478127476,-0.024841173662844884,1.809281865755717,5.128011147181193
5,3,2.3965095546510486,1.2536055445671082,0.3732394366197183,0.272511457907123,0.3732394366197183,0.30907267528698845,0.5094998142575283,-0.054958004355160295,1.7851046787367926,5.063285483254327
5,4,2.5270546476046243,1.2575886911816068,0.3996478873239437,0.2532424152930264,0.3996478873239437,0.2744064048506869,0.48883072928447574,-0.0422289635038291,1.8651441931724548,5.489141662915547
6,1,2.484378629260593,1.2332307828797235,0.4225352112676056,0.30897571810793073,0.4225352112676056,0.35549327587555457,0.5200038655592665,-0.00329376698625361,1.8639021515846252,5.403723385598925
6,2,2.3991037143601313,1.229726168844435,0.39436619718309857,0.2711338959162677,0.39436619718309857,0.2898150560835531,0.5247129148216154,-0.03911026582041144,1.8073381582895915,5.127651082144843
6,3,2.3813142246670194,1.2451496058040195,0.3767605633802817,0.26054422651716813,0.3767605633802817,0.2984476020070672,0.5116296488154832,-0.06545301511908908,1.7870012720425923,5.032364752557543
6,4,2.5183505945735507,1.2315144737561543,0.4154929577464789,0.29058636823154255,0.4154929577464789,0.32592737336415384,0.5450449959319628,-0.027399784591019882,1.8758015301492479,5.5209679868486194
7,1,2.493073662122091,1.2258551120758057,0.4084507042253521,0.2862917627344615,0.4084507042253521,0.30896010340042956,0.5581043729695601,-0.04068665297543128,1.8659681677818298,5.449916746881273
7,2,2.440700934992896,1.2373000449604459,0.3890845070422535,0.27629140756105014,0.3890845070422535,0.3153454626061454,0.5173238463504097,-0.03211424398988605,1.8231580522325304,5.248636100027296
7,3,2.3758375578456454,1.243358525964949,0.3908450704225352,0.27461953504380365,0.3908450704225352,0.31781304587230946,0.5323990268259484,-0.03814259309779566,1.7805000344912212,5.01828850640191
7,4,2.5336579150623746,1.243877973821428,0.3961267605633803,0.4614534617322666,0.3961267605633803,0.29421590033439965,0.5426467668523536,-0.04656825832781153,1.8674565619892545,5.543144279056126
8,1,2.4728724625375538,1.2266579800181918,0.40316901408450706,0.29234154929577466,0.40316901408450706,0.33781880472021314,0.5532338139194759,-0.02864695957869734,1.863015976217058,5.380706270535787
8,2,2.388816363281674,1.219424843788147,0.3961267605633803,0.2735812090010894,0.3961267605633803,0.30974079606708715,0.5627809396961311,-0.018475627464586974,1.8000218470891316,5.117396354675293
8,3,2.401548160447015,1.2440067728360493,0.39436619718309857,0.280665422947688,0.39436619718309857,0.3260727324590617,0.5330811975054544,-0.06700759776592857,1.7925791541735332,5.102477894888984
8,4,2.5150495635138617,1.2332477702034845,0.4102112676056338,0.2869191211830929,0.4102112676056338,0.33351567108212143,0.5464118597615527,-0.04600312164846221,1.8709667457474604,5.505920211474101
9,1,2.5306851863861084,1.224189817905426,0.42077464788732394,0.377483145680524,0.42077464788732394,0.33760044667962325,0.5585681144935486,-0.043616751767493245,1.8948292599784002,5.579174280166626
9,2,2.425472060839335,1.22114102045695,0.40316901408450706,0.2900037428089331,0.40316901408450706,0.33478294962827154,0.543089323539824,-0.049951439108709916,1.8307985729641385,5.235577636294895
9,3,2.372532261742486,1.2418864236937628,0.375,0.2646604116907396,0.375,0.3082425992067873,0.5372299519638081,-0.026524298713455075,1.7809280753135681,5.010705643230015
9,4,2.5110988749398127,1.2220557530721028,0.426056338028169,0.3016464118396822,0.426056338028169,0.33485175914716664,0.5699287208042342,-0.04119477751849909,1.8756065766016643,5.518865982691447
10,1,2.470020121998257,1.224054475625356,0.41725352112676056,0.3052881236443689,0.41725352112676056,0.3522005099092072,0.5472477531814286,-0.020781313630795717,1.8647642268074884,5.377273162206014
10,2,2.4145594437917075,1.2208034263716803,0.40316901408450706,0.27782212453624955,0.40316901408450706,0.3160730815726607,0.5566267096599238,-0.06430224545557528,1.819171177016364,5.199989994366963
10,3,2.3830905622906156,1.2252038915952046,0.426056338028169,0.3255965632726196,0.426056338028169,0.35677625072468716,0.5810698059878716,-0.024141066547932244,1.802918169233534,5.084825952847798
10,4,2.513030813799964,1.2105796800719366,0.42077464788732394,0.28969903472559494,0.42077464788732394,0.32038482627244375,0.5928894952966788,-0.04737198636247397,1.8823977178997464,5.552083293596904
11,1,2.4648212326897516,1.1922520730230544,0.4524647887323944,0.33384626808950396,0.4524647887323944,0.38420817947980923,0.6067012114035988,-0.051381353768404914,1.8722181452645197,5.434149106343587
11,2,2.373359991444482,1.2017327811982896,0.43838028169014087,0.31717010049276373,0.43838028169014087,0.3652007362709073,0.5670588004309208,-0.025921913823125475,1.7990852660602994,5.1071566343307495
11,3,2.385067992740207,1.2219841414027743,0.4278169014084507,0.4141387081076713,0.4278169014084507,0.35824270183813617,0.5594454313072581,-0.04178012665515207,1.7971254852082994,5.098930199940999
