epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.471113157272339,1.2287561058998109,0.3873239436619718,0.21463966279428395,0.3873239436619718,0.23051703075596433,0.5999163110356449,0.03562760719452562,1.8236785173416137,5.369946002960205,17.562541198730468,141.31416015625,141.3150390625,413.61103515625
2,5,2.418063020706177,1.2042383551597595,0.39436619718309857,0.307092555331992,0.39436619718309857,0.2319625669288866,0.6318700200162892,0.025897144973553554,1.8081543922424317,5.250320482254028,11.376223945617676,141.31416015625,141.3150390625,413.61103515625
3,5,2.3875725269317627,1.1536548614501954,0.4507042253521127,0.31778169014084506,0.4507042253521127,0.3523597726711144,0.6699349150232121,0.029834817869513808,1.8111963272094727,5.266713619232178,11.382668781280518,141.31416015625,141.3150390625,413.61103515625
4,5,2.308579444885254,1.0974427938461304,0.4788732394366197,0.34193718920173466,0.4788732394366197,0.3717223431915695,0.7091524683267802,0.07428302641088969,1.8068652868270874,5.134564971923828,11.384230518341065,141.31416015625,141.3150390625,413.61103515625
5,5,2.2702503204345703,1.0179493069648742,0.5563380281690141,0.6153941703760643,0.5563380281690141,0.4754477111424767,0.7163570803490358,0.06629541069820188,1.8042117595672607,5.19228572845459,11.38412790298462,141.31416015625,141.3150390625,413.61103515625
6,5,2.268253970146179,0.9896684050559997,0.5422535211267606,0.6063216508352439,0.5422535211267606,0.452654041338841,0.7442039052111022,-0.004061310309420918,1.8142014026641846,5.251620197296143,11.385427284240723,141.31416015625,141.3150390625,413.61103515625
7,5,2.233744668960571,1.0055148124694824,0.5633802816901409,0.5455585551983612,0.5633802816901409,0.48237848141480466,0.7480847623625677,0.09959822428210774,1.7975354671478272,5.099614000320434,11.387046432495117,141.31416015625,141.3150390625,413.61103515625
8,5,2.215931797027588,0.9078261017799377,0.6126760563380281,0.6509897471710473,0.6126760563380281,0.5270715099987952,0.7862061641112688,0.00832642932576455,1.8183074951171876,5.2681779861450195,11.388729476928711,141.31416015625,141.3150390625,413.61103515625
9,5,2.2456202507019043,0.9729097008705139,0.6056338028169014,0.6447374591611824,0.6056338028169014,0.5296392453354848,0.7511803381874449,0.07651753620293467,1.8200686693191528,5.215278100967407,11.382246398925782,141.31416015625,141.3150390625,413.61103515625
10,5,2.1512043714523315,0.8595519185066223,0.6056338028169014,0.5389192873566107,0.6056338028169014,0.5615478885702742,0.8071086293077525,0.05009142065079342,1.8061205863952636,5.165059757232666,11.384358215332032,141.31416015625,141.3150390625,413.61103515625
11,5,2.1755592584609986,0.8276026606559753,0.6126760563380281,0.5309728280307465,0.6126760563380281,0.5613512638080664,0.8242932475397338,-0.04901955425351168,1.8231432437896729,5.32079119682312,11.387763500213623,141.31416015625,141.3150390625,413.61103515625
12,5,2.130373406410217,0.832522189617157,0.647887323943662,0.59696134121804,0.647887323943662,0.6055755009358985,0.8273408356756754,0.0407708510629895,1.8014863729476929,5.1586925983428955,11.390777683258056,141.31416015625,141.3150390625,413.61103515625
