epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,5.014636278152466,1.2668117523193358,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48111543760468145,-1.5379040402911226,3.207412910461426,13.759559726715088,3.7766527414321898,128.59443359375,128.5953125,413.66318359375
2,5,2.4665855407714843,1.231235957145691,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.540117029311509,-0.01276762313843971,1.8180882692337037,5.3490677833557125,3.8376193284988402,128.59443359375,128.5953125,413.66318359375
3,5,2.4198923110961914,1.224066138267517,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5885002923403407,0.015162429275770717,1.8056535005569458,5.210153102874756,3.8543935775756837,128.59443359375,128.5953125,413.66318359375
4,5,2.4340136528015135,1.2249078273773193,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5348113541525437,-0.004641452123633982,1.8139227867126464,5.255260419845581,3.795468783378601,128.59443359375,128.5953125,413.66318359375
5,5,2.4434357404708864,1.2254169225692748,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5752158791819049,-0.0027484143958993457,1.8175801753997802,5.285479640960693,3.8171967029571534,128.59443359375,128.5953125,413.66318359375
6,5,2.426417350769043,1.2234534978866578,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5772068076317409,0.006918053056849671,1.8112114667892456,5.233332967758178,3.8939136028289796,128.59443359375,128.5953125,413.66318359375
7,5,2.428264117240906,1.219175672531128,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5790281926235739,0.004259924362341572,1.8144357681274415,5.249470329284668,3.8470528364181518,128.59443359375,128.5953125,413.66318359375
8,5,2.423339080810547,1.213609802722931,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5604826474462552,-0.0031871667914780133,1.8191344022750855,5.246040391921997,3.8408000469207764,128.59443359375,128.5953125,413.66318359375
9,5,2.4254679679870605,1.1968964457511901,0.3732394366197183,0.1476846691660756,0.3732394366197183,0.21163060839262376,0.5839145364510303,-0.011244550774682116,1.8170543670654298,5.292134761810303,3.839455986022949,128.59443359375,128.5953125,413.66318359375
10,5,2.4097805976867677,1.171186137199402,0.44366197183098594,0.3257013903064117,0.44366197183098594,0.34547883823237685,0.6132853131186615,-0.02948592507022263,1.8208064556121826,5.299834251403809,3.8335551738739015,128.59443359375,128.5953125,413.66318359375
11,5,2.3881953954696655,1.1514872908592224,0.4507042253521127,0.31051578658664475,0.4507042253521127,0.36163596005363935,0.647152381558876,-0.008542380276861605,1.8133975267410278,5.27384762763977,3.7888447999954225,128.59443359375,128.5953125,413.66318359375
