epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.8985234260559083,1.248589563369751,0.36619718309859156,0.21446809512043014,0.36619718309859156,0.22940897088674156,0.5126481045957252,-0.24119088495151297,2.0914608955383303,6.748368740081787,3.72883198261261,264.09541015625,264.0962890625,546.82041015625
2,5,2.4380951881408692,1.2316726684570312,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5681355399282026,-0.01971679351826694,1.8123621463775634,5.253081130981445,3.734982395172119,263.52119140625,263.5220703125,546.24619140625
3,5,2.4341440439224242,1.2290096759796143,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5654225046695219,-0.0038483092147587605,1.8160844802856446,5.2461240768432615,3.7349696159362793,263.52119140625,263.5220703125,546.24619140625
4,5,2.4271421432495117,1.2299635887145997,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5938199413382448,0.009293905074618913,1.8063608646392821,5.220558452606201,3.731519889831543,263.52119140625,263.5220703125,546.24619140625
5,5,2.4388640403747557,1.2233220338821411,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5928227254923711,-0.003950900350962572,1.8188743591308594,5.2751288414001465,3.732307195663452,263.52119140625,263.5220703125,546.24619140625
6,5,2.4342236042022707,1.2221973657608032,0.39436619718309857,0.25763352042077026,0.39436619718309857,0.25346317164326787,0.5941198946576991,0.01098857077041071,1.8142720460891724,5.262284851074218,3.7247167587280274,263.52119140625,263.5220703125,546.24619140625
7,5,2.4381654024124146,1.2335238218307496,0.3873239436619718,0.27359154929577467,0.3873239436619718,0.2571726656233698,0.5204307221867782,-0.0005875730088604758,1.8090563774108888,5.248995542526245,3.7315328121185303,263.52119140625,263.5220703125,546.24619140625
8,5,2.444833445549011,1.236761474609375,0.39436619718309857,0.2840951961770624,0.39436619718309857,0.27576121890567074,0.5474884531190176,-0.014432970521072619,1.815687346458435,5.263667821884155,3.734924793243408,263.52119140625,263.5220703125,546.24619140625
9,5,2.4279614210128786,1.2135849237442016,0.4295774647887324,0.29846664082353447,0.4295774647887324,0.3346788045345242,0.5853403351217108,0.0027188332468128795,1.8137933254241942,5.261506175994873,3.7296448945999146,263.52119140625,263.5220703125,546.24619140625
10,5,2.412410759925842,1.2078714728355409,0.4154929577464789,0.2716880996121657,0.4154929577464789,0.30639345601362944,0.5883255569922312,0.016809508353095803,1.8118538856506348,5.22300238609314,3.730003261566162,263.52119140625,263.5220703125,546.24619140625
11,5,2.417650008201599,1.2121547222137452,0.39436619718309857,0.2594653945176435,0.39436619718309857,0.2763548310950583,0.5886852292756279,-0.001823485043098927,1.812402367591858,5.230472183227539,3.734867238998413,263.52119140625,263.5220703125,546.24619140625
12,5,2.372958040237427,1.1477059602737427,0.4859154929577465,0.3428648200810586,0.4859154929577465,0.4016073183285761,0.6409387309034799,0.00844435725545245,1.8139843940734863,5.231879186630249,3.72980477809906,263.52119140625,263.5220703125,546.24619140625
13,5,2.3829438209533693,1.1466017246246338,0.5,0.34563704063461226,0.5,0.40743679605016647,0.668674787291466,-0.012227319319198848,1.8116260766983032,5.267741680145264,3.7367040157318114,263.52119140625,263.5220703125,546.24619140625
14,5,2.38261239528656,1.1549504280090332,0.49295774647887325,0.33645259236578895,0.49295774647887325,0.39422110292364937,0.6605468001816354,0.003106328346308862,1.8156023502349854,5.247156620025635,3.734995222091675,263.52119140625,263.5220703125,546.24619140625
15,5,2.389703130722046,1.135014283657074,0.47183098591549294,0.3301810865191147,0.47183098591549294,0.38843304475169055,0.6639639369307875,0.0026205392453750864,1.8187020063400268,5.3173102855682375,3.7984575748443605,263.52119140625,263.5220703125,546.24619140625
16,5,2.3371259212493896,1.077552282810211,0.5140845070422535,0.36368618700489613,0.5140845070422535,0.4253279633553534,0.7050456600200691,-0.02687480787859875,1.8224095344543456,5.27613091468811,3.729747247695923,263.52119140625,263.5220703125,546.24619140625
17,5,2.3380231618881226,1.0878029942512513,0.49295774647887325,0.34988262910798124,0.49295774647887325,0.40839428058890714,0.6930375188526994,-0.008304416035856521,1.8133509159088135,5.255203342437744,3.728281617164612,263.52119140625,263.5220703125,546.24619140625
18,5,2.346504282951355,1.0924315214157105,0.5211267605633803,0.3713391459870333,0.5211267605633803,0.4320932491500728,0.6768133098052427,0.003193897817444613,1.8155917167663573,5.272673940658569,3.7320064067840577,263.52119140625,263.5220703125,546.24619140625
19,5,2.312217140197754,1.0698731899261475,0.4788732394366197,0.3405991504583054,0.4788732394366197,0.39661971830985915,0.6840541048751041,0.03779516930947291,1.8043704271316527,5.211019515991211,3.7265087604522704,263.52119140625,263.5220703125,546.24619140625
20,5,2.3354375839233397,1.0934802412986755,0.4788732394366197,0.35993740219092335,0.4788732394366197,0.3988456734289529,0.635872847456546,0.0012391416333367156,1.8084738969802856,5.233337926864624,3.732505702972412,263.52119140625,263.5220703125,546.24619140625
21,5,2.3232808113098145,1.062421715259552,0.5211267605633803,0.3838596208658937,0.5211267605633803,0.43388414476359466,0.6769649359844596,-0.010568978379756677,1.8178732872009278,5.265285205841065,3.735347270965576,263.52119140625,263.5220703125,546.24619140625
22,5,2.2979228496551514,1.0453011870384217,0.5,0.39237599510104104,0.5,0.4222590444628555,0.704682260727477,-0.00376053964152967,1.8126281261444093,5.220706224441528,3.73120002746582,263.52119140625,263.5220703125,546.24619140625
23,5,2.275520753860474,1.0119871616363525,0.5,0.3533562486027275,0.5,0.4131669419750996,0.6743686473323908,0.007308334645384051,1.8171683311462403,5.223765659332275,3.727731227874756,263.52119140625,263.5220703125,546.24619140625
24,5,2.312872815132141,1.044640100002289,0.5140845070422535,0.40326907682655067,0.5140845070422535,0.43259147812196036,0.6703572066858436,-0.005586878715547305,1.8153439521789552,5.272082328796387,3.733375978469849,263.52119140625,263.5220703125,546.24619140625
25,5,2.264398193359375,0.9953044891357422,0.4859154929577465,0.34151010994424413,0.4859154929577465,0.4006636719542058,0.6898738700852635,0.030192026466438815,1.808877658843994,5.225616407394409,3.73155837059021,263.52119140625,263.5220703125,546.24619140625
26,5,2.2361558437347413,0.9644217014312744,0.5070422535211268,0.37127855272661614,0.5070422535211268,0.4243648971941582,0.725721309561471,0.004216426837816534,1.8132713794708253,5.203535270690918,3.7282944917678833,263.52119140625,263.5220703125,546.24619140625
27,5,2.2633487462997435,0.9724611878395081,0.528169014084507,0.3734827068426042,0.528169014084507,0.43686413280568365,0.7329719724017415,-0.020531968157086133,1.8130047798156739,5.275419569015503,3.7296128034591676,263.52119140625,263.5220703125,546.24619140625
28,5,2.240433692932129,0.9614768385887146,0.5492957746478874,0.4134813006002995,0.5492957746478874,0.4613251212702572,0.7378525863193917,0.0038106527017510716,1.8114217281341554,5.22466630935669,3.731839990615845,263.52119140625,263.5220703125,546.24619140625
29,5,2.233822822570801,0.9396249890327454,0.5633802816901409,0.4030943872188354,0.5633802816901409,0.46685901328899143,0.7496490949921714,-0.033461510150652796,1.8266532182693482,5.253617620468139,3.7357503175735474,263.52119140625,263.5220703125,546.24619140625
30,5,2.240312433242798,0.9676994442939758,0.5352112676056338,0.37715832417574735,0.5352112676056338,0.4417806618471893,0.7341446034569821,0.014137071462998585,1.8113210916519165,5.209742593765259,3.7348031759262086,263.52119140625,263.5220703125,546.24619140625
31,5,2.283626747131348,1.0173646807670593,0.5,0.48725036336879896,0.5,0.43952884523135294,0.70780429489388,-0.007553112044522692,1.8146808862686157,5.238238000869751,3.7348160266876222,263.52119140625,263.5220703125,546.24619140625
32,5,2.235456871986389,0.9379439651966095,0.5492957746478874,0.6595573440643864,0.5492957746478874,0.4730487500164384,0.7319325097816873,-0.003523606326028661,1.817801022529602,5.262986755371093,3.73535361289978,263.52119140625,263.5220703125,546.24619140625
33,5,2.2185015439987184,0.9422782182693481,0.528169014084507,0.4983197325846974,0.528169014084507,0.46007840852883186,0.731558468703981,0.01880543458943329,1.8147618293762207,5.196355819702148,3.732556772232056,263.52119140625,263.5220703125,546.24619140625
34,5,2.224902868270874,0.9297722339630127,0.5563380281690141,0.555677708864873,0.5563380281690141,0.49218771722239557,0.7565292896946533,-0.002887764979910834,1.81601881980896,5.246874189376831,3.7385727882385256,263.52119140625,263.5220703125,546.24619140625
35,5,2.1983664989471436,0.9043244957923889,0.5985915492957746,0.545774647887324,0.5985915492957746,0.5400887353720633,0.7723179131017971,0.01388098525660364,1.819035530090332,5.217797756195068,3.7390208721160887,263.52119140625,263.5220703125,546.24619140625
36,5,2.1917461156845093,0.9086175560951233,0.5774647887323944,0.5429330368173956,0.5774647887323944,0.5128911708825977,0.7487034116513938,0.031015095576304108,1.8028197526931762,5.185712766647339,3.7357247829437257,263.52119140625,263.5220703125,546.24619140625
37,5,2.2263457775115967,0.9245765447616577,0.5633802816901409,0.5378244206917742,0.5633802816901409,0.5154642031977601,0.7593019436499687,0.00965102937275275,1.8094684839248658,5.263807201385498,3.7306624174118044,263.52119140625,263.5220703125,546.24619140625
38,5,2.1997623443603516,0.8855386734008789,0.6126760563380281,0.5754527162977868,0.6126760563380281,0.5573569639078974,0.7668178404202266,0.0027995916470880955,1.8155985832214356,5.2662841796875,3.734214353561401,263.52119140625,263.5220703125,546.24619140625
39,5,2.1890084028244017,0.8747630834579467,0.5845070422535211,0.5579586334414406,0.5845070422535211,0.5644110871741095,0.7830442736900345,0.009971317389925183,1.8184736728668214,5.2555805206298825,3.7376256465911863,263.52119140625,263.5220703125,546.24619140625
40,5,2.1545523405075073,0.8552666783332825,0.6338028169014085,0.6371964531396644,0.6338028169014085,0.5877566189134978,0.7882317129060362,0.0547655928339108,1.8028064012527465,5.1862188339233395,3.7296767950057985,263.52119140625,263.5220703125,546.24619140625
41,5,2.198407244682312,0.8474441647529602,0.6267605633802817,0.6035459057250182,0.6267605633802817,0.5893013447919154,0.7875520900891488,-0.05292401587647566,1.8291175842285157,5.350654125213623,3.7342207431793213,263.52119140625,263.5220703125,546.24619140625
42,5,2.167626905441284,0.8295910954475403,0.647887323943662,0.6676944017043437,0.647887323943662,0.591859295306724,0.8015087967688297,0.046592914385504836,1.810534620285034,5.289709997177124,3.7380672454833985,263.52119140625,263.5220703125,546.24619140625
43,5,2.1796907424926757,0.8505842566490174,0.647887323943662,0.6215796737371391,0.647887323943662,0.6153866027969137,0.7892653062202706,-0.0026992063133299826,1.8240676164627074,5.280939245223999,3.7361727714538575,263.52119140625,263.5220703125,546.24619140625
44,5,2.1564973115921022,0.8308807253837586,0.676056338028169,0.6410256410256411,0.676056338028169,0.6137480621433519,0.8011577804887449,-0.012734428857573032,1.8265363931655885,5.249602508544922,3.737119960784912,263.52119140625,263.5220703125,546.24619140625
45,5,2.1448039531707765,0.8344150662422181,0.6197183098591549,0.5579132042727172,0.6197183098591549,0.5788978986171399,0.7949674358685409,0.03898934168532309,1.812617254257202,5.202377986907959,3.729273533821106,263.52119140625,263.5220703125,546.24619140625
46,5,2.1815689325332643,0.8697815656661987,0.6338028169014085,0.6696327837828002,0.6338028169014085,0.5975622968580715,0.7780563334016128,0.011719317956596309,1.8216494083404542,5.242405843734741,3.736102485656738,263.52119140625,263.5220703125,546.24619140625
47,5,2.163797950744629,0.8426108002662659,0.6338028169014085,0.665187824851833,0.6338028169014085,0.5710276211461082,0.7874865641807614,-0.023792645446585547,1.8286935091018677,5.246567630767823,3.7373952865600586,263.52119140625,263.5220703125,546.24619140625
48,5,2.1675927877426147,0.8229045510292053,0.6197183098591549,0.5728941094909367,0.6197183098591549,0.5600554245545525,0.8062078816168842,-0.014138198198406782,1.8180274963378906,5.305198335647583,3.7383999824523926,263.52119140625,263.5220703125,546.24619140625
49,5,2.1277483224868776,0.7991655945777894,0.6549295774647887,0.6059958072222259,0.6549295774647887,0.6219756592653266,0.8185313989275214,-0.003921654565410382,1.8173853874206543,5.227774524688721,3.7348607778549194,263.52119140625,263.5220703125,546.24619140625
50,5,2.1970303058624268,0.8361828804016114,0.6549295774647887,0.625775435464605,0.6549295774647887,0.600333805779413,0.7926937022544199,-0.022449622023257287,1.8265474796295167,5.372340869903565,3.737382411956787,263.52119140625,263.5220703125,546.24619140625
51,5,2.1294774532318117,0.8017116665840149,0.6408450704225352,0.6126760563380281,0.6408450704225352,0.5906103286384977,0.8000739226840257,0.0051884143064045984,1.8160898447036744,5.2275975227355955,3.7342336654663084,263.52119140625,263.5220703125,546.24619140625
52,5,2.1267781496047973,0.7887232422828674,0.6549295774647887,0.6116706219370058,0.6549295774647887,0.6108846058808994,0.81673811935116,0.030407660862475927,1.8153419971466065,5.248906135559082,3.734886407852173,263.52119140625,263.5220703125,546.24619140625
53,5,2.1525721073150637,0.8226086616516113,0.647887323943662,0.6439953132989825,0.647887323943662,0.6054755185486677,0.7915967400016864,0.036840789107073224,1.808366060256958,5.255819797515869,3.7353919982910155,263.52119140625,263.5220703125,546.24619140625
54,5,2.1185776710510256,0.7921463549137115,0.647887323943662,0.6515217872317772,0.647887323943662,0.5953443720178601,0.8039238045740282,0.04048746670299663,1.8182658195495605,5.213584041595459,3.7418497085571287,263.52119140625,263.5220703125,546.24619140625
55,5,2.48415322303772,1.2046263337135314,0.5352112676056338,0.7436619718309859,0.5352112676056338,0.47702686708486214,0.7416540146443092,-0.15589475989175816,1.8541558027267455,5.469715929031372,3.734924840927124,263.52119140625,263.5220703125,546.24619140625
56,5,2.3141410827636717,1.0207507967948914,0.6338028169014085,0.7461463498146428,0.6338028169014085,0.570712887573326,0.7975850692294404,-0.05198926478870636,1.8429150581359863,5.332051515579224,3.7342912673950197,263.52119140625,263.5220703125,546.24619140625
