epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,3.8751925945281984,1.2381468057632445,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5023792093194012,-0.819080363962146,2.6556933403015135,10.02829875946045,3.5846144199371337,40.034375,40.03525390625,105.265625
2,5,2.467827081680298,1.232498574256897,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5764480152159797,0.017934558571475856,1.8209172010421752,5.350260162353516,2.769331216812134,40.034375,40.03525390625,105.265625
3,5,2.4724488258361816,1.237858772277832,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.48850807528441187,-0.017016775253354988,1.8204526901245117,5.353158855438233,3.1758336067199706,40.034375,40.03525390625,105.265625
4,5,2.4528963565826416,1.2317513227462769,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5458669253269741,-0.00506319423155821,1.8148144960403443,5.302234554290772,3.030784034729004,40.034375,40.03525390625,105.265625
5,5,2.4609919786453247,1.2290318727493286,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5642960149174276,-0.006404586684094715,1.8179184675216675,5.335565662384033,2.8721855163574217,40.034375,40.03525390625,105.265625
6,5,2.4455733776092528,1.2257858991622925,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5579062532953706,-0.002027276330157868,1.815888237953186,5.291743993759155,3.011513614654541,40.034375,40.03525390625,105.265625
7,5,2.4350239753723146,1.22594256401062,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5539318553051775,0.004493266939617602,1.808911633491516,5.256213665008545,2.9354047775268555,40.034375,40.03525390625,105.265625
8,5,2.432517647743225,1.2211772441864013,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6199473322733366,0.00017900482204691315,1.8113279819488526,5.25897855758667,2.9356480121612547,40.034375,40.03525390625,105.265625
9,5,2.4268582344055174,1.2193150281906129,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6042769802695458,0.009085566629144504,1.809929656982422,5.244459009170532,3.1013247966766357,40.034375,40.03525390625,105.265625
10,5,2.438460183143616,1.2166743755340577,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5875030251380412,-0.011311351102851086,1.8131729364395142,5.289293479919434,2.78535680770874,40.034375,40.03525390625,105.265625
11,5,2.4192134141921997,1.20960613489151,0.4014084507042254,0.3598304455027527,0.4014084507042254,0.24598766099558525,0.5686457929207172,7.931888666601328e-05,1.8127175092697143,5.241630363464355,3.302118349075317,40.034375,40.03525390625,105.265625
12,5,2.416946005821228,1.210902714729309,0.38028169014084506,0.21181248072375863,0.38028169014084506,0.2264824063428188,0.5787502540920311,0.010328790962710999,1.8094820737838746,5.2310467720031735,3.317817544937134,40.034375,40.03525390625,105.265625
