epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.6671103954315187,1.3455180406570435,0.29577464788732394,0.16190781049935982,0.29577464788732394,0.18782885995216583,0.5847464616400758,-0.0970015957363497,1.8883487224578857,5.750825977325439,4.371488046646118,205.4123046875,205.41318359375,379.3623046875
2,5,2.4077008247375487,1.1989832758903503,0.3873239436619718,0.22320472542859493,0.3873239436619718,0.24177037334403856,0.6318426091353397,-0.0037613138997110163,1.81592800617218,5.228041791915894,3.1675839900970457,205.9123046875,205.91318359375,379.8623046875
3,5,2.423697566986084,1.1683849215507507,0.4295774647887324,0.2808869129898756,0.4295774647887324,0.3152435078306094,0.6597808826731636,-0.038593313959049746,1.8245362043380737,5.352760362625122,3.1668863534927367,205.9123046875,205.91318359375,379.8623046875
4,5,2.36879940032959,1.1410462141036988,0.4507042253521127,0.30474473248508765,0.4507042253521127,0.33752056664760727,0.6889414990637479,0.016399397778482427,1.8162726640701294,5.233556604385376,3.164422345161438,205.2873046875,205.28818359375,379.2373046875
5,5,2.3178656578063963,1.0963249206542969,0.5,0.34464236398784864,0.5,0.396745654393452,0.7013778708975754,0.029290453189129817,1.8093506813049316,5.168127059936523,3.1704895973205565,205.9123046875,205.91318359375,379.8623046875
6,5,2.3381336450576784,1.1064772605895996,0.45774647887323944,0.32957606334524564,0.45774647887323944,0.38075026824398656,0.668905502366602,0.008650874862593638,1.8203924894332886,5.211998558044433,3.1680511951446535,205.9123046875,205.91318359375,379.8623046875
7,5,2.2748318672180177,1.0317492723464965,0.5422535211267606,0.3874010230537454,0.5422535211267606,0.4489521507055836,0.7253834588680026,0.04228586611252971,1.8110015630722045,5.175357484817505,3.1646528244018555,205.2873046875,205.28818359375,379.2373046875
8,5,2.3029552936553954,1.087006688117981,0.5070422535211268,0.5806396488766571,0.5070422535211268,0.422703935769904,0.683222080641523,0.07400191820848712,1.7988706827163696,5.140168762207031,3.1682048082351684,205.9123046875,205.91318359375,379.8623046875
9,5,2.2913567781448365,1.0226168155670166,0.528169014084507,0.5942233590220569,0.528169014084507,0.438830257281901,0.7266434741047206,0.0014553890659746438,1.8093409061431884,5.2517499923706055,3.1697727918624876,205.9123046875,205.91318359375,379.8623046875
10,5,2.3327719926834107,1.0805527925491334,0.5211267605633803,0.4563529481976606,0.5211267605633803,0.4587635835230329,0.6865945849882331,0.0169040726681019,1.8066358804702758,5.254616737365723,3.1639551639556887,205.2873046875,205.28818359375,379.2373046875
11,5,2.2970394849777223,1.0777840495109559,0.528169014084507,0.5129107981220657,0.528169014084507,0.43429223992604277,0.7504135048227109,0.058493909837747604,1.8109611749649048,5.14196891784668,3.171500825881958,205.9123046875,205.91318359375,379.8623046875
12,5,2.26250684261322,0.9721499919891358,0.5774647887323944,0.5524771488520162,0.5774647887323944,0.5072911869885663,0.7373737842466659,0.0009863053387053622,1.8136574268341064,5.273339176177979,3.169369602203369,205.9123046875,205.91318359375,379.8623046875
13,5,2.204487681388855,0.8977659106254577,0.5915492957746479,0.5629202775358397,0.5915492957746479,0.5293774335081206,0.7827484618994991,-0.03271213991819799,1.8104356527328491,5.253505086898803,3.165113592147827,205.2873046875,205.28818359375,379.2373046875
14,5,2.236815619468689,0.9697803974151611,0.5704225352112676,0.4692879499217527,0.5704225352112676,0.4889183714566626,0.769219906406093,0.05934266257076404,1.8093973875045777,5.193231058120728,3.1689151763916015,205.9123046875,205.91318359375,379.8623046875
15,5,2.2927187204360964,0.9280109286308289,0.6126760563380281,0.5841180304602629,0.6126760563380281,0.5844913268352989,0.7941443611035626,-0.007219015348430391,1.8368637323379517,5.477036666870117,3.170092797279358,205.9123046875,205.91318359375,379.8623046875
16,5,2.2121881246566772,0.9059463262557983,0.5845070422535211,0.537556449809971,0.5845070422535211,0.5053038990592527,0.7902170031539693,0.0003568472388251198,1.8203903675079345,5.260085535049439,3.1659135818481445,205.2873046875,205.28818359375,379.2373046875
17,5,2.2014958381652834,0.8763755083084106,0.6408450704225352,0.5885417450138489,0.6408450704225352,0.5780349644150748,0.8346155186500127,-0.030667242255407734,1.8214818000793458,5.293443298339843,3.1691904067993164,205.9123046875,205.91318359375,379.8623046875
18,5,2.2679707050323485,0.9911283373832702,0.5211267605633803,0.5109610651799086,0.5211267605633803,0.48717447542397246,0.7679952133854606,-0.0073459800500108585,1.8213793277740478,5.247269344329834,3.168825554847717,205.9123046875,205.91318359375,379.8623046875
19,5,2.319927382469177,1.0449936389923096,0.5563380281690141,0.5856059433524222,0.5563380281690141,0.5331754195875396,0.7424510284686765,0.024405758780224773,1.8131046056747437,5.294772577285767,3.1795072317123414,205.2873046875,205.28818359375,379.2373046875
20,5,2.3136549472808836,1.0256431221961975,0.5140845070422535,0.46915442587700323,0.5140845070422535,0.47565161081431107,0.7263988218738071,0.0071868241580100856,1.8164950370788575,5.319015598297119,3.1736064195632934,205.9123046875,205.91318359375,379.8623046875
21,5,2.2645362854003905,1.0136385202407836,0.5422535211267606,0.5662984020329931,0.5422535211267606,0.47639495509643226,0.8129244840929095,0.0368997120398602,1.8114221096038818,5.183297491073608,3.1740544557571413,205.9123046875,205.91318359375,379.8623046875
22,5,2.180201864242554,0.9068597435951233,0.6197183098591549,0.5768360160965795,0.6197183098591549,0.5720078736238267,0.828424060084475,0.0648607861002134,1.813579535484314,5.151333427429199,3.1707135915756224,205.2873046875,205.28818359375,379.2373046875
23,5,2.2478508949279785,0.9700419425964355,0.5563380281690141,0.5395478344074682,0.5563380281690141,0.5211844957838855,0.7791633456177904,0.025512148226237152,1.8111524820327758,5.22940502166748,3.173472023010254,205.9123046875,205.91318359375,379.8623046875
24,5,2.2913418292999266,0.9861291527748108,0.5492957746478874,0.5779635797981164,0.5492957746478874,0.4993854565914238,0.7891266658801797,-0.0326160401225557,1.8181574821472168,5.336837911605835,3.169824004173279,205.9123046875,205.91318359375,379.8623046875
25,5,2.318266677856445,1.0597374439239502,0.5352112676056338,0.5840712347219745,0.5352112676056338,0.5256383831443948,0.7879868393533824,-0.005646218719629337,1.8179397344589234,5.254834461212158,3.167430377006531,205.2873046875,205.28818359375,379.2373046875
26,5,2.1149628162384033,0.7352766156196594,0.676056338028169,0.6544328866279437,0.676056338028169,0.6459975095810728,0.8731754333553041,-0.018229963910062708,1.8180920362472535,5.334230232238769,3.168889594078064,205.9123046875,205.91318359375,379.8623046875
27,5,2.0917421102523805,0.7769833564758301,0.6690140845070423,0.6244215291750503,0.6690140845070423,0.6435579241213044,0.8675492451877072,0.03474939484762252,1.8123865604400635,5.15951247215271,3.177184009552002,205.9123046875,205.91318359375,379.8623046875
