epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.06859092712402,1.474447751045227,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.49622182757662037,-20.9569255159723,10.4036075592041,113.45492248535156,13.096768188476563,0.0,0.0,0.0
2,5,35.067796325683595,1.4742875814437866,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.48565055116694517,-20.95536184934388,10.403412628173829,113.45264129638672,6.548902320861816,0.0,0.0,0.0
3,5,35.069807052612305,1.4744619846343994,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.4912080134317107,-20.956922956915246,10.403865623474122,113.45894470214844,6.661964702606201,0.0,0.0,0.0
4,5,35.06572074890137,1.4738548517227172,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5063482864170372,-20.954382279014762,10.403269195556641,113.44673919677734,6.462527942657471,0.0,0.0,0.0
5,5,35.07225227355957,1.4739723443984984,0.2323943661971831,0.05439017081210668,0.2323943661971831,0.08814958717824185,0.4848583489505779,-20.957860648904514,10.404222679138183,113.46823425292969,6.471123313903808,0.0,0.0,0.0
6,5,35.070518493652344,1.4740516185760497,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.48865362673210555,-20.95748746520699,10.403977203369141,113.46227111816407,6.713811302185059,0.0,0.0,0.0
7,5,35.066763687133786,1.4738229990005494,0.2323943661971831,0.05439017081210668,0.2323943661971831,0.08814958717824185,0.5003500771911537,-20.955863706675938,10.403384780883789,113.45028381347656,6.250086307525635,0.0,0.0,0.0
8,5,35.06993980407715,1.4741031646728515,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.48654983764521886,-20.956674090548024,10.40386962890625,113.46022033691406,6.1885120391845705,0.0,0.0,0.0
9,5,35.067609024047854,1.474169421195984,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.4812415922194134,-20.955791897318353,10.403591537475586,113.45229644775391,6.6947839736938475,0.0,0.0,0.0
10,5,35.068346405029295,1.4736897230148316,0.2323943661971831,0.054007141440190434,0.2323943661971831,0.08764587525150906,0.5004453470295542,-20.955816474361733,10.40364933013916,113.45587463378907,6.629856014251709,0.0,0.0,0.0
