epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,31.715142885843914,1.3874510659111872,0.25528169014084506,0.29979566556097564,0.25528169014084506,0.20142683785729762,0.4900598779881815,-18.52900073192662,9.834559228685167,102.47975413004558
1,2,25.48173787858751,1.3242587844530742,0.3926056338028169,0.3320334785235113,0.3926056338028169,0.3156569359660789,0.5202784098881557,-15.363057348403736,8.663889090220133,81.84918636745877
1,3,18.270631525251602,1.2914241287443373,0.3961267605633803,0.29074234833731416,0.3961267605633803,0.3296714227127214,0.5500575372600258,-10.80201464630378,7.199259042739868,57.888778898451065
1,4,12.125300513373482,1.2771891355514526,0.4137323943661972,0.3065392397785725,0.4137323943661972,0.3506028004094523,0.5361432412541666,-5.96638218787324,5.595206605063544,37.437558809916176
2,1,6.858094877666897,1.2502217822604709,0.41725352112676056,0.30977025085838417,0.41725352112676056,0.35534706212986417,0.5328527328263524,-2.785022041629762,3.900417619281345,19.94313128789266
2,2,3.950090421570672,1.23757799466451,0.4119718309859155,0.3011669176596004,0.4119718309859155,0.3479195335408958,0.5342948677443485,-1.1100476258907328,2.6781807608074613,10.279285669326782
2,3,2.885253217485216,1.2456014156341553,0.3996478873239437,0.28114187844458055,0.3996478873239437,0.3256160307050554,0.5465818161509849,-0.3400715618777348,2.0976046986050076,6.711107121573554
2,4,2.715949217478434,1.22562837600708,0.43309859154929575,0.30933521549718734,0.43309859154929575,0.3588024415511384,0.5598153657237357,-0.17066102021518414,1.9908723963631525,6.193364209598965
3,1,2.7036056915918985,1.2290819419754877,0.42077464788732394,0.3038896250667665,0.42077464788732394,0.33516331227628626,0.5436838548877314,-0.1945429101020395,1.9969246453709073,6.144160893228319
3,2,2.6646704342630176,1.2278812461429172,0.4278169014084507,0.3093854572470282,0.4278169014084507,0.3546135598123949,0.5306404260776386,-0.2269770837551004,1.9529719816313849,6.017178455988566
3,3,2.448451187875536,1.2391973336537678,0.3996478873239437,0.2784560706084099,0.3996478873239437,0.3169395849183816,0.5537121936432654,-0.08159841645100685,1.8312426805496216,5.270043320126003
3,4,2.6520340177747936,1.2352922095192804,0.4278169014084507,0.2994870351188609,0.4278169014084507,0.33349705565840315,0.5300444739297732,-0.07385811683658283,1.9433926675054762,5.957764691776699
4,1,2.574396424823337,1.2261499563852947,0.45422535211267606,0.3434085785693717,0.45422535211267606,0.36392132541645567,0.5323899497700199,-0.1198957561049574,1.9175532393985324,5.7203046215905085
