epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,31.547153366936577,1.3631537357966106,0.30809859154929575,0.3184076563001437,0.30809859154929575,0.30165321853683863,0.4998294684269992,-18.46822423563126,9.811376836564806,101.97648239135742
1,2,23.765199343363445,1.2973108887672424,0.3890845070422535,0.27189295141963643,0.3890845070422535,0.3085067243627587,0.5298341359295597,-14.265298629044425,8.362071249220106,76.19026968214247
1,3,15.547880172729492,1.3152231838968065,0.38204225352112675,0.26802893865927807,0.38204225352112675,0.23049470071260497,0.51312936185606,-8.957116967709048,6.5041177537706165,48.75741110907661
1,4,9.24985244539049,1.2890404065450032,0.41725352112676056,0.2676192707386324,0.41725352112676056,0.2777459331284101,0.5192286653901984,-4.182534841846181,4.671262264251709,27.825078858269585
2,1,4.9598196082645,1.2561202413505979,0.4225352112676056,0.31497585070783746,0.4225352112676056,0.3004075574598865,0.5386680955708791,-1.5787870084432876,3.0877542760637073,13.60178452067905
2,2,3.1689290735456677,1.2611615988943312,0.3767605633802817,0.24665857669557836,0.3767605633802817,0.28230124366275394,0.4879263938664006,-0.4981495565731566,2.244273589717017,7.620386309093899
2,3,2.7825976808865867,1.2659333480728998,0.3538732394366197,0.2442777447410509,0.3538732394366197,0.2806167551615482,0.4755124370567052,-0.3755044762429909,2.0113718840810986,6.321481121910943
2,4,2.744306186834971,1.2489495409859552,0.3873239436619718,0.254341218249669,0.3873239436619718,0.28822894815702726,0.508594120725691,-0.20980929670815862,1.9920060303476121,6.233471353848775
3,1,2.810231473710802,1.2330462336540222,0.40492957746478875,0.2800546771968556,0.40492957746478875,0.3029002145909035,0.5253804580573282,-0.2813233450571031,2.054865062236786,6.490330033832127
3,2,2.5087453656726413,1.2253688242700365,0.3890845070422535,0.2569230017866423,0.3890845070422535,0.2845884401135556,0.5552336217903414,-0.11354048218195589,1.8821440537770588,5.50329053401947
3,3,2.7060469124052258,1.2559168405003018,0.397887323943662,0.2793214197312947,0.397887323943662,0.3201957432702575,0.5011199741337101,-0.2837736725115767,1.9946532448132832,6.08968362543318
3,4,2.722802526421017,1.2503364615970187,0.4102112676056338,0.2905244708577869,0.4102112676056338,0.33539570757880616,0.5183221278738348,-0.15701751407457132,1.9847685164875455,6.158556620279948
4,1,2.5420522888501487,1.2340382933616638,0.4119718309859155,0.2884417475089426,0.4119718309859155,0.2913443415933969,0.5144351579416715,-0.09053634011957623,1.9013784395323858,5.594084673457676
4,2,2.4618565241495767,1.2255616121821933,0.4014084507042254,0.28453681023338095,0.4014084507042254,0.30823647946570965,0.5474069409818428,-0.08733358333642216,1.851006269454956,5.346544557147556
4,3,2.4133223162757025,1.2438280118836298,0.3732394366197183,0.2532771709286276,0.3732394366197183,0.2839627976511442,0.5443751430578551,-0.04901713143281694,1.8065735896428425,5.142142282591926
4,4,2.607672784063551,1.2503290308846369,0.3996478873239437,0.2773217910080571,0.3996478873239437,0.3083119636468507,0.5059692742621498,-0.07763143757698288,1.9210975898636713,5.774807877010769
5,1,2.5064532028304205,1.226636893219418,0.41725352112676056,0.31501512803715553,0.41725352112676056,0.2970779839802244,0.5487405440413544,-0.004022414491066106,1.8851505650414362,5.492691026793586
5,2,2.4383876985973783,1.2350469761424594,0.397887323943662,0.2901309633286547,0.397887323943662,0.3294615799585114,0.5203086892538732,-0.08269339638978312,1.8351005514462788,5.246182534429762
5,3,2.4021065301365323,1.2380867799123128,0.40316901408450706,0.2854953796855205,0.40316901408450706,0.3281595135738546,0.567275537855552,-0.06694674579118987,1.7999528249104817,5.118152379989624
5,4,2.5147447453604803,1.2431952092382643,0.40492957746478875,0.2788491038462683,0.40492957746478875,0.31755281979430106,0.5292339554404657,-0.02906874597159881,1.8648744225502014,5.481693506240845
6,1,2.5025105675061545,1.2353752454121907,0.4014084507042254,0.2627218309859155,0.4014084507042254,0.2823020087739552,0.5195876533783665,-0.045598116982126236,1.8740670018725925,5.459159440464443
6,2,2.4379833473099604,1.2364791697925992,0.3855633802816901,0.26096814166869403,0.3855633802816901,0.2815889712395328,0.5130928674397123,-0.058594195962690554,1.8283309472931757,5.241492854224311
