epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.462776756286621,1.2571841955184937,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5063249412531398,-0.05864533289690699,1.841718816757202,5.275825691223145,21.81413803100586,312.9642578125,312.96513671875,1356.80537109375
2,5,3.083549070358276,1.247471809387207,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5182391050521615,-0.5427611177790723,2.166658568382263,7.367729377746582,21.74963207244873,313.6205078125,313.62138671875,1357.46162109375
3,5,2.7546989917755127,1.2387614250183105,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4981955883069341,-0.16305032929640428,2.012971210479736,6.291886234283448,21.74732189178467,314.8705078125,314.87138671875,1358.71162109375
4,5,2.4408225059509276,1.2394824266433715,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4664115108238803,-0.04098909808562956,1.839733648300171,5.243949222564697,21.759692573547362,314.8705078125,314.87138671875,1358.71162109375
5,5,2.6523258447647096,1.239428424835205,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5554597493278177,-0.09855992293085647,1.948047399520874,5.949086427688599,21.753932571411134,314.8705078125,314.87138671875,1358.71162109375
6,5,2.7143033742904663,1.2552745819091797,0.3873239436619718,0.25442746569507135,0.3873239436619718,0.2971874456616241,0.5267971594320624,-0.24806901560061045,1.9939432382583617,6.1187035083770756,21.7585599899292,314.8705078125,314.87138671875,1358.71162109375
7,5,2.5143282413482666,1.2370908498764037,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5409970693577825,-0.020268215370902176,1.8496075391769409,5.494548702239991,21.76331558227539,314.8705078125,314.87138671875,1358.71162109375
8,5,3.805834436416626,1.2492512702941894,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5142084864488489,-1.0446757233685586,2.493671703338623,9.771194553375244,21.767116737365722,314.8705078125,314.87138671875,1358.71162109375
9,5,2.691174054145813,1.2402443408966064,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5535148509088718,-0.11152200794782652,1.9722671985626221,6.076676654815674,21.766547012329102,314.8705078125,314.87138671875,1358.71162109375
10,5,2.6416159868240356,1.2369536399841308,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5595252022611696,-0.08316843236609639,1.9407047033309937,5.919161319732666,21.746239852905273,314.8705078125,314.87138671875,1358.71162109375
