epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.763018083572388,1.2376901388168335,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5237627967985676,-0.16993833842304373,1.9984762907028197,6.322116279602051,17.56119022369385,519.00927734375,519.01015625,846.76552734375
2,5,2.4504419326782227,1.2388094186782836,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5524004140208325,-0.006225651445198821,1.820647668838501,5.277584266662598,13.05516176223755,519.41552734375,519.41640625,847.17177734375
3,5,2.449555516242981,1.2361395120620728,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5694623918849413,-0.007879208381424752,1.8147789239883423,5.280859279632568,13.085689544677734,519.41552734375,519.41640625,847.17177734375
4,5,2.439106249809265,1.2384533643722535,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5799427405197505,-0.014832416592930331,1.824318027496338,5.24062967300415,13.088550186157226,519.41552734375,519.41640625,847.17177734375
5,5,2.446798849105835,1.2383084774017334,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.59664193047729,-0.004802446625257195,1.8136735677719116,5.266609477996826,13.154572772979737,519.41552734375,519.41640625,847.17177734375
6,5,2.544308829307556,1.241274929046631,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6015227901721213,-0.11995201611723294,1.9085418939590455,5.584720945358276,13.124204730987548,519.41552734375,519.41640625,847.17177734375
7,5,2.4515988349914553,1.240364384651184,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5949967175907204,-0.03157013347187121,1.8407946825027466,5.277812671661377,13.13765745162964,519.41552734375,519.41640625,847.17177734375
8,5,2.446893882751465,1.2495199203491212,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6084914316449884,-0.005207189547643765,1.8162490129470825,5.240766334533691,13.152735900878906,519.41552734375,519.41640625,847.17177734375
9,5,2.5156867504119873,1.277896785736084,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6004951700993302,-0.07061484777125737,1.8704951524734497,5.403863334655762,13.138099193572998,519.41552734375,519.41640625,847.17177734375
10,5,2.4497400283813477,1.2449241399765014,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6036663413603915,-0.02552407185758776,1.8357247114181519,5.260977125167846,13.143788814544678,519.41552734375,519.41640625,847.17177734375
11,5,2.5587606191635133,1.2548245906829834,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6022216814309054,-0.12196254270140017,1.9118578672409057,5.6012777328491214,13.13466215133667,519.41552734375,519.41640625,847.17177734375
12,5,2.4398080348968505,1.2422276258468627,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5926932938485566,-0.005720772068597668,1.8175788640975952,5.234162187576294,13.13564167022705,519.41552734375,519.41640625,847.17177734375
13,5,2.4907004594802857,1.2530747652053833,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6075494789817224,-0.011826121756565389,1.8203394889831543,5.378493595123291,13.151187133789062,519.41552734375,519.41640625,847.17177734375
14,5,2.442693567276001,1.2448063135147094,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6049948232722671,-0.003760647912558257,1.816218876838684,5.237763690948486,13.151187324523926,519.41552734375,519.41640625,847.17177734375
15,5,2.4393699407577514,1.2367443084716796,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6096302200383188,-0.01751050599934567,1.8304760217666627,5.245496082305908,13.117119979858398,519.41552734375,519.41640625,847.17177734375
16,5,2.4946969747543335,1.2402704000473022,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6044423406243806,-0.016880766116261325,1.8266659736633302,5.42169222831726,13.138694190979004,519.41552734375,519.41640625,847.17177734375
