epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,5.840316724777222,1.24202880859375,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5639716660728885,-2.035457698958766,3.5277751445770265,16.569654655456542,5.324089527130127,169.12861328125,169.1294921875,497.68486328125
2,5,2.504583144187927,1.2135696053504943,0.3873239436619718,0.24846934918995184,0.3873239436619718,0.25820119036108335,0.5833279714779127,-0.04642104746805353,1.8567059993743897,5.51694769859314,5.328038454055786,168.91337890625,168.9142578125,498.26962890625
3,5,2.462988090515137,1.2097196102142334,0.4084507042253521,0.27802645834521295,0.4084507042253521,0.320173533917109,0.5830414001757269,0.07690919314763212,1.8559602499008179,5.387281131744385,5.321740770339966,168.91337890625,168.9142578125,498.26962890625
4,5,2.457445669174194,1.20166015625,0.4154929577464789,0.2799775592759914,0.4154929577464789,0.3220321931589537,0.6278854314438668,0.00984449878327609,1.82981595993042,5.38761157989502,5.328659200668335,168.91337890625,168.9142578125,498.26962890625
5,5,2.5188446998596192,1.189538872241974,0.4225352112676056,0.2842111168379458,0.4225352112676056,0.3300611968286768,0.6378488201814907,-0.10621205825570601,1.8739849090576173,5.620558166503907,5.32399353981018,168.91337890625,168.9142578125,498.26962890625
6,5,2.426333260536194,1.195594811439514,0.4295774647887324,0.29233735747820255,0.4295774647887324,0.3401942034804476,0.6274112379989815,0.018977265979039037,1.8184601068496704,5.298056030273438,5.333177471160889,168.91337890625,168.9142578125,498.26962890625
7,5,2.4414286613464355,1.2092138409614563,0.4084507042253521,0.2786321223035497,0.4084507042253521,0.31009917955219907,0.5899014753869682,-0.026551997379290038,1.8305222272872925,5.316596412658692,5.343385505676269,168.91337890625,168.9142578125,498.26962890625
8,5,2.414507007598877,1.1795896649360658,0.43661971830985913,0.2973534527000057,0.43661971830985913,0.3423470721552817,0.638113437834367,-0.024314754054297172,1.8248432159423829,5.295980787277221,5.321862363815308,168.91337890625,168.9142578125,498.26962890625
9,5,2.4284009456634523,1.1997904896736145,0.44366197183098594,0.3039531515333133,0.44366197183098594,0.3567403839435798,0.6134839854523386,-0.019879758858795338,1.8280201196670531,5.295158529281617,5.339110374450684,168.91337890625,168.9142578125,498.26962890625
10,5,2.40557541847229,1.1840745687484742,0.44366197183098594,0.3024711576955271,0.44366197183098594,0.3524827123661509,0.6192366045811497,0.008669316411112349,1.821704626083374,5.2557440280914305,5.327526378631592,168.91337890625,168.9142578125,498.26962890625
11,5,2.4246578216552734,1.1852118730545045,0.4647887323943662,0.32262494715074186,0.4647887323943662,0.38056607550183613,0.608099292318233,0.010442726327254626,1.818904161453247,5.316698026657105,5.397331237792969,168.91337890625,168.9142578125,498.26962890625
12,5,2.4298760175704954,1.1911137700080872,0.43661971830985913,0.2996600291403594,0.43661971830985913,0.35431682426326344,0.6178230128438019,-0.020935057534940293,1.8328909873962402,5.3203212261199955,5.377657556533814,168.91337890625,168.9142578125,498.26962890625
