epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.4248031616210937,1.2240059852600098,0.39436619718309857,0.27188621927644296,0.39436619718309857,0.3129605659434313,0.5412444544842181,-0.0032831056134952075,1.8216695070266724,5.226662921905517,6.680134296417236,327.95087890625,327.9517578125,518.20869140625
2,5,2.4149092197418214,1.1962846517562866,0.38028169014084506,0.2426056338028169,0.38028169014084506,0.24569640062597806,0.5922220423932133,0.01727757244130601,1.8116628885269166,5.258366394042969,3.907833528518677,327.95087890625,327.9517578125,518.20869140625
3,5,2.416490578651428,1.189741849899292,0.4647887323943662,0.38933691756272404,0.4647887323943662,0.35930595285535527,0.6096341096761962,0.0021964698828945695,1.8196280241012572,5.278904247283935,3.9423232078552246,327.95087890625,327.9517578125,518.20869140625
4,5,2.3929550886154174,1.1636833786964416,0.4507042253521127,0.31404092759320906,0.4507042253521127,0.36643253885416543,0.6510145009515123,0.025464367176743608,1.8139183521270752,5.261255884170533,3.932684803009033,327.95087890625,327.9517578125,518.20869140625
5,5,2.354239988327026,1.1101694345474242,0.47183098591549294,0.34464854294762703,0.47183098591549294,0.3923778533268577,0.6450158490821482,0.004607984419345734,1.81303870677948,5.257071208953858,3.940672016143799,327.95087890625,327.9517578125,518.20869140625
6,5,2.3127130270004272,1.0684749722480773,0.5352112676056338,0.3967412317039492,0.5352112676056338,0.44537964219425086,0.7068597719637739,0.011412253578746867,1.8142183542251586,5.215935087203979,3.91810564994812,327.95087890625,327.9517578125,518.20869140625
7,5,2.322238636016846,1.059298849105835,0.5140845070422535,0.3597295214070493,0.5140845070422535,0.42296955677237363,0.6742537801264131,0.013890836615957802,1.815260100364685,5.269097948074341,3.9346432209014894,327.95087890625,327.9517578125,518.20869140625
8,5,2.2948076009750364,1.0338621854782104,0.5070422535211268,0.37900986932949604,0.5070422535211268,0.42405108948263226,0.6840276514246664,-0.007531618901484238,1.8172698020935059,5.237013339996338,3.922956848144531,327.95087890625,327.9517578125,518.20869140625
9,5,2.2577950954437256,0.9859700560569763,0.5563380281690141,0.4033398704463065,0.5563380281690141,0.4621414583685106,0.7464121349267325,0.028303767070740005,1.810625958442688,5.225386762619019,3.930425596237183,327.95087890625,327.9517578125,518.20869140625
10,5,2.2615747451782227,0.9667145133018493,0.5563380281690141,0.5111830077012085,0.5563380281690141,0.5054378425793293,0.7545365845570347,-0.011627721754927878,1.8198295831680298,5.282915210723877,3.7433536052703857,327.95087890625,327.9517578125,518.20869140625
11,5,2.2155223369598387,0.9160548567771911,0.6267605633802817,0.643605535652942,0.6267605633802817,0.5554467948834145,0.785648941998933,-0.006202271868219977,1.8203885078430175,5.247612857818604,3.7551039695739745,327.95087890625,327.9517578125,518.20869140625
12,5,2.266373872756958,0.9777223944664002,0.5492957746478874,0.5561338313029283,0.5492957746478874,0.5134548084892878,0.7474431628652152,-0.018205559263088977,1.821379017829895,5.273227024078369,3.7190847873687742,327.95087890625,327.9517578125,518.20869140625
13,5,2.2062236309051513,0.8905585050582886,0.5704225352112676,0.5304550379198266,0.5704225352112676,0.542098237465904,0.7934148442961206,-0.025923722991038067,1.822047472000122,5.276108884811402,3.7767807960510256,327.95087890625,327.9517578125,518.20869140625
14,5,2.3242350578308106,1.0870721697807313,0.5070422535211268,0.5052147868994289,0.5070422535211268,0.42732927620367006,0.7969086574119453,0.051803091664595735,1.8106856107711793,5.210948371887207,3.733984041213989,327.95087890625,327.9517578125,518.20869140625
15,5,2.2082842350006104,0.924863052368164,0.5563380281690141,0.48344351825237136,0.5563380281690141,0.5072958061706493,0.7740913299690473,0.0154278791288891,1.8166642904281616,5.202933311462402,3.746220827102661,327.95087890625,327.9517578125,518.20869140625
16,5,2.1757930755615233,0.876786470413208,0.5774647887323944,0.5307748451493274,0.5774647887323944,0.5527145054244951,0.8080026297424725,0.03900643262561976,1.819697093963623,5.206808280944824,3.7366847515106203,327.95087890625,327.9517578125,518.20869140625
17,5,2.2573105335235595,0.9722184181213379,0.6056338028169014,0.563225695637238,0.6056338028169014,0.565801728236189,0.784624798267068,-0.006442752332133761,1.8185752868652343,5.255858516693115,3.7134208202362062,327.95087890625,327.9517578125,518.20869140625
18,5,2.260726308822632,0.9851853251457214,0.5633802816901409,0.6020221661644828,0.5633802816901409,0.5605192136882278,0.7493369518581928,-0.004476995049137011,1.8276325941085816,5.236988496780396,3.7285439491271974,327.95087890625,327.9517578125,518.20869140625
19,5,2.135049295425415,0.804289174079895,0.6619718309859155,0.641920361805776,0.6619718309859155,0.6196001332173053,0.8147740136289194,0.014760035072039046,1.8227913618087768,5.240156030654907,3.7380544185638427,327.95087890625,327.9517578125,518.20869140625
20,5,2.1709057807922365,0.8393685221672058,0.5915492957746479,0.5547003665067501,0.5915492957746479,0.5462192462544623,0.8263659036275637,-0.027705232513990374,1.8233097314834594,5.277825927734375,3.748300838470459,327.95087890625,327.9517578125,518.20869140625
21,5,2.150179862976074,0.822995638847351,0.6197183098591549,0.5930103888011518,0.6197183098591549,0.6020928752508878,0.8215106866853036,0.01251877539289159,1.8265344381332398,5.246942806243896,3.7473792552948,327.95087890625,327.9517578125,518.20869140625
22,5,2.1800968408584596,0.8535977721214294,0.6267605633802817,0.5948608205170433,0.6267605633802817,0.591617603699301,0.8211154708640812,0.009158007000467094,1.8169441938400268,5.275261163711548,3.7240511894226076,327.95087890625,327.9517578125,518.20869140625
23,5,2.2564600706100464,0.8755861043930053,0.5985915492957746,0.5398725539419055,0.5985915492957746,0.5531167317127418,0.8200421949286458,-0.04911915960357205,1.8414941072463988,5.478499126434326,3.728448009490967,327.95087890625,327.9517578125,518.20869140625
24,5,2.1203084230422973,0.7778037905693054,0.6197183098591549,0.6207073358022531,0.6197183098591549,0.6019191282897108,0.848621281721397,0.012842984787466594,1.8333094835281372,5.252819061279297,3.7268863201141356,327.95087890625,327.9517578125,518.20869140625
25,5,2.1668445587158205,0.8346001744270325,0.647887323943662,0.6459322639665567,0.647887323943662,0.6338312360035921,0.8453351808929837,-0.001316361097588592,1.8233368873596192,5.275414657592774,3.788441610336304,327.95087890625,327.9517578125,518.20869140625
26,5,2.1293272495269777,0.7992092370986938,0.647887323943662,0.653755868544601,0.647887323943662,0.6351000741289845,0.8517302738011601,-0.004278335660436783,1.8254487276077271,5.232935810089112,3.7263296127319334,327.95087890625,327.9517578125,518.20869140625
27,5,2.2086842536926268,0.8890549182891846,0.6197183098591549,0.6483589519619001,0.6197183098591549,0.6170571202494491,0.8360171944737746,-0.052494056082778906,1.833405327796936,5.2878190040588375,3.717497539520264,327.95087890625,327.9517578125,518.20869140625
28,5,2.1199429035186768,0.7876382946968079,0.676056338028169,0.6914025821596244,0.676056338028169,0.668006745977483,0.8521018571070544,0.02586200506808156,1.8124103546142578,5.228653526306152,3.7310976505279543,327.95087890625,327.9517578125,518.20869140625
