epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,25.182140350341797,1.7055303785536025,0.0880281690140845,0.1509679068735799,0.0880281690140845,0.05252099187470475,0.4936096000679766,-14.256043876943815,8.569869915644327,79.9608940548367
1,2,11.57722677124871,2.0255573193232217,0.07042253521126761,0.12381470149442436,0.07042253521126761,0.02099744805727752,0.5028836075542544,-5.833113368488588,5.328033513493008,33.86445373959012
1,3,4.4728646940655175,1.975586149427626,0.10211267605633803,0.11598053500176174,0.10211267605633803,0.07142996557320687,0.4868829727340479,-1.0967983712565013,2.6874649127324424,10.299847629335192
1,4,2.793788300620185,1.5952777465184529,0.22535211267605634,0.33236913823628045,0.22535211267605634,0.14572463047191844,0.5112531180173461,-0.05548814797841728,1.8930286367734273,5.590312745836046
2,1,2.528660668267144,1.2947959966129727,0.38028169014084506,0.29231406960280204,0.38028169014084506,0.3201315593751665,0.5217262689195801,-0.03361873312000041,1.869783878326416,5.4076780213250055
2,2,2.3823457492722406,1.2390423350863986,0.397887323943662,0.2855356550152444,0.397887323943662,0.2660790400296516,0.5422576621908863,-0.014401918578981432,1.7902200288242764,5.050053728951348
2,3,2.365569141176012,1.2492571009529962,0.3873239436619718,0.27039857004378565,0.3873239436619718,0.3151086013351309,0.5348408467225994,-0.020044915171104405,1.7682498428556654,4.970297045177883
2,4,2.48174387216568,1.2341285811530218,0.4014084507042254,0.283791389021842,0.4014084507042254,0.32997999312206927,0.558762150527428,-0.0022722680122146954,1.8524854713016086,5.392846028010051
3,1,2.457152134842343,1.2149720324410334,0.4137323943661972,0.2876399862590175,0.4137323943661972,0.30116066055987567,0.5715620159733824,-0.029842367885779986,1.8548026349809434,5.355572144190471
3,2,2.3761744300524392,1.2170661356714036,0.44190140845070425,0.3209798803222909,0.44190140845070425,0.3645657443419824,0.5681094865755207,-0.009828829150579699,1.7975827389293246,5.080760425991482
3,3,2.382280707359314,1.2310146888097127,0.397887323943662,0.27298513302034433,0.397887323943662,0.3166906846484311,0.5791701014140833,-0.008570751067642934,1.7856561938921611,5.0685679117838545
3,4,2.50659532017178,1.2171165015962389,0.4454225352112676,0.5160031522691185,0.4454225352112676,0.3724920820355498,0.5978533373959621,-0.03047809170622129,1.8660678929752774,5.515379044744703
4,1,2.445482909679413,1.2083963354428608,0.44366197183098594,0.32115669509047934,0.44366197183098594,0.3628236503775133,0.5859474109974532,-0.007645656497813569,1.854174706670973,5.332018097241719
4,2,2.3731501698493958,1.2060641050338745,0.43309859154929575,0.3594787751604886,0.43309859154929575,0.35660249375038106,0.5814118843530368,-0.025029843828312526,1.7986558675765991,5.096350749333699
4,3,2.34878369834688,1.2153405679596796,0.43661971830985913,0.37069199167955197,0.43661971830985913,0.36856228589164924,0.6094550349854888,-0.021431706361291436,1.77107834815979,4.993484192424351
4,4,2.4695209397210016,1.2051766249868605,0.4454225352112676,0.3208471500524181,0.4454225352112676,0.37160926303962855,0.5997303683212392,-0.036390696642900844,1.8552864856190152,5.4196574158138695
5,1,2.4431120422151356,1.1903247899479337,0.43485915492957744,0.3425119539792653,0.43485915492957744,0.36528283164155095,0.6123463095107873,-0.03141299914100504,1.8588694996303983,5.366282105445862
5,2,2.35390751891666,1.1865614785088434,0.4788732394366197,0.3567714855566968,0.4788732394366197,0.4081166653148554,0.6101552468392752,-0.022669919917364778,1.7930431564648945,5.077714734607273
5,3,2.348326795630985,1.2131014664967854,0.4524647887323944,0.43139445648248465,0.4524647887323944,0.38122949655902283,0.6020103419419334,-0.00629834543703911,1.7776699198616877,4.997185760074192
5,4,2.4572710858450995,1.182858215437995,0.4595070422535211,0.4184111306053485,0.4595070422535211,0.39368867003285,0.6225586310090621,-0.0069280575834003155,1.8545301821496751,5.430900904867384
6,1,2.4200326204299927,1.1604221132066515,0.4841549295774648,0.481152394776159,0.4841549295774648,0.40968874034519365,0.6311938091711073,-0.05086542802378968,1.8616564803653293,5.35912365383572
6,2,2.359100090132819,1.1778279079331293,0.4524647887323944,0.338168177974658,0.4524647887323944,0.38581341968095345,0.6231169466631946,-0.025380287407070767,1.798501345846388,5.11540158589681
6,3,2.3329765266842313,1.184249394469791,0.44014084507042256,0.3640263320569478,0.44014084507042256,0.3722315311415128,0.6410089389892594,-0.03160416984135073,1.7825167642699347,5.013339678446452
6,4,2.451614340146383,1.1821311314900715,0.44014084507042256,0.39031897695279066,0.44014084507042256,0.38061266473358524,0.6267663882945599,-0.05585101109450674,1.8515321877267625,5.413741601838006
7,1,2.423530618349711,1.1748985747496288,0.4753521126760563,0.41169612275226974,0.4753521126760563,0.4064224389647517,0.6151459547676176,-0.02617989495565265,1.8530978626675076,5.337005403306749
7,2,2.318548387951321,1.1615438825554318,0.448943661971831,0.3264564476064281,0.448943661971831,0.3775861188878462,0.6276575685166539,-0.01139111501871759,1.7816084490882025,5.018225378460354
7,3,2.3103223972850375,1.150323447253969,0.4647887323943662,0.5617755412544028,0.4647887323943662,0.39343047466331443,0.6506080970486043,-0.03679050128754047,1.7766383687655132,5.016986555523342
7,4,2.434598962465922,1.156136691570282,0.46830985915492956,0.4289524647887324,0.46830985915492956,0.40981789766115834,0.6464813371795503,-0.019565837426911203,1.8495497306187947,5.417677521705627
8,1,2.3945486413107977,1.129898703760571,0.49295774647887325,0.36696286332225564,0.49295774647887325,0.4204912409770471,0.6559501187566854,-0.034277269277680045,1.8591975172360737,5.345398426055908
