epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,6.618233394622803,0.0,0.0,0.0
2,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,4.12325758934021,0.0,0.0,0.0
3,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,4.2129600048065186,0.0,0.0,0.0
4,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.9620800495147703,0.0,0.0,0.0
5,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.779820775985718,0.0,0.0,0.0
6,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.820588779449463,0.0,0.0,0.0
7,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.851059150695801,0.0,0.0,0.0
8,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.7390528202056883,0.0,0.0,0.0
9,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.8194368362426756,0.0,0.0,0.0
10,5,35.86988906860351,1.395127820968628,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5,-21.517995811901574,10.539614868164062,116.31099700927734,3.7529600620269776,0.0,0.0,0.0
