epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.5762587914542,10.553654670715332,116.60714721679688,4.46016001701355,0.0,0.0,0.0
2,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.576258791168602,10.553654670715332,116.60714721679688,2.466201591491699,0.0,0.0,0.0
3,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5022727272727272,-21.576258791058784,10.553654670715332,116.60714721679688,2.398681640625,0.0,0.0,0.0
4,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.57625879167192,10.553654670715332,116.60714721679688,2.466431999206543,0.0,0.0,0.0
5,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4985632183908046,-21.57625879160339,10.553654670715332,116.60714721679688,2.5184256076812743,0.0,0.0,0.0
6,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.57625879104387,10.553654670715332,116.60714721679688,2.4127808094024656,0.0,0.0,0.0
7,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.57625879078274,10.553654670715332,116.60714721679688,2.4128512382507323,0.0,0.0,0.0
8,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5022727272727272,-21.576258791213395,10.553654670715332,116.60714721679688,2.4711935997009276,0.0,0.0,0.0
9,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.576258790997834,10.553654670715332,116.60714721679688,2.5272703647613524,0.0,0.0,0.0
10,5,35.95065612792969,1.3835863828659059,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5,-21.576258791304316,10.553654670715332,116.60714721679688,2.2446783542633058,0.0,0.0,0.0
