epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.97239646911621,1.3851458072662353,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5372183381275779,-21.589800443650283,10.556915855407714,116.67597808837891,4.438643264770508,0.0,0.0,0.0
2,5,35.97239646911621,1.3851457595825196,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4916961091833702,-21.5898004505824,10.556915664672852,116.67597808837891,3.4702016353607177,0.0,0.0,0.0
3,5,35.97239532470703,1.3851458072662353,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48672571383964697,-21.589800370426477,10.556915283203125,116.67597351074218,3.335219144821167,0.0,0.0,0.0
4,5,35.972395706176755,1.3851458072662353,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46620614075632266,-21.58980031237195,10.556915283203125,116.6759750366211,3.373907232284546,0.0,0.0,0.0
5,5,35.97239646911621,1.3851457595825196,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.523745460947889,-21.589800347681148,10.556915664672852,116.67597808837891,3.5880832195281984,0.0,0.0,0.0
6,5,35.97239646911621,1.3851457834243774,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5132153375427995,-21.589800395484193,10.556915664672852,116.67597808837891,3.4285760879516602,0.0,0.0,0.0
7,5,35.97239646911621,1.3851458549499511,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47056883123241533,-21.589800489241075,10.556915664672852,116.67597808837891,3.4381824016571043,0.0,0.0,0.0
8,5,35.97239646911621,1.3851457834243774,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47682710939916506,-21.589800549320664,10.556915855407714,116.67597808837891,3.376160001754761,0.0,0.0,0.0
9,5,35.97239646911621,1.3851457595825196,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5040096645701506,-21.589800488153163,10.556915664672852,116.67597808837891,3.325337553024292,0.0,0.0,0.0
10,5,35.97239646911621,1.3851458072662353,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5160923006788635,-21.589800467975785,10.556915283203125,116.67597808837891,3.1231103897094727,0.0,0.0,0.0
