epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,23.493077794710796,1.5449222922325134,0.2746478873239437,0.3001454378444581,0.2746478873239437,0.2580414145419231,0.48688776365692615,-13.446200257376127,7.625566628244188,74.70543720987108
1,2,4.308995021714105,1.3136872384283278,0.38028169014084506,0.2802288131519492,0.38028169014084506,0.32230548039193013,0.5185590744044022,-1.2715646047259863,2.6997189124425254,11.2980461385515
1,3,2.491231858730316,1.2520135707325406,0.3855633802816901,0.36665210085452765,0.3855633802816901,0.2336757830438604,0.5245169992947389,-0.08346103481114908,1.854436582989163,5.382740908198887
1,4,2.6071288188298545,1.2600550916459825,0.375,0.2786395637074382,0.375,0.3186687163818012,0.497756353499725,-0.07041571438939287,1.9068879352675543,5.75030059284634
2,1,2.6052636835310192,1.2567989362610712,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.48602844131502165,-0.05294718067797177,1.922834985786014,5.751681182119581
2,2,2.591389238834381,1.2482118474112616,0.3503521126760563,0.26853106970099244,0.3503521126760563,0.2955334864807562,0.4926642708850769,-0.12228927478064389,1.9286110864745245,5.725469668706258
2,3,2.6114268369144864,1.2695575025346544,0.34507042253521125,0.23633862352861132,0.34507042253521125,0.2568971372355435,0.46229639007734674,-0.13665797485660325,1.9169687098926969,5.742454952663845
2,4,2.824931694401635,1.2395672334565058,0.41901408450704225,0.308438123012007,0.41901408450704225,0.28777630203167365,0.5107406004762651,-0.22599382513122102,2.0381400254037647,6.524115165074666
3,1,2.7451698647605047,1.2424520121680365,0.4102112676056338,0.4963515661872469,0.4102112676056338,0.2407003031958963,0.5049285802906287,-0.18377066733053082,2.0162983205583362,6.2515113486184015
3,2,2.418192287286123,1.2381873263253107,0.38380281690140844,0.24488039347194276,0.38380281690140844,0.2640485857926853,0.4984355531468524,-0.0179841586039442,1.8079551259676616,5.17153701517317
3,3,2.395540065235562,1.2562201221783955,0.3785211267605634,0.2550507575541144,0.3785211267605634,0.25591756881668204,0.49208926619491433,-0.014427435130504929,1.7765288286738925,5.053952998585171
3,4,2.533943514029185,1.2559389405780368,0.3961267605633803,0.2686842613142912,0.3961267605633803,0.2936727158863532,0.48255275148235066,-0.018033781937743187,1.866934637228648,5.515954004393683
4,1,2.5903272098965116,1.2423192924923367,0.38380281690140844,0.2581341019534582,0.38380281690140844,0.2933232141694691,0.4711545535335987,-0.08445688699798715,1.924804190794627,5.73567877875434
4,2,2.4989061885409884,1.2416855229271784,0.3785211267605634,0.2671622951590008,0.3785211267605634,0.2991446151657419,0.45836968612551066,-0.0868239789717955,1.8585550453927782,5.4324209160274926
4,3,2.3740120596355863,1.2629536853896246,0.3785211267605634,0.14327824340408649,0.3785211267605634,0.20787239400643964,0.4987168667647363,-0.003844150378101041,1.7681758602460225,4.966481447219849
4,4,2.6091006928020053,1.2474094827969868,0.4084507042253521,0.277481301977648,0.4084507042253521,0.30300195037876343,0.46301369090368993,-0.09192990080794483,1.9267030358314514,5.786380171775818
5,1,2.534278498755561,1.240267362859514,0.4119718309859155,0.4966468421838451,0.4119718309859155,0.24446287863634042,0.47724492736281654,-0.03819565991163598,1.8976632091734145,5.553637703259786
5,2,2.471175127559238,1.2381330397393968,0.3855633802816901,0.2708294035043595,0.3855633802816901,0.29898882660325715,0.48906003503610146,-0.07350429254652102,1.8615595897038777,5.348273250791761
5,3,2.4314980838033886,1.2531996038224962,0.3926056338028169,0.3003679126038281,0.3926056338028169,0.2724379822933713,0.4801329669311336,-0.048996083886567954,1.8187318709161546,5.180861088964674
5,4,2.5826727151870728,1.2433727582295735,0.4137323943661972,0.2701696666485399,0.4137323943661972,0.28429936119088084,0.49855558077249856,-0.06774367740448084,1.9011859165297613,5.707705815633138
6,1,2.883839395311144,1.244383109940423,0.3961267605633803,0.27683260840600515,0.3961267605633803,0.3059121330961858,0.4774018251995222,-0.2637356834288007,2.0864906973308988,6.709237138430278
6,2,2.403187347782983,1.2378072804874845,0.40316901408450706,0.23688098577551572,0.40316901408450706,0.23900154005979315,0.49675362126663863,-0.01855121496954326,1.8000781403647528,5.1224073436525135
