epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,28.606728023952908,1.3737735483381484,0.3890845070422535,0.2163980409442229,0.3890845070422535,0.26892630312381316,0.49234562074623367,-16.6867131051571,9.293973313437569,92.15028508504231
1,2,17.239389207628037,1.3444785674413045,0.40316901408450706,0.23076986995720636,0.40316901408450706,0.23497526871109603,0.5230647401728199,-9.960913832198576,7.009966585371229,54.32751168145074
1,3,8.73177719116211,1.3311673270331488,0.3785211267605634,0.14327824340408649,0.3785211267605634,0.20787239400643964,0.4943205970977138,-4.375706540879581,4.617359571986729,25.999865743849014
1,4,4.319285710652669,1.2591619690259297,0.41725352112676056,0.17410050089268003,0.41725352112676056,0.24568716647712358,0.49675336809149784,-1.171271122224451,2.863504793908861,11.459574222564697
2,1,2.6796443594826593,1.2366175121731229,0.40669014084507044,0.1664058424621805,0.40669014084507044,0.2361755010664739,0.48491720046465436,-0.1452823066336344,1.9757258892059326,6.046706795692444
2,2,2.3684855235947504,1.2354578442043729,0.3785211267605634,0.24011813273148014,0.3785211267605634,0.265248970935422,0.4798022611610089,0.008086982220519734,1.7818221118715074,5.012216607729594
2,3,2.3569616079330444,1.2506810161802504,0.3644366197183099,0.21024276788180063,0.3644366197183099,0.2171101362215131,0.5003005707340618,-0.01607700199169626,1.767090426550971,4.9382828209135265
2,4,2.471667614248064,1.2398414744271173,0.4137323943661972,0.17324130294132284,0.4137323943661972,0.24422061635065687,0.5127555840746316,-0.021438005992534093,1.838923950990041,5.34592851003011
3,1,2.435966001616584,1.239598552385966,0.40669014084507044,0.1664058424621805,0.40669014084507044,0.2361755010664739,0.4771868771932165,-0.005393077032517457,1.8318625158733792,5.227489815817939
3,2,2.3614924285146923,1.229186216990153,0.4014084507042254,0.3078784773838819,0.4014084507042254,0.2426506099687319,0.522822787075716,-0.010566678954775588,1.777066217528449,5.003540171517266
3,3,2.337719096077813,1.2465857333607144,0.34683098591549294,0.2379635352100629,0.34683098591549294,0.26664961277637333,0.5138790348134815,-0.009216817106145081,1.7496921751234267,4.883696715037028
