epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,26.5084318584866,1.4062752922375996,0.2887323943661972,0.15168396288173788,0.2887323943661972,0.1636494844471708,0.4972511906814899,-15.342454908059494,8.884713225894505,85.08012771606445
1,2,13.691188865237766,1.441895114050971,0.32922535211267606,0.10838933247371553,0.32922535211267606,0.16308646581475608,0.45375303754785923,-7.509303391423533,6.065311405393812,42.272872394985626
1,3,5.543462726804945,1.3835843404134114,0.3345070422535211,0.11189496131719898,0.3345070422535211,0.16769482329332192,0.5056341803604899,-2.1395139202613613,3.3790183067321777,15.24984516037835
1,4,2.86630388100942,1.2797602547539606,0.3732394366197183,0.2758233049547174,0.3732394366197183,0.3166619528021807,0.5098754187802597,-0.24512412586303411,2.0859645009040833,6.568238814671834
2,1,2.4916601512167187,1.2427080406083002,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.49141602727168887,-0.023551188766564035,1.8622382415665522,5.405881656540765
2,2,2.387149797545539,1.235365503364139,0.4014084507042254,0.2177167393447279,0.4014084507042254,0.23481334612286495,0.4898458695548329,-0.012106117315481058,1.792410519387987,5.074646234512329
2,3,2.350140108002557,1.2482714255650837,0.38028169014084506,0.31087678553591047,0.38028169014084506,0.21486501423213128,0.5172442953017686,0.02376089136539883,1.7578460905287001,4.921166870329115
2,4,2.502440525425805,1.2454224758678012,0.41725352112676056,0.2679350295320309,0.41725352112676056,0.2556239445192151,0.48834036366424277,-0.027640322940926332,1.855119612481859,5.435482422510783
3,1,2.454218029975891,1.231313513384925,0.40669014084507044,0.1664058424621805,0.40669014084507044,0.2361755010664739,0.5098572423367773,-0.00694831586957112,1.8515028092596266,5.307661785019769
3,2,2.3870511054992676,1.2361858818266127,0.39436619718309857,0.269543320529236,0.39436619718309857,0.24492216456634544,0.47769522348154575,-0.015071646136738615,1.7892729176415338,5.072403139538235
3,3,2.3513318565156727,1.2483590775065951,0.375,0.26317767491197713,0.375,0.28270091455714025,0.49094896052159215,0.0004406504516082377,1.755334238211314,4.924934824307759
3,4,2.468755258454217,1.2350976400905185,0.4225352112676056,0.31661120569571277,0.4225352112676056,0.27642868706491824,0.5445131953204847,-0.021653547248698946,1.8412445651160345,5.3472896284527245
4,1,2.4563995930883618,1.2347738610373602,0.40669014084507044,0.16669984571741403,0.40669014084507044,0.23647146034099334,0.5045923061065268,-0.022845325442138353,1.8457331723637052,5.306859466764662
4,2,2.367757797241211,1.2309399843215942,0.39436619718309857,0.27484281909782277,0.39436619718309857,0.27447187412640506,0.5216116143003793,-0.0035107405053291796,1.7797669503423903,5.020332561598884
4,3,2.352293895350562,1.25019860929913,0.3714788732394366,0.24531787935699118,0.3714788732394366,0.23754595883041119,0.48528673995276334,-0.01786818751680408,1.7581625117195978,4.923849291271633
4,4,2.478578918510013,1.2444022364086575,0.41725352112676056,0.2843490954672579,0.41725352112676056,0.29163036512216517,0.48689362628055877,-0.003299091730152748,1.8439369665251837,5.358324302567376
5,1,2.4488542477289834,1.2338709897465177,0.3996478873239437,0.2059922032193159,0.3996478873239437,0.2364823752147696,0.5120195856298603,-0.015113358053848946,1.8432679573694866,5.283814946810405
5,2,2.3558642665545144,1.2278248336580064,0.40492957746478875,0.2792921764161612,0.40492957746478875,0.2536865007777439,0.516387014310839,-0.004475479981645769,1.776838117175632,4.987956033812629
5,3,2.3446332216262817,1.2507521245214674,0.3609154929577465,0.25511771610052464,0.3609154929577465,0.2976000968958716,0.4954234501481457,-0.009848980461836465,1.751810544066959,4.8970222208235
5,4,2.479779382546743,1.2399295700920954,0.40316901408450706,0.2754810512692523,0.40316901408450706,0.30228435779736723,0.5195270185579329,-0.0031402753296143615,1.8426152401500278,5.372762004534404
6,1,2.451208962334527,1.2391127546628316,0.4084507042253521,0.3313125217737521,0.4084507042253521,0.23995532650091583,0.49924198975858347,-0.02382233759087926,1.8444046643045213,5.279433290163676
6,2,2.3705946538183422,1.232140342394511,0.375,0.26944347307520583,0.375,0.31251222613458524,0.5315119579920746,-0.0008435861021613977,1.7815164526303608,5.026987857288784
6,3,2.3379886746406555,1.247094492117564,0.36971830985915494,0.26228686751974994,0.36971830985915494,0.2574401586285389,0.5027865473580604,-0.020229947324773123,1.7519699070188735,4.883408255047268
6,4,2.4704832898245916,1.2377749880154927,0.41901408450704225,0.28334854627090805,0.41901408450704225,0.2754203749021663,0.5134808019430934,-0.016126872991332863,1.8360339535607233,5.3468025128046675
7,1,2.4451390968428717,1.23046522670322,0.40492957746478875,0.2731225137082034,0.40492957746478875,0.27330650570087184,0.5280088777393761,-0.010716343984632282,1.8421687417560153,5.279378016789754
7,2,2.386550201310052,1.2355931798617046,0.352112676056338,0.2458663184492374,0.352112676056338,0.2835208728588354,0.4997167669562833,-0.004407992701863206,1.787732912434472,5.072116441196865
7,3,2.3347990380393133,1.245997150739034,0.3767605633802817,0.27184856689815656,0.3767605633802817,0.26645881637235536,0.5084850246145234,-0.010182709180076355,1.7523013220893011,4.875336607297261
7,4,2.482052935494317,1.2412310640017192,0.4119718309859155,0.2952531953948732,0.4119718309859155,0.3415451838736226,0.5094125762954875,-0.023105142964506165,1.8466564218203227,5.377303984430101
8,1,2.4342563615904913,1.230735421180725,0.4014084507042254,0.19908438083699329,0.4014084507042254,0.23807228773915742,0.5403776926015186,-0.02354380570724013,1.8356274167696636,5.242471747928196
8,2,2.3647156291537814,1.2276901536517673,0.40316901408450706,0.28074004958182364,0.40316901408450706,0.2778649106434856,0.5305417639443426,-0.005814435990112887,1.779701656765408,5.017774899800618
8,3,2.3493842283884683,1.2464947832955255,0.375,0.26676981907428055,0.375,0.25882662624664093,0.5257968292271888,-0.0023134931442396756,1.7581471999486287,4.922792858547634
