epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,28.404390335083008,1.3816558851136103,0.3028169014084507,0.23001112969036952,0.3028169014084507,0.2582758425038093,0.5121693140027419,-16.538587365680282,9.259307755364311,91.45743476019965
1,2,17.597441779242622,1.3320637080404494,0.3503521126760563,0.209364990352478,0.3503521126760563,0.2619869691561235,0.5168678742731034,-10.224373602741062,7.091963397132026,55.54998885260688
1,3,9.255854341718885,1.2807239956325955,0.3785211267605634,0.14327824340408649,0.3785211267605634,0.20787239400643964,0.5202208983297009,-4.730234948620168,4.795892066425747,27.864490297105576
1,4,4.680189198917812,1.2445761892530653,0.41725352112676056,0.17410050089268003,0.41725352112676056,0.24568716647712358,0.4953889155272559,-1.380929507141262,3.044475343492296,12.696619351704916
2,1,2.7396622233920627,1.2371447814835443,0.40669014084507044,0.1669948896921351,0.40669014084507044,0.23676816229876121,0.4854182674298018,-0.18307209124274548,2.036823478009966,6.245536062452528
2,2,2.3930885659323797,1.2364139689339533,0.40316901408450706,0.32701998208331257,0.40316901408450706,0.2347355270687718,0.49400891584662154,-0.01004158172830416,1.8005785213576422,5.091995782322353
2,3,2.3528592586517334,1.2458404501279194,0.38028169014084506,0.24440568283018224,0.38028169014084506,0.23807858835254522,0.5331625707180896,0.0034447628052689527,1.7661423352029588,4.935902966393365
2,4,2.47883317205641,1.2427780959341261,0.4154929577464789,0.28737659602474663,0.4154929577464789,0.277718670901877,0.504352724607571,-0.00749854279859874,1.8429626292652554,5.3629615439309015
3,1,2.4407869974772134,1.2356937328974407,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.4980815654645221,0.004508167414414621,1.8367227117220561,5.252671096060011
3,2,2.3802230755488076,1.234729376104143,0.40316901408450706,0.16254525391787344,0.40316901408450706,0.23168307208369412,0.5013379571395145,-0.00021731452708007026,1.7887132432725694,5.05304151111179
3,3,2.355466809537676,1.2498982350031536,0.3767605633802817,0.24993932124213813,0.3767605633802817,0.22801353904798885,0.5046736486670529,-0.006212661247046114,1.760716802544064,4.93512667549981
3,4,2.4842567642529807,1.2441263993581135,0.42077464788732394,0.29733787648106436,0.42077464788732394,0.27347070897153536,0.5026402628410716,-0.009483412287566884,1.8433290190166898,5.377894057167901
4,1,2.4481844703356423,1.2357647352748447,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.4960741337598618,-0.005785643822434849,1.8452957140074835,5.2771637837092085
4,2,2.3605273034837513,1.2307692302597895,0.40316901408450706,0.28616700201207246,0.40316901408450706,0.24109629013233147,0.5058655895381723,-0.015674238663018647,1.7789253658718533,4.996629330846998
4,3,2.3459002441830106,1.2483495076497395,0.3873239436619718,0.3253894468683201,0.3873239436619718,0.23248503560548242,0.5335911037905361,0.000447497309464695,1.7523718078931172,4.906851821475559
4,4,2.4729444119665356,1.242572181754642,0.4225352112676056,0.48488408326062565,0.4225352112676056,0.25699253616686113,0.4879664554858096,-0.006215988880091006,1.8406391077571445,5.343812704086304
5,1,2.4493862655427723,1.235095699628194,0.40492957746478875,0.16627196809173625,0.40492957746478875,0.23574319189919946,0.5092969880309152,-0.002904793158239549,1.84503882461124,5.282730711830987
5,2,2.355486684375339,1.232093910376231,0.40492957746478875,0.4920572819633853,0.40492957746478875,0.2354765285823785,0.513013435216367,0.0009036063149822082,1.7720039354430304,4.976736320389642
5,3,2.3417847288979425,1.2508260740174189,0.3732394366197183,0.26180325756190037,0.3732394366197183,0.27036229259058414,0.485701592681108,-0.010637975075564743,1.7491897079679701,4.88735474480523
5,4,2.475284689002567,1.239427341355218,0.41725352112676056,0.27333322810521266,0.41725352112676056,0.28636820925553325,0.5153515692135,-0.0015249545136870601,1.8429531984859042,5.358951754040188
6,1,2.460675689909193,1.2374369700749714,0.4084507042253521,0.16683197778218609,0.4084507042253521,0.23690140845070423,0.5051301383252405,0.006951850927417902,1.8529428574774,5.3148990869522095
6,2,2.368705564075046,1.2329310907257929,0.4014084507042254,0.2979286837794481,0.4014084507042254,0.2741443789442307,0.5072573397185032,-0.005501654770297959,1.7777342597643535,5.01884580983056
6,3,2.3333409627278647,1.2460479603873358,0.3714788732394366,0.2565026297507391,0.3714788732394366,0.2323595869513558,0.5228741981413727,-0.011755314937274663,1.7451814081933763,4.87035780482822
6,4,2.4784091975953846,1.2411131858825684,0.4225352112676056,0.30738771973310197,0.4225352112676056,0.27906425448815114,0.49866987526791795,-0.014359374361146315,1.8419952789942424,5.3654330306582985
7,1,2.443729023138682,1.2328752477963765,0.40669014084507044,0.1664058424621805,0.40669014084507044,0.2361755010664739,0.5174767583721726,-0.019987547568774966,1.8411413696077135,5.269054280387031
7,2,2.3617830872535706,1.2292445103327434,0.4014084507042254,0.16240730602697453,0.4014084507042254,0.2312516609088493,0.5248123998891138,0.004909493476433213,1.7800718281004164,5.004373020595974
