epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.65102920532227,1.396610641479492,0.15492957746478872,0.14816800650607787,0.15492957746478872,0.1265849928766624,0.5349386276036975,-21.372253225203963,10.504748153686524,115.5780029296875,1.9376896142959594,0.0,0.0,0.0
2,5,35.65639152526855,1.3972625970840453,0.16901408450704225,0.4249308165709801,0.16901408450704225,0.1581729317996442,0.49779740604072864,-21.379033845910605,10.505618858337403,115.59435272216797,0.9641984105110168,0.0,0.0,0.0
3,5,35.64540252685547,1.3976853847503663,0.1619718309859155,0.3941575649322128,0.1619718309859155,0.14861992432903157,0.5084847345224939,-21.37067937959812,10.503829002380371,115.5567398071289,0.9720192074775695,0.0,0.0,0.0
4,5,35.65514793395996,1.3971319675445557,0.20422535211267606,0.17544763260413543,0.20422535211267606,0.16877215496113349,0.524964903996743,-21.376119295126347,10.505394172668456,115.59051513671875,1.1670720100402832,0.0,0.0,0.0
5,5,35.656211853027344,1.3992650985717774,0.13380281690140844,0.13375852599875987,0.13380281690140844,0.11065064124801861,0.4273578737813609,-21.37548500537829,10.50527114868164,115.58908233642578,0.9785408139228821,0.0,0.0,0.0
6,5,35.65911979675293,1.3971675872802733,0.176056338028169,0.168028611923111,0.176056338028169,0.13983102861199026,0.5712273324963704,-21.380145163318424,10.505949783325196,115.60367279052734,0.9642624139785767,0.0,0.0,0.0
7,5,35.6645923614502,1.3978478908538818,0.14084507042253522,0.13098410281508874,0.14084507042253522,0.11083894672382119,0.5097829662767296,-21.379855658507488,10.50672607421875,115.62032470703124,0.9831039905548096,0.0,0.0,0.0
8,5,35.65634384155273,1.3972041368484498,0.14788732394366197,0.15775078606193735,0.14788732394366197,0.12390519588116936,0.5207070001938827,-21.37825239945392,10.505564308166504,115.59433288574219,1.0009215950965882,0.0,0.0,0.0
9,5,35.65370597839355,1.3970067262649537,0.16901408450704225,0.1533007569224873,0.16901408450704225,0.13820993928442743,0.5422181821018649,-21.375226393581265,10.505217552185059,115.58600006103515,1.019916796684265,0.0,0.0,0.0
10,5,35.65840110778809,1.397390866279602,0.15492957746478872,0.3776268723451822,0.15492957746478872,0.13413215868098616,0.4877307236345403,-21.378447940859004,10.505850219726563,115.60075225830079,1.0262975931167602,0.0,0.0,0.0
