epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,4.33874773979187,1.3424265384674072,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5581033335798442,-1.0626366693910465,2.8567585229873655,11.33016357421875,12.086182689666748,155.1125,155.11337890625,439.38125
2,5,2.703940582275391,1.2291647911071777,0.38028169014084506,0.1483368294875637,0.38028169014084506,0.21342339752802528,0.5219812827348305,-0.245154964975278,1.9624658584594727,6.145083808898926,4.874739265441894,154.998828125,154.99970703125,439.267578125
3,5,2.5749991178512572,1.2224316596984863,0.39436619718309857,0.4609429627409849,0.39436619718309857,0.23114720066430325,0.5660304547029475,-0.1332421983593184,1.899528431892395,5.730989456176758,4.8015039443969725,154.998828125,154.99970703125,439.267578125
4,5,2.4435247421264648,1.225268507003784,0.38028169014084506,0.22621963666054296,0.38028169014084506,0.2256379381643922,0.5672052647379736,-0.005282305024659983,1.8240418910980225,5.286122512817383,4.800415897369385,154.998828125,154.99970703125,439.267578125
5,5,2.5170352935791014,1.2288497686386108,0.39436619718309857,0.26989335785618634,0.39436619718309857,0.31526474042361796,0.5018481257937013,-0.07698970871397415,1.8578242301940917,5.522801303863526,4.805414438247681,154.998828125,154.99970703125,439.267578125
6,5,2.6124430656433106,1.227969717979431,0.3873239436619718,0.2306600798822787,0.3873239436619718,0.24106462134631146,0.5762599528753436,-0.1920733341521923,1.919700813293457,5.842880630493164,4.799289560317993,154.998828125,154.99970703125,439.267578125
7,5,2.4508933067321776,1.2461680173873901,0.36619718309859156,0.18614673113306707,0.36619718309859156,0.2209496294003336,0.5043190888704854,-0.013176024053469959,1.8142595529556274,5.2619188785552975,4.8509376525878904,154.998828125,154.99970703125,439.267578125
8,5,2.4443671703338623,1.2292221546173097,0.3873239436619718,0.15216297786720323,0.3873239436619718,0.2184904297580354,0.5617625339514887,-0.01946075806508607,1.8150776147842407,5.279705238342285,4.802540874481201,154.998828125,154.99970703125,439.267578125
9,5,2.4439514875411987,1.2244642972946167,0.3873239436619718,0.2521500418858896,0.3873239436619718,0.2722665581504005,0.5864408483044651,0.020785713080450297,1.8139522790908813,5.2894213676452635,4.868998575210571,154.998828125,154.99970703125,439.267578125
10,5,2.4465113401412966,1.2137369155883788,0.39436619718309857,0.2570767743717205,0.39436619718309857,0.24379912985768015,0.632362021913249,-0.023912868370982387,1.830216383934021,5.32298469543457,4.8037440299987795,154.998828125,154.99970703125,439.267578125
11,5,2.4320927619934083,1.2189016819000245,0.38028169014084506,0.19192768551608155,0.38028169014084506,0.22914696154132771,0.5987718550938825,-0.02301443272014292,1.8290779829025268,5.262871742248535,4.919052839279175,154.998828125,154.99970703125,439.267578125
12,5,2.405417013168335,1.2140133142471314,0.38028169014084506,0.20657276995305163,0.38028169014084506,0.2398716624068737,0.5861544494131379,0.02349061179606249,1.810086464881897,5.185358953475952,4.81113600730896,154.998828125,154.99970703125,439.267578125
13,5,2.4469051122665406,1.220840072631836,0.39436619718309857,0.35704394231094,0.39436619718309857,0.24199463064855464,0.5950905384442466,-0.019142845654000373,1.8160916328430177,5.307723522186279,4.869427108764649,154.998828125,154.99970703125,439.267578125
14,5,2.44256649017334,1.2205487966537476,0.3732394366197183,0.2446975973487987,0.3732394366197183,0.2883842332124381,0.5697543751762015,-0.02862370298550143,1.8245280981063843,5.293940830230713,4.802265596389771,154.998828125,154.99970703125,439.267578125
15,5,2.4190160274505614,1.2174567699432373,0.3732394366197183,0.24349292500133027,0.3732394366197183,0.27969455285932465,0.5814325720941507,0.004145051056867466,1.8194000005722046,5.222654247283936,4.866444778442383,154.998828125,154.99970703125,439.267578125
16,5,2.4333715200424195,1.2187383413314818,0.38028169014084506,0.23052323603456484,0.38028169014084506,0.271094670758603,0.5951184555528231,-0.01688617873565157,1.832644510269165,5.267515468597412,4.807020759582519,154.998828125,154.99970703125,439.267578125
17,5,2.446546745300293,1.226534914970398,0.3873239436619718,0.30432595573440646,0.3873239436619718,0.22799001366055868,0.5614431055416617,-0.03234971536291531,1.8175960302352905,5.293240880966186,4.875161600112915,154.998828125,154.99970703125,439.267578125
18,5,2.416005563735962,1.2135314464569091,0.3873239436619718,0.2428555709255533,0.3873239436619718,0.2586246705785874,0.5922902156030799,0.0036624861714213974,1.8142013549804688,5.221778345108032,4.805260848999024,154.998828125,154.99970703125,439.267578125
