epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.4844499826431274,1.2271833658218383,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6112353687988094,-0.028135849382775246,1.832251739501953,5.4180717945098875,7.674310350418091,93.32978515625,93.3306640625,285.18759765625
2,5,2.417105293273926,1.1940667867660522,0.38028169014084506,0.2706572769953052,0.38028169014084506,0.2530301635521188,0.6095458304255814,-0.0037381814943358016,1.8145493268966675,5.27086181640625,4.3296257019042965,93.32978515625,93.3306640625,285.18759765625
3,5,2.4021862030029295,1.171102797985077,0.43661971830985913,0.32555941710871283,0.43661971830985913,0.3293472372697725,0.6256538308861264,-0.0064655153467430004,1.8139197826385498,5.274714088439941,4.290681552886963,93.32978515625,93.3306640625,285.18759765625
4,5,2.3685708045959473,1.1379400372505188,0.4647887323943662,0.32572099262240106,0.4647887323943662,0.37401603922107285,0.6817607787844941,0.019979991963890664,1.811711049079895,5.240042448043823,4.047078418731689,93.32978515625,93.3306640625,285.18759765625
5,5,2.3655052900314333,1.1418353080749513,0.45774647887323944,0.3266675524847197,0.45774647887323944,0.3655760650861692,0.6050940634515001,0.007251706957545179,1.8115265846252442,5.2207350730896,4.271974420547485,93.32978515625,93.3306640625,285.18759765625
6,5,2.361287522315979,1.1282660722732545,0.4014084507042254,0.2503735943512534,0.4014084507042254,0.2884770611975949,0.6376586510046197,0.017821568450772096,1.808774471282959,5.2383373260498045,4.593388843536377,93.32978515625,93.3306640625,285.18759765625
7,5,2.3673314094543456,1.12284973859787,0.4859154929577465,0.3373407109322602,0.4859154929577465,0.38900922413702016,0.6446634021587698,0.00036015995391991407,1.8172630786895752,5.271121788024902,4.451705598831177,93.32978515625,93.3306640625,285.18759765625
8,5,2.321612000465393,1.0730173110961914,0.528169014084507,0.3682410340781172,0.528169014084507,0.4317242227707597,0.6955734282439213,0.017883502033370857,1.8094334840774535,5.2349996089935305,4.480672025680542,93.32978515625,93.3306640625,285.18759765625
9,5,2.3007086277008058,1.0401148200035095,0.5070422535211268,0.3518292417040946,0.5070422535211268,0.41466123473514355,0.7089210330389093,0.017455744166260057,1.818224048614502,5.242093896865844,4.813497543334961,93.32978515625,93.3306640625,285.18759765625
10,5,2.282312107086182,1.0135598540306092,0.528169014084507,0.3810229799851742,0.528169014084507,0.43930857874519846,0.6906992253201071,0.009289431858665265,1.8093156337738037,5.24273362159729,4.670790290832519,93.32978515625,93.3306640625,285.18759765625
