epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,28.434622128804524,1.5440916154119704,0.1954225352112676,0.5282511007430015,0.1954225352112676,0.06968491590704401,0.44406487174189313,-16.419149613697172,9.201792769961887,91.17918798658583
1,2,13.812742021348742,1.5052199628618028,0.20950704225352113,0.6098600930628174,0.20950704225352113,0.08018009103855629,0.49668528509296095,-7.544186017078198,6.04878404405382,42.53029155731201
1,3,4.821680506070455,1.4999563031726413,0.22711267605633803,0.1821339658943677,0.22711267605633803,0.12334017160895094,0.5179619900171509,-1.530896865963633,2.9719017611609564,12.572369787428114
1,4,2.6892406079504223,1.3384591142336528,0.40669014084507044,0.23784643343934575,0.40669014084507044,0.29179424372320883,0.4853812329924039,-0.07815078711498202,1.934201955795288,5.841063923305935
2,1,2.5273535119162664,1.2554653220706515,0.39436619718309857,0.3435958854167441,0.39436619718309857,0.31409161802206326,0.5197795733363937,-0.054093512538057054,1.8831778830952115,5.495092471440633
2,2,2.4199902746412487,1.241109894381629,0.3926056338028169,0.2866908900209769,0.3926056338028169,0.3311070725427836,0.5266289047576146,-0.02572060675201726,1.8146484891573589,5.170711000760396
2,3,2.3689180148972406,1.242534081141154,0.3926056338028169,0.30589298471488047,0.3926056338028169,0.32698182567799045,0.5491519098407999,-0.044731992157566625,1.7787980371051364,4.997146977318658
2,4,2.5101860430505543,1.2342933217684429,0.41725352112676056,0.3368981329839502,0.41725352112676056,0.34522718892540766,0.5507144674077817,-0.044337037765074694,1.8684461050563388,5.487268884976705
3,1,2.4687771466043262,1.223405745294359,0.42077464788732394,0.35662037702404903,0.42077464788732394,0.3361900941191608,0.5571065439929251,-0.03669294453612926,1.8617319266001384,5.374643524487813
3,2,2.4066819548606873,1.2460342049598694,0.3926056338028169,0.2775554844216816,0.3926056338028169,0.3181856472166331,0.5120747121609953,-0.02749665816079805,1.799775673283471,5.114859938621521
3,3,2.394683407412635,1.2518897321489122,0.375,0.26884049324355225,0.375,0.3130978162486826,0.5196368321723035,-0.06203253388733132,1.7853148778279622,5.061201797591315
3,4,2.5050821436776056,1.2314006090164185,0.3996478873239437,0.3351532572055711,0.3996478873239437,0.34599616164261476,0.5564754760375787,-0.02194642506199118,1.867339054743449,5.47700564066569
4,1,2.467885626686944,1.2101219760047064,0.4454225352112676,0.39113490675990675,0.4454225352112676,0.3622223037463843,0.5722392466452888,-0.04173052617171713,1.8693719307581584,5.402667164802551
4,2,2.3816339903407626,1.2160958250363667,0.43838028169014087,0.37352119727324773,0.43838028169014087,0.37434903896959815,0.5478577067426368,-0.03131708337088046,1.800540394253201,5.101222952206929
