epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.533955454826355,1.2301762104034424,0.38028169014084506,0.4596998046674206,0.38028169014084506,0.22760661189358375,0.6294205202572243,-0.11672902291924148,1.8682868957519532,5.5761066436767575,2.722150373458862,129.23876953125,129.2396484375,194.47001953125
2,5,2.5243451595306396,1.2211681008338928,0.3873239436619718,0.1554950138788938,0.3873239436619718,0.2219043427230047,0.6761760022377707,-0.0640807011387714,1.8665058374404908,5.5650914192199705,2.741958427429199,129.23876953125,129.2396484375,194.47001953125
3,5,2.42687304019928,1.16929349899292,0.4788732394366197,0.3610571474825967,0.4788732394366197,0.3722147124231457,0.6918782893790802,0.037178405900314404,1.8421786308288575,5.361224937438965,2.7244287967681884,129.23876953125,129.2396484375,194.47001953125
4,5,2.3548633098602294,1.1166015267372131,0.49295774647887325,0.3493591119890072,0.49295774647887325,0.40016131067668187,0.7081418227755281,0.0933124132818377,1.8144598484039307,5.244140672683716,2.7210496425628663,129.23876953125,129.2396484375,194.47001953125
5,5,2.3611972332000732,1.0743906259536744,0.49295774647887325,0.36089289359344473,0.49295774647887325,0.4154032855878907,0.7282694747969073,0.10428496335633608,1.8448930740356446,5.363745927810669,2.6744256019592285,129.23876953125,129.2396484375,194.47001953125
6,5,2.358581566810608,1.1035488486289977,0.5070422535211268,0.37048377219840783,0.5070422535211268,0.42690772094743745,0.709187340562753,0.06446807973910595,1.833184576034546,5.286990833282471,2.7253504753112794,129.23876953125,129.2396484375,194.47001953125
7,5,2.392361354827881,1.1093118786811829,0.5422535211267606,0.39807765511990867,0.5422535211267606,0.4561513921743093,0.7350095361546303,-0.0017789540882875432,1.8557860612869264,5.38614330291748,2.7103295803070067,129.23876953125,129.2396484375,194.47001953125
8,5,2.317552852630615,1.029292929172516,0.528169014084507,0.39692484277481527,0.528169014084507,0.4485012639942218,0.748769758039824,-0.00037706472523812984,1.8344676971435547,5.323492574691772,2.705792045593262,129.23876953125,129.2396484375,194.47001953125
9,5,2.2769413948059083,0.9860546827316284,0.5492957746478874,0.4073328862061256,0.5492957746478874,0.4629874780268669,0.7611992150977327,-0.009122682483079236,1.82875497341156,5.289010143280029,2.74584321975708,129.23876953125,129.2396484375,194.47001953125
10,5,2.3229939460754396,0.9596286654472351,0.5774647887323944,0.42624612517900384,0.5774647887323944,0.4843608241066159,0.7639037728778203,-0.06375787795609233,1.8550795316696167,5.504179382324219,2.7188416004180906,129.23876953125,129.2396484375,194.47001953125
11,5,2.2780260324478148,0.9908992648124695,0.5774647887323944,0.43244502151395353,0.5774647887323944,0.4858860766940826,0.7725818019825341,0.07112886592898449,1.824653649330139,5.28132176399231,2.730502414703369,129.23876953125,129.2396484375,194.47001953125
12,5,2.20205705165863,0.838210928440094,0.6197183098591549,0.4977895272714281,0.6197183098591549,0.5279257566395751,0.8009535983442297,-0.04493652732926501,1.840932583808899,5.38436450958252,2.7072704315185545,129.23876953125,129.2396484375,194.47001953125
13,5,2.306894636154175,0.951117479801178,0.5633802816901409,0.4306673373574782,0.5633802816901409,0.47708888465930716,0.7764655644403802,-0.01964352819383941,1.8564250469207764,5.470374488830567,2.7222400188446043,129.23876953125,129.2396484375,194.47001953125
14,5,2.262797403335571,0.8975535988807678,0.6408450704225352,0.468212934427946,0.6408450704225352,0.5348134001750616,0.7806170711792237,-0.06268171663242761,1.8548660755157471,5.448366022109985,2.724287986755371,129.23876953125,129.2396484375,194.47001953125
15,5,2.1794761657714843,0.8571656942367554,0.6338028169014085,0.49109752856763217,0.6338028169014085,0.5365153886280647,0.7918417529503534,-0.026613216802703343,1.8361242771148683,5.264867067337036,2.7134528160095215,129.23876953125,129.2396484375,194.47001953125
16,5,2.2341538667678833,0.8620411038398743,0.5985915492957746,0.4475778501928459,0.5985915492957746,0.5028844152079212,0.7978923530673091,-0.0187938250566968,1.8507111549377442,5.435749864578247,2.7224575519561767,129.23876953125,129.2396484375,194.47001953125
17,5,2.210712361335754,0.8356217563152313,0.5915492957746479,0.45110248695475225,0.5915492957746479,0.5007116341459611,0.809484933932159,-0.006666316107979409,1.8449252605438233,5.419256925582886,2.71148796081543,129.23876953125,129.2396484375,194.47001953125
18,5,2.248733139038086,0.8772452116012573,0.6126760563380281,0.5080268070955953,0.6126760563380281,0.5183841693632143,0.8102990335503215,-0.07180346287770778,1.851662516593933,5.448871755599976,2.7182464599609375,129.23876953125,129.2396484375,194.47001953125
19,5,2.1778472423553468,0.8153986990451813,0.6338028169014085,0.4704955089777687,0.6338028169014085,0.5322098105876638,0.8117366454217361,-0.03658239372378236,1.8397740125656128,5.356893491744995,2.715283203125,129.23876953125,129.2396484375,194.47001953125
20,5,2.203874683380127,0.8017329454421998,0.647887323943662,0.5367136150234743,0.647887323943662,0.5488115860941047,0.8273858275730988,-0.05710724489941432,1.8551002740859985,5.475538492202759,2.7209983825683595,129.23876953125,129.2396484375,194.47001953125
21,5,2.143552780151367,0.8475474953651428,0.6408450704225352,0.46550744564198415,0.6408450704225352,0.5360976640616133,0.8238978238472634,0.06734666818671753,1.8107116222381592,5.167564916610718,2.721465587615967,129.23876953125,129.2396484375,194.47001953125
22,5,2.1216646671295165,0.7758661866188049,0.6549295774647887,0.5296787027334245,0.6549295774647887,0.565432753935449,0.8450356885585905,0.007270978761850677,1.8227336645126342,5.26186089515686,2.7233407974243162,129.23876953125,129.2396484375,194.47001953125
23,5,2.221261215209961,0.7971034348011017,0.6197183098591549,0.4881733841965822,0.6197183098591549,0.5262517101209634,0.8240980429875784,-0.0669252310449664,1.8712364196777345,5.544295930862427,2.6784191608428953,129.23876953125,129.2396484375,194.47001953125
24,5,2.217782998085022,0.8650288820266724,0.6126760563380281,0.49644925905305676,0.6126760563380281,0.5257533400995946,0.8174376378920036,-0.02657083692796136,1.8412512302398683,5.374209022521972,2.7154047966003416,129.23876953125,129.2396484375,194.47001953125
25,5,2.161490535736084,0.8016044855117798,0.6549295774647887,0.5490206194431546,0.6549295774647887,0.5573606838433923,0.823459039435279,-0.024591667067958234,1.8330009937286378,5.334557962417603,2.677023983001709,129.23876953125,129.2396484375,194.47001953125
26,5,2.1598480224609373,0.8040946006774903,0.6408450704225352,0.4815727699530516,0.6408450704225352,0.5417102897892262,0.828323644821306,-0.023926631233891493,1.8205723762512207,5.3232725143432615,2.717318391799927,129.23876953125,129.2396484375,194.47001953125
27,5,2.193443775177002,0.7926604390144348,0.6267605633802817,0.5441420452539799,0.6267605633802817,0.538458020852387,0.822333897177979,-0.05180884072723213,1.8496102809906005,5.4619382381439205,2.7229503631591796,129.23876953125,129.2396484375,194.47001953125
28,5,2.1565259456634522,0.7841364145278931,0.6408450704225352,0.5435793774995653,0.6408450704225352,0.5461390636307966,0.8277916656150827,-0.035624288033439866,1.8434213876724244,5.35876784324646,2.6946624279022218,129.23876953125,129.2396484375,194.47001953125
29,5,2.162933850288391,0.7792456150054932,0.647887323943662,0.5440926810865192,0.647887323943662,0.5524376203746544,0.8359736234374684,-0.023474111272405063,1.8407573223114013,5.391539525985718,2.725286436080933,129.23876953125,129.2396484375,194.47001953125
30,5,2.1563719511032104,0.7279802918434143,0.6549295774647887,0.5179968701095462,0.6549295774647887,0.5594160752909858,0.8417558275359265,-0.05820786506340747,1.853182053565979,5.4892857551574705,2.6869887351989745,129.23876953125,129.2396484375,194.47001953125
31,5,2.1355981111526487,0.7545221090316773,0.647887323943662,0.5229342154622652,0.647887323943662,0.5675837320574162,0.8347349785877941,-0.011374226638033225,1.8414214372634887,5.358108568191528,2.6906624317169188,129.23876953125,129.2396484375,194.47001953125
32,5,2.1791019678115844,0.7746357560157776,0.6126760563380281,0.4987759892689469,0.6126760563380281,0.5375044512936381,0.8293748900727931,-0.08330026300922877,1.856898307800293,5.456189584732056,2.70949764251709,129.23876953125,129.2396484375,194.47001953125
33,5,2.1823915958404543,0.7660936951637268,0.6056338028169014,0.47761516556252176,0.6056338028169014,0.5209238865816544,0.8342974218389436,-0.04130094067309531,1.8521909713745117,5.487086439132691,2.7138368129730224,129.23876953125,129.2396484375,194.47001953125
34,5,2.087772345542908,0.6883411765098572,0.6690140845070423,0.5358760751644369,0.6690140845070423,0.5761763103610801,0.8509879019912011,-0.04323590201045446,1.8380894184112548,5.353111696243286,2.682220792770386,129.23876953125,129.2396484375,194.47001953125
35,5,2.159848928451538,0.7647396206855774,0.6408450704225352,0.5624340357389818,0.6408450704225352,0.5600531440820884,0.8487977937572889,-0.043786205141383094,1.8436997413635254,5.415103816986084,2.693958377838135,129.23876953125,129.2396484375,194.47001953125
36,5,2.1498360872268676,0.7355471909046173,0.647887323943662,0.5526647539558337,0.647887323943662,0.5546534543227745,0.8431128354968573,-0.0633234164745049,1.8582822322845458,5.449843406677246,2.7212736129760744,129.23876953125,129.2396484375,194.47001953125
37,5,2.158625674247742,0.7292014598846436,0.6549295774647887,0.5183601609657948,0.6549295774647887,0.5671843975579433,0.8523415265418813,-0.07160729238364039,1.854597568511963,5.493948745727539,2.7004928588867188,129.23876953125,129.2396484375,194.47001953125
38,5,2.167852354049683,0.7537911176681519,0.6408450704225352,0.5249806630331157,0.6408450704225352,0.5547090448294486,0.8528167874667626,-0.038191401284014104,1.8525319337844848,5.467328119277954,2.717964792251587,129.23876953125,129.2396484375,194.47001953125
39,5,2.146688628196716,0.7266483187675477,0.647887323943662,0.5193661971830986,0.647887323943662,0.5551857192712141,0.8581647864345473,-0.06462571658108751,1.8569098949432372,5.4601158618927,2.7189119815826417,129.23876953125,129.2396484375,194.47001953125
40,5,2.1247435808181763,0.7053873777389527,0.6619718309859155,0.5707414407508616,0.6619718309859155,0.5693457722790712,0.87155591946882,-0.04784313520061412,1.8507076740264892,5.436574554443359,2.7146240711212157,129.23876953125,129.2396484375,194.47001953125
