epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,13.06891037358178,1.4443943500518799,0.2306338028169014,0.3208744253462564,0.2306338028169014,0.21390835904126748,0.4936654502868617,-6.82109959307817,5.339385045899285,40.19277885225084
1,2,3.302231470743815,1.2793752153714497,0.397887323943662,0.26405031014280034,0.397887323943662,0.27938847625717633,0.48067958598939403,-0.6800230021855516,2.259487575954861,8.02222916815016
1,3,3.0184828572803073,1.276230017344157,0.3362676056338028,0.2934516823161189,0.3362676056338028,0.28131889089495193,0.4684457094064971,-0.497007416489184,2.1205114987161426,7.083739148245917
1,4,2.757104688220554,1.2523782385720148,0.4225352112676056,0.29370178184114426,0.4225352112676056,0.298677281077771,0.4990157919401283,-0.2356836620817686,2.000177866882748,6.268132713105944
2,1,2.632110701666938,1.2398357457584805,0.38380281690140844,0.26653640006422236,0.38380281690140844,0.3006373450915704,0.522898357248335,-0.1739201396832748,1.9631554087003071,5.880751887957255
2,2,2.499220199055142,1.2556650307443407,0.3908450704225352,0.2713425872036627,0.3908450704225352,0.2874281289086324,0.4662878019819884,-0.11771275067846632,1.856403562757704,5.40084871980879
2,3,2.377164045969645,1.2590256995624967,0.3609154929577465,0.29486522171582824,0.3609154929577465,0.2841354674977256,0.4986505537394842,-0.059896526198462974,1.7759418023957148,4.986153324445088
2,4,2.5360570748647056,1.2643164462513394,0.40669014084507044,0.2846219786961332,0.40669014084507044,0.32199360198407273,0.4819024104570957,-0.0433005040874046,1.8543901178571913,5.50345163875156
3,1,2.486794220076667,1.251844459109836,0.38028169014084506,0.274831682402105,0.38028169014084506,0.31674112371926333,0.4700985607552376,-0.04534280709530214,1.85642581515842,5.368343419498867
3,2,2.4082111385133533,1.2505439851019118,0.4084507042253521,0.2927842554700974,0.4084507042253521,0.3052768629520279,0.48678339266473136,-0.016805588914371672,1.7929819689856634,5.109434419208103
3,3,2.425288279851278,1.2647674812210932,0.3573943661971831,0.25296769117034035,0.3573943661971831,0.2948521464518526,0.48446340013662315,-0.07362810158738431,1.790574226114485,5.13317006164127
3,4,2.641864882575141,1.2604098717371623,0.36795774647887325,0.24531747715384494,0.36795774647887325,0.2798837556707781,0.47261020268937004,-0.11213700806844451,1.923379467593299,5.865259607632955
4,1,2.5580254660712347,1.2568135327763028,0.3767605633802817,0.2607403480264771,0.3767605633802817,0.28738687207927033,0.5044975812579595,-0.08103417153041659,1.8955548803011577,5.594186358981663
