epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.5563422203063966,1.2505724430084229,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6074232412184913,-0.002963155790043137,1.8652899026870728,5.603138160705567,17.28937644958496,198.5744140625,198.57529296875,471.1712890625
2,5,2.4479294061660766,1.2169350862503052,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6060230327211843,-0.003616805569366166,1.8127773761749268,5.320249128341675,11.328953552246094,198.5744140625,198.57529296875,471.1712890625
3,5,2.3821335792541505,1.1778135180473328,0.39436619718309857,0.2565440605262269,0.39436619718309857,0.23280216504113518,0.693817729343614,0.021956802203690784,1.8065218687057496,5.192213726043701,11.32239990234375,198.5744140625,198.57529296875,471.1712890625
4,5,2.3424954652786254,1.0974737048149108,0.528169014084507,0.3740949555936565,0.528169014084507,0.42411292522559485,0.7426943992344861,0.044187065769136114,1.802632999420166,5.247546052932739,11.331103992462157,198.5744140625,198.57529296875,471.1712890625
5,5,2.2901761293411256,1.0513320207595824,0.5633802816901409,0.3940901850070186,0.5633802816901409,0.45758138575039986,0.7426513087475938,0.03667065426798388,1.8089153051376343,5.180812072753906,11.319641494750977,198.5744140625,198.57529296875,471.1712890625
6,5,2.297684121131897,1.0372254967689514,0.528169014084507,0.5428321453108899,0.528169014084507,0.45637724404780644,0.7229259365015455,0.0652619959984696,1.807848834991455,5.238754224777222,11.326873588562012,198.5744140625,198.57529296875,471.1712890625
7,5,2.2752299308776855,0.9827073574066162,0.5563380281690141,0.5272603362108133,0.5563380281690141,0.4864168588031128,0.7500323129740809,-0.0035985959095645725,1.8143399715423585,5.291115856170654,11.327788925170898,198.5744140625,198.57529296875,471.1712890625
8,5,2.206769037246704,0.9599889278411865,0.5845070422535211,0.6300695740709317,0.5845070422535211,0.5130969916640462,0.7559429631620846,0.07376540159069389,1.803087091445923,5.115922594070435,11.345567893981933,198.5744140625,198.57529296875,471.1712890625
9,5,2.270773506164551,1.0023577213287354,0.5422535211267606,0.6011242895972326,0.5422535211267606,0.5076582906403557,0.7662536485072302,0.018437325663748783,1.812749981880188,5.230410051345825,11.33562879562378,198.5744140625,198.57529296875,471.1712890625
10,5,2.2252781867980955,0.9053430557250977,0.6549295774647887,0.6057188062555422,0.6549295774647887,0.6284246046454164,0.8159230781985223,0.0010395247117425122,1.820371651649475,5.30512638092041,11.323756885528564,198.5744140625,198.57529296875,471.1712890625
