epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,34.40760498046875,1.3402472734451294,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.578758268140019,-20.587716389550668,10.31229305267334,111.56476593017578,3.3318591356277465,0.0,0.0,0.0
2,5,34.39664535522461,1.3406777143478394,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.537586144290623,-20.581591979337276,10.310565567016601,111.52723236083985,1.7843072175979615,0.0,0.0,0.0
3,5,34.40242729187012,1.342158842086792,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4809173742114832,-20.583965199160428,10.311253547668457,111.54305114746094,1.8115584135055542,0.0,0.0,0.0
4,5,34.38945426940918,1.3417797327041625,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5344755075824583,-20.575237822300004,10.309233856201171,111.50068817138671,1.104614399303682,0.0,0.0,0.0
5,5,34.39833030700684,1.3420992851257325,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5133490611164946,-20.580884196212182,10.310545730590821,111.52953186035157,0.9546367852482944,0.0,0.0,0.0
6,5,34.4064998626709,1.3416801929473876,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5430357042589835,-20.586403805456364,10.311939430236816,111.5577392578125,1.0907904370920734,0.0,0.0,0.0
7,5,34.39667320251465,1.3409873008728028,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5471440923871778,-20.582219142165993,10.310574913024903,111.52660217285157,1.0223999930312857,0.0,0.0,0.0
8,5,34.39326629638672,1.340180015563965,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5464616828727983,-20.580683583362717,10.31027011871338,111.51712951660156,0.8636223896639421,0.0,0.0,0.0
9,5,34.40056114196777,1.340593409538269,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5621503703434151,-20.583749160105587,10.311133003234863,111.54048156738281,0.8382464123656973,0.0,0.0,0.0
10,5,34.396541595458984,1.3409626960754395,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5263610467769979,-20.580821589430222,10.310553932189942,111.52621917724609,1.09635841534473,0.0,0.0,0.0
