epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.7508260011672974,1.2383323669433595,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5493259310137446,-0.14564885076335554,1.994385576248169,6.279977607727051,10.767692947387696,167.42646484375,167.42734375,341.47646484375
2,5,2.4587330341339113,1.2353533029556274,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6047225339475758,0.0043185857414781426,1.8178769111633302,5.313285446166992,6.059660816192627,167.42646484375,167.42734375,341.77646484375
3,5,2.4440646409988402,1.2319572925567628,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6066256074486969,-0.0015199432172972038,1.8122355461120605,5.27231502532959,6.058419322967529,167.54130859375,167.5421875,341.89130859375
4,5,2.4401981115341185,1.229550576210022,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5776206902910139,0.0031779563955858237,1.8223507404327393,5.2650422096252445,6.093203163146972,167.54130859375,167.5421875,341.89130859375
5,5,2.4318135023117065,1.230983519554138,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.574118958503421,0.0038180707288016924,1.809307909011841,5.233750295639038,6.052326393127442,167.54130859375,167.5421875,341.89130859375
6,5,2.4447567462921143,1.2282342672348023,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6041522942040409,0.009107713208003076,1.8149556159973144,5.283308982849121,6.072627162933349,167.54130859375,167.5421875,341.89130859375
7,5,2.42372407913208,1.219740629196167,0.3732394366197183,0.14662977867203217,0.3732394366197183,0.21054532322137953,0.6225206071327325,0.010810300962514341,1.8343042135238647,5.233018589019776,6.0610943794250485,167.54130859375,167.5421875,341.89130859375
8,5,2.425419235229492,1.2117161870002746,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6534346358398987,0.012901607594070774,1.8137285232543945,5.257392883300781,6.0850879669189455,167.54130859375,167.5421875,341.89130859375
9,5,2.422017741203308,1.209486198425293,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6152114835609548,0.01989293451048546,1.8082816839218139,5.251257991790771,6.095967960357666,167.54130859375,167.5421875,341.89130859375
10,5,2.4179544687271117,1.2053394794464112,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6290811300937504,0.0016881503993529945,1.8328841209411622,5.247389268875122,6.071539306640625,167.54130859375,167.5421875,341.89130859375
