epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,27.996954917907715,1.3419625229305692,0.3626760563380282,0.3435587654593305,0.3626760563380282,0.2635103870620166,0.5254636681862355,-16.23000654818253,9.192405064900717,90.1919339497884
1,2,15.511714511447483,1.3019301096598308,0.3996478873239437,0.29624310552422467,0.3996478873239437,0.3394950670993425,0.5077252617600904,-8.878031611708893,6.5628665288289385,48.667876879374184
1,3,6.8430331283145485,1.327204359902276,0.3538732394366197,0.212431344825711,0.3538732394366197,0.22689510757130324,0.5279469117089789,-3.070080395552748,3.9177033371395535,19.713299857245552
1,4,3.330319431093004,1.2687675489319696,0.4278169014084507,0.3021455681416074,0.4278169014084507,0.3083974703673244,0.49790328771386894,-0.5199356807061462,2.365888079007467,8.140606933169895
2,1,2.4478552606370716,1.2312170796924167,0.397887323943662,0.25836912950571644,0.397887323943662,0.2652877693476926,0.524873621704054,-0.005388718450858976,1.8437576360172696,5.286677519480388
2,2,2.3634806407822504,1.228437476687961,0.40316901408450706,0.2872859945338018,0.40316901408450706,0.29484792389702236,0.503819172060526,-0.0031486397312185943,1.7809399565060933,5.011914412180583
2,3,2.3367597460746765,1.2409742143419054,0.40492957746478875,0.30237781996552543,0.40492957746478875,0.29679654835357966,0.5480234680767687,-0.006673044476505963,1.7523314952850342,4.893592463599311
2,4,2.4613608916600547,1.2273976537916396,0.4154929577464789,0.2734320932233507,0.4154929577464789,0.29513184408455906,0.5549513842744308,-0.003617827611989588,1.8384040262964036,5.340608252419366
3,1,2.4415846135881214,1.215183867348565,0.41901408450704225,0.31989930235619324,0.41901408450704225,0.2824028591365665,0.5841721247438453,-0.0023207931503193002,1.849447230497996,5.3031860325071545
3,2,2.3434406187799244,1.205058839586046,0.45598591549295775,0.341019749424953,0.45598591549295775,0.3553197176353138,0.6104982845204363,-0.005068529210662032,1.7765263583925035,4.9996647172504005
3,3,2.31384140253067,1.212700453069475,0.44190140845070425,0.31254492667672956,0.44190140845070425,0.35962523116995226,0.6131636487855371,0.01843849358678229,1.749731719493866,4.883170048395793
3,4,2.4464915063646107,1.2034134931034512,0.4735915492957746,0.34258745462689966,0.4735915492957746,0.397375320596418,0.6084864521338156,0.008203892688910752,1.837409065829383,5.347006599108378
4,1,2.4028866158591375,1.175802105002933,0.4788732394366197,0.3567706770948159,0.4788732394366197,0.388833573523521,0.64553937935799,-0.006384250608124198,1.8378716111183167,5.266083624627855
4,2,2.325606346130371,1.1782845258712769,0.47183098591549294,0.34370011523449945,0.47183098591549294,0.39067246860610305,0.6152695762789157,-0.013519833093709632,1.7785979906717937,5.002690434455872
4,3,2.327394273546007,1.1891330546802945,0.4595070422535211,0.3281297957234935,0.4595070422535211,0.3828128215360004,0.6286169018689198,-0.00835659944302014,1.7697150376107957,4.983336899015638
4,4,2.437205672264099,1.1754601730240717,0.4894366197183099,0.37039997481630327,0.4894366197183099,0.4183467986638452,0.6389315004542042,-0.010633604806255859,1.8459355566236708,5.381278382407294
5,1,2.3983729680379233,1.1617511245939467,0.5,0.37054887379003,0.5,0.4167988157810598,0.6464674900648378,-0.005991709546036006,1.8456880119111803,5.283823808034261
5,2,2.3031369116571216,1.1335995528433058,0.4876760563380282,0.3597645193193057,0.4876760563380282,0.41368559014224743,0.6609880602536433,0.015628016506092912,1.785533196396298,5.032057152854072
5,3,2.268006761868795,1.1371918817361195,0.5105633802816901,0.5290961204471244,0.5105633802816901,0.43328668350856997,0.658886896980396,-0.0004166020554534633,1.7516689697901409,4.906574726104736
5,4,2.3972484866778054,1.122315400176578,0.49295774647887325,0.44858934859154925,0.49295774647887325,0.4255857382458308,0.6765301209143791,-0.01506157173393552,1.846911370754242,5.372092048327128
6,1,2.357316176096598,1.1019370555877686,0.5123239436619719,0.4725075924338672,0.5123239436619719,0.4354465706180704,0.6865449539604472,-0.006328035835612367,1.8433508078257244,5.286533978250292
6,2,2.271212352646722,1.1014184753100078,0.5158450704225352,0.46891017766312193,0.5158450704225352,0.44573108891900126,0.6703236405040093,0.005022998207855789,1.776871383190155,5.000731296009487
6,3,2.247033331129286,1.107133795817693,0.5193661971830986,0.4794488255699069,0.5193661971830986,0.4398054278487756,0.6969503528921518,-0.005081895936507097,1.750950727197859,4.906798799832662
6,4,2.380941722128126,1.1058337191740673,0.5123239436619719,0.4572595252531411,0.5123239436619719,0.451274355483904,0.670456642455921,-0.011264318507591131,1.8409581581751506,5.356193529234992
7,1,2.331864913304647,1.0732247763209872,0.5422535211267606,0.4837171280802407,0.5422535211267606,0.4688697651234021,0.7046155921755118,-0.006943746818491858,1.839796973599328,5.268691711955601
7,2,2.2418133086628385,1.0553147428565555,0.528169014084507,0.4706623454162824,0.528169014084507,0.46625761200703386,0.704434599122802,-0.011137089487645246,1.7827947735786438,5.010309868388706
7,3,2.231586072180006,1.0849406321843464,0.5264084507042254,0.4581538140253764,0.5264084507042254,0.4645182000342723,0.6917705593162236,-0.006612043233045206,1.7549147605895996,4.907091948721144
7,4,2.3373219503296747,1.050428330898285,0.551056338028169,0.49698247344132446,0.551056338028169,0.4771526662762942,0.7343112987981388,-0.009084447833967557,1.83507948451572,5.340073598755731
8,1,2.3397450115945606,1.0749117599593268,0.5088028169014085,0.4362915101216768,0.5088028169014085,0.46079237239443993,0.7092158029385784,-0.009237965486859734,1.844970120324029,5.291022539138794
8,2,2.238563451502058,1.0549448960357242,0.5404929577464789,0.45803954651109274,0.5404929577464789,0.4677807402006528,0.7109375769824885,-0.027913450679265983,1.7727984454896715,5.000339918666416
8,3,2.235302401913537,1.0903926988442738,0.5176056338028169,0.39592927978568676,0.5176056338028169,0.439726199690279,0.7141454326188169,-0.009714777225567017,1.7524092197418213,4.906758281919691
8,4,2.338222708966997,1.0416164729330275,0.5387323943661971,0.4740133821589553,0.5387323943661971,0.48848739104286626,0.7347186981522204,-0.013724186720029063,1.844222644964854,5.36363701025645
9,1,2.3084956804911294,1.0333271887567308,0.5545774647887324,0.46324700917275347,0.5545774647887324,0.4842870532489672,0.7368292342548478,-0.004365715322621533,1.8415068785349529,5.28388868437873
9,2,2.2061650223202176,1.0006335741943784,0.5757042253521126,0.5200979977657957,0.5757042253521126,0.5118575298079262,0.7489900860205756,-0.002916546854917712,1.7809642553329468,5.019071578979492
9,3,2.1791753504011364,1.006417281097836,0.5633802816901409,0.47967697126672115,0.5633802816901409,0.49334145024205023,0.7467563276674991,-0.01166308653924042,1.7563230792681377,4.915610604816013
9,4,2.3056778179274664,0.9939343962404463,0.5774647887323944,0.4904187896499494,0.5774647887323944,0.5075913944604619,0.7600027790166629,-0.01588996394723119,1.8437740405400593,5.366412242253621
