epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,7.959875011444092,1.2813738584518433,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5603497761446761,-3.387974645371796,4.379786539077759,23.543043899536134,4.702988862991333,174.59638671875,174.597265625,223.8029296875
2,5,2.6330339431762697,1.2373166799545288,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5758184233401162,-0.08505701567857371,1.9276745796203614,5.889707565307617,4.589535856246949,174.59638671875,174.597265625,223.8029296875
3,5,2.446508288383484,1.2371473550796508,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5861300098682595,-0.00044114215801838164,1.8110549449920654,5.268349933624267,4.591244745254516,174.59638671875,174.597265625,223.8029296875
4,5,2.439552640914917,1.2364958763122558,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6009143498071052,-0.00046190395163181464,1.8130609273910523,5.246684885025024,4.583942413330078,174.59638671875,174.597265625,223.8029296875
5,5,2.4491464614868166,1.2357502222061156,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6059589093323332,-0.00112398247747314,1.8103207349777222,5.280404138565063,4.581087970733643,174.59638671875,174.597265625,223.8029296875
6,5,2.4424929857254027,1.2379236936569213,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6034769290794171,-0.00020341591917261148,1.8123389720916747,5.253154373168945,4.581587171554565,174.59638671875,174.597265625,223.8029296875
7,5,2.4402989625930784,1.2387930870056152,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.605936102799522,-0.0005102026512171509,1.8134037733078003,5.243812465667725,4.588121557235718,174.59638671875,174.597265625,223.8029296875
8,5,2.4394697666168215,1.23936984539032,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6102254287870277,-0.000725235583167505,1.8141745567321776,5.239702749252319,4.578547191619873,174.59638671875,174.597265625,223.8029296875
9,5,2.438534212112427,1.2381235122680665,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6151530766314175,-0.0014614669842873962,1.814257311820984,5.239492464065552,4.586220788955688,174.59638671875,174.597265625,223.8029296875
10,5,2.4366064071655273,1.2345003604888916,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6109984065812917,-0.001354959100524411,1.8140648126602172,5.2415203094482425,4.58905611038208,174.59638671875,174.597265625,223.8029296875
