epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.424204397201538,1.1734152436256409,0.38028169014084506,0.15492957746478872,0.38028169014084506,0.22016308376575242,0.6509101495851282,-0.010457832609824358,1.823066806793213,5.342712116241455,6.641715049743652,192.14453125,192.14541015625,382.40234375
2,5,2.466513180732727,1.1770790219306946,0.47183098591549294,0.3293494944023113,0.47183098591549294,0.3879063856825161,0.6028105073095357,-0.023920679640248244,1.8426393747329712,5.475192737579346,3.9472576141357423,192.14453125,192.14541015625,382.40234375
3,5,2.5446656703948975,1.174913716316223,0.4859154929577465,0.34083275487583686,0.4859154929577465,0.4001918487670207,0.6589779286221982,-0.07195535404530107,1.8780552387237548,5.740753507614135,3.960095977783203,192.14453125,192.14541015625,382.40234375
4,5,2.486414837837219,1.2548999905586242,0.5211267605633803,0.37517412165299485,0.5211267605633803,0.4323516858728126,0.6868610881556039,0.07445058495448531,1.8416860818862915,5.3599494934082035,3.9248256206512453,192.14453125,192.14541015625,382.40234375
5,5,2.3405885696411133,1.1003736019134522,0.528169014084507,0.41039145885873307,0.528169014084507,0.4448351886300332,0.6902882112840535,0.020601216195396344,1.82092387676239,5.234423542022705,3.907155179977417,192.14453125,192.14541015625,382.40234375
6,5,2.287280297279358,1.0409235119819642,0.5070422535211268,0.452501405757038,0.5070422535211268,0.4454715112936889,0.7214640342634422,0.022845010599840898,1.813996148109436,5.195445919036866,3.9248959541320803,192.14453125,192.14541015625,382.40234375
7,5,2.265126609802246,0.9742037713527679,0.5563380281690141,0.6509990173599738,0.5563380281690141,0.47650882671595174,0.7277662796446409,-0.034375411186588156,1.828039574623108,5.277279806137085,3.9251967430114747,192.14453125,192.14541015625,382.40234375
8,5,2.5081764698028564,1.3120125889778138,0.49295774647887325,0.6863298461161501,0.49295774647887325,0.42903117630514265,0.6908631428039278,-0.025906148125385053,1.8270040988922118,5.299225378036499,3.979155158996582,192.14453125,192.14541015625,382.40234375
9,5,2.4846909046173096,1.247156834602356,0.528169014084507,0.4834171696847753,0.528169014084507,0.46097261738428064,0.7313416455420567,0.003039724093692464,1.8312579154968263,5.372270298004151,3.948313665390015,192.14453125,192.14541015625,382.40234375
10,5,2.2528379201889037,0.965670895576477,0.5985915492957746,0.5504780854849445,0.5985915492957746,0.572549209351694,0.7775478253048077,0.026017733695733347,1.8173638343811036,5.256227588653564,3.974131155014038,192.14453125,192.14541015625,382.40234375
11,5,2.2754509449005127,0.9711058855056762,0.5985915492957746,0.5402149740548555,0.5985915492957746,0.5536491827323246,0.7950718557101596,0.027560739142741042,1.8188745021820067,5.318922519683838,3.9003135681152346,192.14453125,192.14541015625,382.40234375
12,5,2.3498437643051147,1.0969798564910889,0.5422535211267606,0.4983858205412249,0.5422535211267606,0.4841549295774648,0.775042177076174,0.012128796153643262,1.8280959844589233,5.273192596435547,4.060307264328003,192.14453125,192.14541015625,382.40234375
13,5,2.2184481620788574,0.9303085744380951,0.5774647887323944,0.6012754545850958,0.5774647887323944,0.553313639894264,0.784118383556005,0.056015005337685664,1.8123557090759277,5.224106931686402,3.9322879791259764,192.14453125,192.14541015625,382.40234375
14,5,2.751515817642212,1.672887349128723,0.4859154929577465,0.5091344446771124,0.4859154929577465,0.3966922145147366,0.7559801293184152,0.03004921024712881,1.8218306064605714,5.2683155059814455,3.952902364730835,192.14453125,192.14541015625,382.40234375
15,5,2.194654130935669,0.8873952865600586,0.5985915492957746,0.5527819909887385,0.5985915492957746,0.5688618835698032,0.8141616616161291,0.010350584747995106,1.8184516191482545,5.244924545288086,3.9561663627624513,192.14453125,192.14541015625,382.40234375
16,5,2.372800850868225,1.161480724811554,0.5774647887323944,0.5471279564177518,0.5774647887323944,0.554372852697282,0.7739085854640381,0.057720813701497176,1.819373655319214,5.1992145538330075,3.948147106170654,192.14453125,192.14541015625,382.40234375
17,5,2.3574219942092896,1.0890239834785462,0.5985915492957746,0.5492069081153588,0.5985915492957746,0.554475700643953,0.7983580751474615,-0.029351834372295604,1.8300790071487427,5.317017078399658,3.9135615825653076,192.14453125,192.14541015625,382.40234375
18,5,2.245895576477051,0.9981099128723144,0.6267605633802817,0.6809348846703409,0.6267605633802817,0.6246340513946147,0.8154980096205748,0.07360132973601419,1.811844801902771,5.1573951721191404,3.939577579498291,192.14453125,192.14541015625,382.40234375
19,5,2.4196789264678955,1.196435821056366,0.6056338028169014,0.5887136036351523,0.6056338028169014,0.5540091425747468,0.8212265291351363,0.014148452134867262,1.8208609819412231,5.273912763595581,3.9463103771209718,192.14453125,192.14541015625,382.40234375
20,5,2.219561290740967,0.9110965490341186,0.647887323943662,0.670349714935261,0.647887323943662,0.6115884702152308,0.8280463922648809,0.008615810339122953,1.8160975217819213,5.272645425796509,3.9788928508758543,192.14453125,192.14541015625,382.40234375
21,5,2.16000874042511,0.8288276076316834,0.647887323943662,0.6594335242222567,0.647887323943662,0.6182422819746763,0.8240412122112082,0.014436282638806808,1.8220998764038085,5.266097927093506,3.942585563659668,192.14453125,192.14541015625,382.40234375
22,5,2.3057127952575684,1.0342692732810974,0.6338028169014085,0.604708701611011,0.6338028169014085,0.6079323557540316,0.8234195659080981,0.01959369061145999,1.8203073978424071,5.272414112091065,3.935820770263672,192.14453125,192.14541015625,382.40234375
23,5,2.1720989465713503,0.8416879415512085,0.6338028169014085,0.641659480693686,0.6338028169014085,0.6080335384742472,0.8535339995191082,-0.015108303866497641,1.832360601425171,5.276391124725341,4.031148767471313,192.14453125,192.14541015625,382.40234375
24,5,2.0685367584228516,0.6607573747634887,0.7112676056338029,0.6846635367762128,0.7112676056338029,0.6899112885880171,0.876488673609273,-0.09496047459804102,1.8459613800048829,5.353355169296265,3.952025604248047,192.14453125,192.14541015625,382.40234375
25,5,2.3363269329071046,1.0850039839744567,0.6126760563380281,0.6399178403755869,0.6126760563380281,0.5774694000519541,0.8233074230382382,-0.0015220142930849612,1.8221373081207275,5.256080532073975,3.971251201629639,192.14453125,192.14541015625,382.40234375
26,5,2.3455811977386474,1.0669870257377625,0.6267605633802817,0.6419741259226447,0.6267605633802817,0.5830534557298657,0.8048846894168785,-0.019263103118121405,1.8275890111923219,5.328967475891114,3.974003267288208,192.14453125,192.14541015625,382.40234375
27,5,2.106462597846985,0.7651460886001586,0.6619718309859155,0.6918908541804243,0.6619718309859155,0.6402092861745271,0.8405710812552567,0.015157426822065334,1.8096215963363647,5.236200952529908,3.9576063632965086,192.14453125,192.14541015625,382.40234375
28,5,1.9983688831329345,0.6145525872707367,0.7253521126760564,0.677560055291964,0.7253521126760564,0.6988037387485267,0.8916398182608583,0.03219556002031043,1.8233991622924806,5.227273416519165,3.9648640155792236,192.14453125,192.14541015625,382.40234375
29,5,3.099131202697754,2.155814599990845,0.5211267605633803,0.5888454066574513,0.5211267605633803,0.44958333780972126,0.7917854394065584,0.0016392899183670373,1.8271043300628662,5.300203084945679,3.9583232402801514,192.14453125,192.14541015625,382.40234375
30,5,2.107116460800171,0.7059373259544373,0.7183098591549296,0.7111060424626029,0.7183098591549296,0.7091257658909877,0.882073680037141,-0.03361830054072934,1.8288772821426391,5.376534032821655,3.9703039169311523,192.14453125,192.14541015625,382.40234375
31,5,2.188925313949585,0.8386751532554626,0.676056338028169,0.6786110435506814,0.676056338028169,0.6628800399091638,0.8540807559255044,-0.012025251535772385,1.8282578706741333,5.339508724212647,3.9707327842712403,192.14453125,192.14541015625,382.40234375
32,5,2.148845911026001,0.7962195634841919,0.6830985915492958,0.7151342014350253,0.6830985915492958,0.6675789234667091,0.8694067545340877,-0.05686018464534648,1.8377230644226075,5.30497407913208,3.898092842102051,192.14453125,192.14541015625,382.40234375
33,5,2.0172945976257326,0.6228705525398255,0.7253521126760564,0.7634397936917278,0.7253521126760564,0.6897330624060569,0.897407102094814,0.009565790348460279,1.8329492807388306,5.270950603485107,3.914943981170654,192.14453125,192.14541015625,382.40234375
34,5,1.9462661266326904,0.5234896183013916,0.7464788732394366,0.7356296265657606,0.7464788732394366,0.7366230951533088,0.9241251616260091,0.013476162816807857,1.8322761058807373,5.266077756881714,4.374131202697754,192.14453125,192.14541015625,382.40234375
35,5,2.1396744012832642,0.7598620295524597,0.6830985915492958,0.6926685110663984,0.6830985915492958,0.6655662962924005,0.8579652923980555,-0.042622576034563986,1.83597412109375,5.35923662185669,3.958547258377075,192.14453125,192.14541015625,382.40234375
36,5,2.1408337593078612,0.8331464052200317,0.6971830985915493,0.7019425214025955,0.6971830985915493,0.6751250322936989,0.8788683249607686,0.07441719255892287,1.812854290008545,5.192103910446167,4.017055988311768,192.14453125,192.14541015625,382.40234375
37,5,2.2969287395477296,1.0149571180343628,0.647887323943662,0.6166277791947302,0.647887323943662,0.6195286575884772,0.8402230363112431,0.003246326676881961,1.8270150184631349,5.28819580078125,3.986463928222656,192.14453125,192.14541015625,382.40234375
38,5,2.0023135423660277,0.5044954776763916,0.7605633802816901,0.7595046138902379,0.7605633802816901,0.7536510010270462,0.9239169626753235,-0.10161779918304115,1.8496174573898316,5.497222185134888,3.9409088134765624,192.14453125,192.14541015625,382.40234375
39,5,1.9717209339141846,0.5509015023708344,0.7253521126760564,0.7296271913930695,0.7253521126760564,0.7137829481702088,0.915587713400623,0.032960290301135675,1.813606572151184,5.286966133117676,3.983667182922363,192.14453125,192.14541015625,382.40234375
40,5,1.9049790382385254,0.47365092635154726,0.7816901408450704,0.8102967248118108,0.7816901408450704,0.7631947126078582,0.9169960264310493,0.022592648333932264,1.824632740020752,5.244744539260864,3.9585344314575197,192.14453125,192.14541015625,382.40234375
41,5,2.0673731327056886,0.6783329367637634,0.6830985915492958,0.6633418578475551,0.6830985915492958,0.647278980759421,0.8893828512970285,0.00032618259551597806,1.8281751155853272,5.308466529846191,3.9546751976013184,192.14453125,192.14541015625,382.40234375
42,5,2.1546743631362917,0.7838340878486634,0.6901408450704225,0.6828052438603792,0.6901408450704225,0.6754857669881665,0.8648811394650754,-0.0759908088415242,1.8456889629364013,5.353301477432251,3.9567360401153566,192.14453125,192.14541015625,382.40234375
