epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.5761655807495116,1.2359580278396607,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5404357876422549,-0.049099597811347095,1.8847124099731445,5.703316307067871,9.48431339263916,110.1662109375,110.16708984375,284.2162109375
2,5,2.4289767742156982,1.228232169151306,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5923294751451528,0.02310394063417931,1.8034861087799072,5.23071403503418,5.821939277648926,110.1662109375,110.16708984375,284.5162109375
3,5,2.4666412353515623,1.224998164176941,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5905755945068775,-0.010247986366581419,1.8219279289245605,5.363808536529541,5.812166404724121,110.1662109375,110.16708984375,284.5162109375
4,5,2.419462561607361,1.2242517948150635,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5921127693693451,0.005131094236451861,1.8112835168838501,5.208287620544434,5.810060691833496,110.1662109375,110.16708984375,284.5162109375
5,5,2.4536290884017946,1.217168116569519,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5698773823756875,-0.002994763714230908,1.8160491228103637,5.338704395294189,6.397151947021484,110.1662109375,110.16708984375,284.5162109375
6,5,2.469951105117798,1.2066269516944885,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6217000084811469,-0.019048873618422224,1.8279691219329834,5.417707252502441,5.901791954040528,110.1662109375,110.16708984375,284.5162109375
7,5,2.4622409343719482,1.2018909811973573,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6062389962743603,-0.008448024108183239,1.8240478754043579,5.40305724143982,5.816896152496338,110.1662109375,110.16708984375,284.5162109375
8,5,2.457047724723816,1.1963077425956725,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.612013841730647,-0.01494186769842698,1.8260743856430053,5.39877405166626,5.789376068115234,110.1662109375,110.16708984375,284.5162109375
9,5,2.4061160326004027,1.1800634741783143,0.43661971830985913,0.3006611095142282,0.43661971830985913,0.3495351192120041,0.6139715560234045,0.0032654618144571934,1.809230375289917,5.26690526008606,5.829670333862305,110.1662109375,110.16708984375,284.5162109375
10,5,2.3793081283569335,1.1683148503303529,0.4859154929577465,0.34218746501265146,0.4859154929577465,0.401135495141391,0.6409208979959646,0.037071291209823665,1.8059792518615723,5.204959058761597,5.849459266662597,110.1662109375,110.16708984375,284.5162109375
