epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.89782371520996,1.3872319459915161,0.34507042253521125,0.1629805357342997,0.34507042253521125,0.2213573840705049,0.4889173908900939,-21.5395260862185,10.545047378540039,116.4225341796875,4.067763233184815,0.0,0.0,0.0
2,5,35.909114074707034,1.3884201765060424,0.3591549295774648,0.1670545874114745,0.3591549295774648,0.22802917470822898,0.47351646203331926,-21.548686732050445,10.546771812438966,116.4573959350586,2.6970112323760986,0.0,0.0,0.0
3,5,35.91346778869629,1.3869125843048096,0.3591549295774648,0.16458600085360647,0.3591549295774648,0.22572937625754527,0.48854010579815027,-21.550322472155727,10.547380065917968,116.47542572021484,2.643078422546387,0.0,0.0,0.0
4,5,35.90320091247558,1.3885169267654418,0.3591549295774648,0.1670545874114745,0.3591549295774648,0.22802917470822898,0.47075589151135994,-21.546428260005932,10.54603614807129,116.43745574951171,2.6419520378112793,0.0,0.0,0.0
5,5,35.91330757141113,1.3876869440078736,0.3591549295774648,0.16458600085360647,0.3591549295774648,0.22572937625754527,0.4696553856652379,-21.554295927600098,10.547592544555664,116.47308349609375,2.6722944259643553,0.0,0.0,0.0
6,5,35.915038681030275,1.3871533870697021,0.352112676056338,0.16135830132309004,0.352112676056338,0.2213028169014085,0.48105714194740046,-21.550229969844167,10.547627830505371,116.48009643554687,2.6565248012542724,0.0,0.0,0.0
7,5,35.905053329467776,1.3875396013259889,0.36619718309859156,0.1688648515131711,0.36619718309859156,0.23113603249591594,0.49348926587114095,-21.548612216002535,10.546344566345216,116.44591522216797,2.601836824417114,0.0,0.0,0.0
8,5,35.90021018981933,1.3880067825317384,0.3591549295774648,0.16458600085360647,0.3591549295774648,0.22572937625754527,0.468690930328014,-21.546308660049593,10.545582962036132,116.42867889404297,2.5516032218933105,0.0,0.0,0.0
9,5,35.90910873413086,1.3870452642440796,0.3732394366197183,0.1739737570723486,0.3732394366197183,0.2372607739460016,0.49559586855650484,-21.547834951339993,10.546881103515625,116.46058654785156,2.421350359916687,0.0,0.0,0.0
10,5,35.913348007202146,1.3881301641464234,0.36619718309859156,0.1729975342772817,0.36619718309859156,0.2349476978832057,0.4852129039329631,-21.55119895904873,10.547406578063965,116.47218475341796,2.517734479904175,0.0,0.0,0.0
