epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,8.774349784851074,1.248300814628601,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5082264593882188,-3.9270061753185983,4.66765079498291,26.335128784179688,6.3162816047668455,230.2005859375,230.20146484375,512.8693359375
2,5,2.448561763763428,1.265170931816101,0.3873239436619718,0.30432595573440646,0.3873239436619718,0.22799001366055868,0.5491880573517262,0.004775736817289822,1.8052474021911622,5.2098069190979,3.7375872850418093,230.2005859375,230.20146484375,512.8693359375
3,5,2.456889200210571,1.2133933544158935,0.4647887323943662,0.34391372388922914,0.4647887323943662,0.36332076968855387,0.6019203133641942,0.021753994388118314,1.8237642765045166,5.358379459381103,3.7350655794143677,230.2005859375,230.20146484375,512.8693359375
4,5,2.4375595808029176,1.1052842617034913,0.5,0.36096279167542566,0.5,0.4165639934108023,0.693456230238781,0.005403587578795888,1.8731146574020385,5.5462018013000485,3.7362879276275636,230.2005859375,230.20146484375,512.8693359375
5,5,4.453880310058594,3.281119537353516,0.3873239436619718,0.15108380781140746,0.3873239436619718,0.21737568266743315,0.6794401200703455,-0.13099970737441424,2.1145638942718508,7.190322017669677,3.732780861854553,230.2005859375,230.20146484375,512.8693359375
6,5,2.3098031520843505,1.0323932647705079,0.528169014084507,0.38693700665531655,0.528169014084507,0.4428083653435766,0.7306677416300275,0.047490968326571736,1.8232333183288574,5.29042615890503,3.7319809436798095,230.2005859375,230.20146484375,512.8693359375
7,5,2.3988954544067385,1.0774316906929016,0.5211267605633803,0.4670623320636608,0.5211267605633803,0.44592477944590625,0.7010570949929539,-0.10493171112604949,1.8585120677947997,5.482310581207275,3.7314239740371704,230.2005859375,230.20146484375,512.8693359375
8,5,2.315498638153076,0.9755822896957398,0.5704225352112676,0.6818164421310471,0.5704225352112676,0.5021427249964665,0.754694636403352,-0.07007050997319397,1.8429654836654663,5.441970014572144,3.7399360656738283,230.2005859375,230.20146484375,512.8693359375
9,5,2.281434178352356,0.9849346041679382,0.528169014084507,0.4101460615545123,0.528169014084507,0.4485937028901236,0.7597279672128838,-0.0031134392031890723,1.8287066698074341,5.306599807739258,3.7359744548797607,230.2005859375,230.20146484375,512.8693359375
10,5,2.3838746547698975,1.1800824880599976,0.5352112676056338,0.5469421793921424,0.5352112676056338,0.45627579242011707,0.7666388999590517,0.051144000425193625,1.80744366645813,5.192722797393799,3.730470371246338,230.2005859375,230.20146484375,512.8693359375
