epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,3.5378265380859375,1.2792428970336913,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5139063248030799,-0.6018392604603209,2.4572927951812744,8.80785436630249,3.4213056564331055,97.29462890625,97.2955078125,162.52587890625
2,5,2.4462850093841553,1.2293795108795167,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6483709105856257,0.02391248759000919,1.8107072830200195,5.285731220245362,2.6329407691955566,97.29462890625,97.2955078125,162.52587890625
3,5,2.4499167919158937,1.2255642414093018,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6663241131919104,0.0019456118806933098,1.8162913084030152,5.306739091873169,2.647705554962158,97.29462890625,97.2955078125,162.52587890625
4,5,2.4371009826660157,1.2275100231170655,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5894211509630455,0.014286776174048832,1.8111136436462403,5.259479808807373,2.65700478553772,97.29462890625,97.2955078125,162.52587890625
5,5,2.4433820486068725,1.2267632246017457,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6100467573357029,0.008359293481295493,1.8081127882003785,5.282159042358399,2.6446847915649414,97.29462890625,97.2955078125,162.52587890625
6,5,2.4364378213882447,1.2230502128601075,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6273796366782312,0.01535260055738319,1.8141020298004151,5.267675304412842,2.6398144245147703,97.29462890625,97.2955078125,162.52587890625
7,5,2.4366368293762206,1.2184693574905396,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6172941920577727,0.0014210874856200872,1.8120330333709718,5.279027652740479,2.7115839958190917,97.29462890625,97.2955078125,162.52587890625
8,5,2.437276840209961,1.2183404684066772,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5519785356551525,-0.003818582572918894,1.8146832466125489,5.281461763381958,2.641907262802124,97.29462890625,97.2955078125,162.52587890625
9,5,2.4368983268737794,1.216177272796631,0.3873239436619718,0.30432595573440646,0.3873239436619718,0.22799001366055868,0.5811132940852853,0.005637398830537932,1.8157914876937866,5.285247135162353,2.7394367694854735,97.29462890625,97.2955078125,162.52587890625
10,5,2.422971820831299,1.2158483982086181,0.3873239436619718,0.15216297786720323,0.3873239436619718,0.2184904297580354,0.5414497786978241,0.007831033814021948,1.8099902153015137,5.2395929336547855,2.7027456283569338,97.29462890625,97.2955078125,162.52587890625
