epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,5.249234390258789,1.3006582498550414,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5133720198844255,-1.6563533259069474,3.305157279968262,14.462578392028808,2.5893760204315184,232.76044921875,232.761328125,297.99169921875
2,5,2.439428687095642,1.2343041896820068,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5892782712722718,0.013298403672360237,1.8064323663711548,5.25138578414917,2.5790655612945557,232.76044921875,232.761328125,297.99169921875
3,5,2.4650526523590086,1.2299402236938477,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6316869099024385,-0.003967316039013458,1.8209652185440064,5.346981477737427,2.5738176345825194,232.76044921875,232.761328125,297.99169921875
4,5,2.4505518436431886,1.2315922498703002,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5222394551562537,-0.008194509346712842,1.8194333553314208,5.294790744781494,2.5882239818572996,232.76044921875,232.761328125,297.99169921875
5,5,2.4314942836761473,1.2272192001342774,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.594635129223528,0.0065275327819139806,1.8110872745513915,5.2414695739746096,2.5784640312194824,232.76044921875,232.761328125,297.99169921875
6,5,2.4238356590270995,1.221491026878357,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6083921083172563,0.00997112815681378,1.8055877685546875,5.229306221008301,2.585913610458374,232.76044921875,232.761328125,297.99169921875
7,5,2.421859097480774,1.215677762031555,0.38028169014084506,0.1493963782696177,0.38028169014084506,0.2145178764897075,0.6044492101577337,0.01739992833751336,1.8072514295578004,5.236282062530518,2.5920063972473146,232.76044921875,232.761328125,297.99169921875
8,5,2.4131627082824707,1.2168904781341552,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.608087559820454,0.014911764685307749,1.8047703742980956,5.204464483261108,2.5676543712615967,232.76044921875,232.761328125,297.99169921875
9,5,2.4316259384155274,1.2138110160827638,0.39436619718309857,0.35704394231094,0.39436619718309857,0.24199463064855464,0.6263802491892043,-0.004980350630904518,1.8158321380615234,5.273193979263306,2.570233631134033,232.76044921875,232.761328125,297.99169921875
10,5,2.424183464050293,1.2041250467300415,0.4225352112676056,0.346813138821,0.4225352112676056,0.3059002374276168,0.6064430219040537,0.0027753755424578808,1.812063455581665,5.270986080169678,2.585478401184082,232.76044921875,232.761328125,297.99169921875
11,5,2.411214303970337,1.2018133044242858,0.3873239436619718,0.21463966279428395,0.3873239436619718,0.23051703075596433,0.6124294888499819,0.013822817821440236,1.8091523885726928,5.233149909973145,2.59082236289978,232.76044921875,232.761328125,297.99169921875
12,5,2.41000292301178,1.1978349328041076,0.36619718309859156,0.14919144496609288,0.36619718309859156,0.21200889547813198,0.6295715582830872,-0.003265793208070411,1.8112260103225708,5.2383949756622314,2.568736028671265,232.76044921875,232.761328125,297.99169921875
13,5,2.4203632354736326,1.2005158901214599,0.4084507042253521,0.2826829831447703,0.4084507042253521,0.2962918755470677,0.6071451449493548,0.0015099480438216517,1.8107728004455566,5.266673564910889,2.5725759983062746,232.76044921875,232.761328125,297.99169921875
14,5,2.4222699880599974,1.1905572891235352,0.38028169014084506,0.21455399061032862,0.38028169014084506,0.23836263769983734,0.6202486917806438,-0.012362245093597846,1.8194382190704346,5.296266174316406,2.5748543739318848,232.76044921875,232.761328125,297.99169921875
15,5,2.396041250228882,1.1837655425071716,0.38028169014084506,0.24189476481530697,0.38028169014084506,0.28623480010497765,0.614015965881334,0.022144829880396455,1.8062003612518311,5.224684333801269,2.5794559955596923,232.76044921875,232.761328125,297.99169921875
16,5,2.4011388063430785,1.1890295624732972,0.39436619718309857,0.24588153923541245,0.39436619718309857,0.2628577191431991,0.6229822341493038,0.007761828550538641,1.8116381406784057,5.229393672943115,2.582579183578491,232.76044921875,232.761328125,297.99169921875
17,5,2.414087653160095,1.1910295009613037,0.38028169014084506,0.2025856117094725,0.38028169014084506,0.22734901555932457,0.6397684891448168,-0.001324605397437617,1.818222999572754,5.267889976501465,2.5923327922821047,232.76044921875,232.761328125,297.99169921875
18,5,2.4049384593963623,1.1836479783058167,0.4014084507042254,0.2611953773925605,0.4014084507042254,0.2661917450649845,0.6187787021282298,0.00813379165021233,1.8145874977111816,5.254615926742554,2.5708799839019774,232.76044921875,232.761328125,297.99169921875
19,5,2.4121357679367064,1.195802879333496,0.39436619718309857,0.35704394231094,0.39436619718309857,0.24199463064855464,0.6187219422726382,0.004858170160504716,1.8100022554397583,5.250245714187622,2.5696255683898928,232.76044921875,232.761328125,297.99169921875
20,5,2.3964961051940916,1.1648958802223206,0.44366197183098594,0.3218795531811559,0.44366197183098594,0.34159577347123676,0.6540146125172337,-0.003172414800341805,1.8149775981903076,5.27022967338562,2.5813503742218016,232.76044921875,232.761328125,297.99169921875
21,5,2.4076634883880614,1.1817902445793151,0.44366197183098594,0.32233229887801385,0.44366197183098594,0.33772646077074486,0.6375814219449822,-0.0012023980566173709,1.8126196146011353,5.268034410476685,2.5691967964172364,232.76044921875,232.761328125,297.99169921875
22,5,2.4080490112304687,1.188285231590271,0.4788732394366197,0.3371996685998343,0.4788732394366197,0.38438700141400417,0.6118654082092416,-0.0003871683263674264,1.8139021873474122,5.254164218902588,2.5715520858764647,232.76044921875,232.761328125,297.99169921875
23,5,2.4663888931274416,1.2727335453033448,0.39436619718309857,0.4609429627409849,0.39436619718309857,0.23114720066430325,0.5668628372087381,-0.009499668106863313,1.8186360836029052,5.251584815979004,2.6272063732147215,232.76044921875,232.761328125,297.99169921875
24,5,2.372237968444824,1.1418172478675843,0.4295774647887324,0.28919926441238525,0.4295774647887324,0.3347895317911457,0.692108920082945,-0.006741311807454631,1.8164644718170166,5.243219566345215,2.582252788543701,232.76044921875,232.761328125,297.99169921875
25,5,2.387836050987244,1.1639770150184632,0.4295774647887324,0.28532863849765255,0.4295774647887324,0.33577760637342435,0.6482410265161541,-0.005683217159915932,1.8167144775390625,5.2435067653656,2.593388795852661,232.76044921875,232.761328125,297.99169921875
26,5,2.407522177696228,1.1882311582565308,0.4647887323943662,0.3279062755739329,0.4647887323943662,0.3649457721941405,0.6101279041569749,0.004964256153532132,1.8163858890533446,5.252534294128418,2.591923189163208,232.76044921875,232.761328125,297.99169921875
