epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,4.425722599029541,1.3445954084396363,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5145404219825459,-1.1142731736397304,2.8999788761138916,11.615018749237061,7.469817447662353,97.80537109375,97.80625,382.07412109375
2,5,2.441924715042114,1.2144725918769836,0.4014084507042254,0.2766797920137311,0.4014084507042254,0.2863502877056899,0.628861629061046,0.04562823678359762,1.830638837814331,5.305979299545288,4.992607975006104,98.33662109375,98.3375,383.40537109375
3,5,2.495626187324524,1.2338935613632203,0.4014084507042254,0.3146981627296587,0.4014084507042254,0.29258864792405015,0.5518394135428754,0.05672427062360996,1.85873544216156,5.439668655395508,4.968787288665771,97.37373046875,97.374609375,381.64248046875
4,5,2.5494882106781005,1.2264175176620484,0.39436619718309857,0.2763334102978527,0.39436619718309857,0.2875387920744808,0.5669968420200038,-0.10670716582884299,1.870881700515747,5.636652898788452,4.943123149871826,97.69404296875,97.694921875,381.96279296875
5,5,2.477941465377808,1.2305542707443238,0.4014084507042254,0.2675309149325662,0.4014084507042254,0.29712308941367505,0.5401891080552896,-0.04084430210794432,1.8356848001480102,5.388511228561401,4.98177285194397,97.69404296875,97.694921875,381.96279296875
6,5,2.4519286870956423,1.222376823425293,0.38028169014084506,0.2542770748786504,0.38028169014084506,0.27888377528003794,0.5714891976893717,-0.028741634940800953,1.8217713832855225,5.320882797241211,5.057279968261719,97.69404296875,97.694921875,381.96279296875
7,5,2.4374109268188477,1.2256797552108765,0.3732394366197183,0.2505335040546308,0.3732394366197183,0.2692036836403034,0.5416528627930423,0.013599111467900382,1.8168192148208617,5.264783620834351,4.976140785217285,97.69404296875,97.694921875,381.96279296875
8,5,2.4671891212463377,1.2512243270874024,0.4014084507042254,0.28998080315663227,0.4014084507042254,0.3163425533118389,0.4838793303982891,-0.002029648498222958,1.814237928390503,5.304439830780029,4.8273279666900635,97.69404296875,97.694921875,381.96279296875
9,5,2.457402229309082,1.2340217351913452,0.38028169014084506,0.25544936284372904,0.38028169014084506,0.28784456211292686,0.49723458485519545,0.02786579096677433,1.8204649686813354,5.31195650100708,4.826751947402954,97.69404296875,97.694921875,381.96279296875
10,5,2.4681540012359617,1.2094112396240235,0.4225352112676056,0.29569002801857874,0.4225352112676056,0.33284800221865657,0.5970688381043943,-0.05836585835264074,1.8408437967300415,5.405220413208008,4.901926422119141,97.69404296875,97.694921875,381.96279296875
11,5,2.423089361190796,1.213762092590332,0.4084507042253521,0.3007529881381688,0.4084507042253521,0.3185234022194476,0.575807215411545,-0.002141350369042616,1.8183101415634155,5.244852828979492,4.826348829269409,97.69404296875,97.694921875,381.96279296875
12,5,2.429794263839722,1.2188994646072389,0.4154929577464789,0.2874712815902507,0.4154929577464789,0.3359444675053531,0.5660428132600139,-0.018229660450961305,1.8291211366653441,5.255215263366699,4.898387145996094,97.69404296875,97.694921875,381.96279296875
13,5,2.4217430114746095,1.214656448364258,0.4225352112676056,0.28993963782696175,0.4225352112676056,0.32314814603757847,0.596705169801952,0.02467480994663518,1.8126135110855102,5.238278102874756,4.8399487972259525,97.69404296875,97.694921875,381.96279296875
14,5,2.454760479927063,1.2095045089721679,0.47183098591549294,0.3345889289223714,0.47183098591549294,0.38306852609912345,0.5758907246284094,-0.05950373231794903,1.8391739130020142,5.3603575229644775,4.828371191024781,97.69404296875,97.694921875,381.96279296875
15,5,2.4244107246398925,1.213564920425415,0.4154929577464789,0.3002221663313213,0.4154929577464789,0.32598145923607674,0.5418889935255687,-0.023798151017706326,1.8268945932388305,5.249717426300049,4.834918451309204,97.69404296875,97.694921875,381.96279296875
16,5,2.420581650733948,1.2214959144592286,0.4084507042253521,0.2704888152444076,0.4084507042253521,0.28474306677954797,0.5756876454242794,-0.004678240092689467,1.817283320426941,5.218448162078857,4.834297561645508,97.69404296875,97.694921875,381.96279296875
17,5,2.424186658859253,1.213491153717041,0.4647887323943662,0.33032155195322876,0.4647887323943662,0.3703875426471875,0.5811578518986324,-0.0026189305888317804,1.8145824670791626,5.249142456054687,4.9000190734863285,97.69404296875,97.694921875,381.96279296875
18,5,2.426466178894043,1.222409439086914,0.4154929577464789,0.2926115250058912,0.4154929577464789,0.3306001130238219,0.5468622935642866,-0.011355236619603692,1.82922420501709,5.23593168258667,4.824358320236206,97.69404296875,97.694921875,381.96279296875
