epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,7.17030782699585,1.2058302760124207,0.4788732394366197,0.34171967287596544,0.4788732394366197,0.3934109204440872,0.5892804563659175,-2.852503281443548,3.9905824184417726,21.087421798706053,5.299948835372925,111.95546875,111.95634765625,440.51171875
2,5,2.540645980834961,1.1962608575820923,0.47183098591549294,0.3314597062497308,0.47183098591549294,0.3696692349217255,0.604669139160654,-0.008312623600591484,1.8857353448867797,5.67754430770874,5.3123327732086185,112.47109375,112.47197265625,441.22734375
3,5,2.4506644725799562,1.2144832372665406,0.39436619718309857,0.26969222743870624,0.39436619718309857,0.29689487379954954,0.5487995154203293,-0.02385390929989928,1.8229933738708497,5.335087013244629,5.291750431060791,112.47109375,112.47197265625,441.22734375
4,5,2.4732272624969482,1.2059654951095582,0.4295774647887324,0.31093466167851097,0.4295774647887324,0.3243447647628782,0.5714251586717917,-0.036784644926808774,1.8441261053085327,5.430171298980713,5.2926208019256595,112.47109375,112.47197265625,441.22734375
5,5,2.485470151901245,1.198621118068695,0.44366197183098594,0.3204225352112676,0.44366197183098594,0.35112428959723246,0.6120398048494944,-0.0493205163962287,1.8471549987792968,5.488117694854736,5.333990430831909,112.47109375,112.47197265625,441.22734375
6,5,2.440664529800415,1.2167929649353026,0.39436619718309857,0.26697324312044896,0.39436619718309857,0.30088692799366484,0.5425377058879115,-0.0006618811065619568,1.817338728904724,5.296364498138428,5.34934401512146,112.47109375,112.47197265625,441.22734375
7,5,2.4606104373931883,1.2101274132728577,0.39436619718309857,0.2800986711227819,0.39436619718309857,0.29711078439354244,0.5840574589388255,-0.03591021718911569,1.8297509908676148,5.378404045104981,5.295078420639038,112.47109375,112.47197265625,441.22734375
8,5,2.4165483474731446,1.1799686074256897,0.4507042253521127,0.316163340827384,0.4507042253521127,0.3619813906060799,0.5819786021739518,-0.02007933808781126,1.8205952882766723,5.301900911331177,5.289414358139038,112.47109375,112.47197265625,441.22734375
9,5,2.434953784942627,1.1885693788528442,0.47183098591549294,0.3398268625945366,0.47183098591549294,0.3823265964553525,0.6008229818343027,-0.013319624807954789,1.8239401817321776,5.343183803558349,5.303276777267456,112.47109375,112.47197265625,441.22734375
10,5,2.432645010948181,1.2032412886619568,0.3873239436619718,0.25963733471163375,0.3873239436619718,0.2963635471364774,0.546211177232102,-0.012317998665613672,1.8222052812576295,5.301253414154052,5.298329639434814,112.47109375,112.47197265625,441.22734375
11,5,2.408851432800293,1.1897572875022888,0.43661971830985913,0.30742782764591037,0.43661971830985913,0.33967532100231906,0.5982465889061903,-0.005519561913076121,1.81944580078125,5.253404331207276,5.293664026260376,112.47109375,112.47197265625,441.22734375
12,5,2.4304707288742065,1.1790327548980712,0.45774647887323944,0.32017687520471666,0.45774647887323944,0.36882212817132676,0.6002746969628495,-0.02193350852699827,1.8268567085266114,5.350492477416992,5.298572731018067,112.47109375,112.47197265625,441.22734375
13,5,2.4140835285186766,1.1862197160720824,0.47183098591549294,0.33672878391846406,0.47183098591549294,0.37550871725115503,0.5981488869741909,0.001318254247651307,1.8225530862808228,5.279098987579346,5.286124801635742,112.47109375,112.47197265625,441.22734375
14,5,2.382323384284973,1.1636730909347535,0.49295774647887325,0.3560595599742244,0.49295774647887325,0.3933315165493512,0.6164124315712308,0.03783380833433225,1.8135043621063232,5.225840520858765,5.279865550994873,112.47109375,112.47197265625,441.22734375
15,5,2.4050699710845946,1.1637356400489807,0.47183098591549294,0.3281661070655097,0.47183098591549294,0.3863926131043688,0.6092154019584308,-0.00037963528114537404,1.8249769449234008,5.3015162467956545,5.330048036575318,112.47109375,112.47197265625,441.22734375
16,5,2.4045408248901365,1.2007625579833985,0.4084507042253521,0.27498668989884323,0.4084507042253521,0.3235907163858372,0.5680504398849069,0.03653997770322703,1.8253020524978638,5.2133567333221436,5.286124753952026,112.47109375,112.47197265625,441.22734375
17,5,2.3785515785217286,1.1525268793106078,0.4788732394366197,0.33364472549583213,0.4788732394366197,0.3858510540366381,0.6083392063074691,-0.002262171521081102,1.813894557952881,5.23927583694458,5.296422481536865,112.47109375,112.47197265625,441.22734375
18,5,2.3886544704437256,1.1596516966819763,0.44366197183098594,0.30638482055121424,0.44366197183098594,0.36159025072420337,0.6013499232196977,0.002048335146610958,1.8136715412139892,5.256327342987061,5.288550329208374,112.47109375,112.47197265625,441.22734375
19,5,2.365077590942383,1.1411508560180663,0.5070422535211268,0.3517397488378547,0.5070422535211268,0.4148283692846882,0.6272396476205736,0.03261332193290356,1.810137152671814,5.220906543731689,5.37335696220398,112.47109375,112.47197265625,441.22734375
20,5,2.3925590038299562,1.1247146487236024,0.4788732394366197,0.33096251930185766,0.4788732394366197,0.3904664868644491,0.622192907892788,-0.013937491385587641,1.8235210657119751,5.3508624076843265,5.30608639717102,112.47109375,112.47197265625,441.22734375
21,5,2.362207627296448,1.1201393723487854,0.4295774647887324,0.2933772849865149,0.4295774647887324,0.34480533624859755,0.6237736831380908,0.003911502038715153,1.8237287044525146,5.260366916656494,5.294790410995484,112.47109375,112.47197265625,441.22734375
22,5,2.3591572999954225,1.1036297798156738,0.4859154929577465,0.3404064739313072,0.4859154929577465,0.40019352757767984,0.663798049561201,0.023065625308630766,1.8199801921844483,5.288721370697021,5.291212749481201,112.47109375,112.47197265625,441.22734375
23,5,2.338367486000061,1.1061796307563783,0.5,0.3468281232108096,0.5,0.4093759638120695,0.6547817222284502,0.02533967400297188,1.8092345476150513,5.213472461700439,5.2932672023773195,112.47109375,112.47197265625,441.22734375
24,5,2.3426167249679564,1.0965297102928162,0.45774647887323944,0.31668593764699815,0.45774647887323944,0.37166343410136377,0.6568672431009733,-0.015727015538172573,1.822302794456482,5.25015287399292,5.297299194335937,112.47109375,112.47197265625,441.22734375
25,5,2.3172741651535036,1.0909616351127625,0.49295774647887325,0.34639478663022916,0.49295774647887325,0.40659619532858965,0.6586506610207858,0.022967823531233722,1.809508752822876,5.1786699295043945,5.295238494873047,112.47109375,112.47197265625,441.22734375
