epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.5163649559020995,1.238221573829651,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5733101009090186,-0.08827250873248049,1.889285135269165,5.498699092864991,21.77690258026123,370.27607421875,370.276953125,1414.1171875
2,5,2.495219922065735,1.2434607028961182,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5010113706550752,-0.06948810850379394,1.876496958732605,5.415991306304932,21.71596794128418,369.73232421875,369.733203125,1413.5734375
3,5,2.4852484226226808,1.236996579170227,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5373474701922413,-0.06168361158132174,1.8732276439666748,5.397836017608642,21.73327980041504,370.73232421875,370.733203125,1414.5734375
4,5,2.4890103340148926,1.2406551837921143,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5364154085320534,-0.008405525474538988,1.8386003494262695,5.401838922500611,21.733414459228516,370.73232421875,370.733203125,1414.5734375
5,5,2.648322606086731,1.2478566884994506,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5381469307834721,-0.1918163282730898,1.961141872406006,5.916076183319092,21.731500244140626,370.73232421875,370.733203125,1414.5734375
6,5,2.429682731628418,1.2355360746383668,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5002251172247105,-0.02331621937285555,1.8325652599334716,5.216024875640869,21.742304420471193,370.73232421875,370.733203125,1414.5734375
7,5,2.603093910217285,1.2457199811935424,0.38028169014084506,0.2509710541426014,0.38028169014084506,0.2248161043470739,0.5227788211284053,-0.06179818796674352,1.9127901554107667,5.7702995300292965,21.72309741973877,370.73232421875,370.733203125,1414.5734375
8,5,2.5030699253082274,1.2423230171203614,0.39436619718309857,0.2565440605262269,0.39436619718309857,0.23280216504113518,0.5140097969963632,-0.018932524463613154,1.8393163442611695,5.444812440872193,21.733920097351074,370.73232421875,370.733203125,1414.5734375
9,5,2.4290459156036377,1.2441816091537476,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5899713665915591,0.008147207807317813,1.8269927740097045,5.193729066848755,21.735219383239745,370.73232421875,370.733203125,1414.5734375
10,5,2.63079948425293,1.234643030166626,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.598570339815199,-0.073858057558573,1.933454203605652,5.8884974956512455,21.737343978881835,370.73232421875,370.733203125,1414.5734375
11,5,2.868902635574341,1.242333984375,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5681681109071853,-0.20807595146561386,2.0800367832183837,6.664229393005371,21.73955192565918,370.73232421875,370.733203125,1414.5734375
12,5,2.5062002182006835,1.235434317588806,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.54482927974618,-0.009994393860634165,1.8454413890838623,5.47132043838501,21.73663387298584,370.73232421875,370.733203125,1414.5734375
13,5,2.511672616004944,1.2365395307540894,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5883600220451126,-0.07008232479089394,1.892109751701355,5.486983108520508,21.73273639678955,370.73232421875,370.733203125,1414.5734375
14,5,2.4161285877227785,1.2347672939300538,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5759313622345777,0.019484565031142154,1.8142624139785766,5.172638034820556,21.774911880493164,370.73232421875,370.733203125,1414.5734375
15,5,2.539469003677368,1.2326460123062133,0.39436619718309857,0.27661149378019945,0.39436619718309857,0.24316434320206956,0.5775896661186691,-0.10481802574658161,1.9114757537841798,5.588722562789917,21.772537612915038,370.73232421875,370.733203125,1414.5734375
16,5,2.5837692975997926,1.2369116306304933,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5827635056639779,-0.044020423743072135,1.9014473676681518,5.726436996459961,21.768563079833985,370.73232421875,370.733203125,1414.5734375
17,5,2.4262606143951415,1.2383679389953612,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5857350813984677,0.021639071670973342,1.8095333337783814,5.198009777069092,21.774970054626465,370.73232421875,370.733203125,1414.5734375
18,5,2.416291666030884,1.231972622871399,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5952057199026399,0.00608348210449805,1.8217568874359131,5.179702663421631,21.778848075866698,370.73232421875,370.733203125,1414.5734375
19,5,2.5244033575057983,1.2298897981643677,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6113931944322982,-0.0819131663565269,1.9031330347061157,5.544934511184692,21.771385765075685,370.73232421875,370.733203125,1414.5734375
20,5,2.752851366996765,1.2289387702941894,0.3873239436619718,0.2537575573344142,0.3873239436619718,0.22880913469410452,0.6044268517708772,-0.14471559388831223,2.0138267517089843,6.308647394180298,21.76537628173828,370.73232421875,370.733203125,1414.5734375
21,5,2.588213300704956,1.2225033283233642,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6166574763119708,-0.14838622269188728,1.9433273315429687,5.774869728088379,21.76915874481201,370.73232421875,370.733203125,1414.5734375
22,5,2.570917510986328,1.2249128818511963,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6225213261226955,-0.04591076292112373,1.8964072704315185,5.711594963073731,21.766323280334472,370.73232421875,370.733203125,1414.5734375
23,5,2.403832960128784,1.2067768573760986,0.4225352112676056,0.2805164319248826,0.4225352112676056,0.3052984574111335,0.6472474985507706,0.02948766565458505,1.8134226560592652,5.19696364402771,21.74235553741455,370.73232421875,370.733203125,1414.5734375
24,5,2.599655508995056,1.199771761894226,0.4154929577464789,0.25333844499220387,0.4154929577464789,0.2914531277560715,0.6558966873540133,-0.0696108846545691,1.9303905487060546,5.866050815582275,21.740703964233397,370.73232421875,370.733203125,1414.5734375
25,5,2.420268106460571,1.1957875847816468,0.4647887323943662,0.32138544723733276,0.4647887323943662,0.35834153515470335,0.6455394975424238,-0.020390350948515268,1.8458538055419922,5.277389287948608,21.744684600830077,370.73232421875,370.733203125,1414.5734375
26,5,2.387809944152832,1.1838064551353455,0.44366197183098594,0.2993980979896473,0.44366197183098594,0.3285138875043317,0.6538268583151532,0.02670676650145365,1.8079509973526,5.1971512794494625,21.755206871032716,370.73232421875,370.733203125,1414.5734375
27,5,2.667148780822754,1.1611479759216308,0.4507042253521127,0.31600442764991027,0.4507042253521127,0.362622795597112,0.6479617979601032,-0.23258270834323325,2.00594277381897,6.181150627136231,21.74559383392334,370.73232421875,370.733203125,1414.5734375
28,5,2.9446012496948244,1.156285297870636,0.45774647887323944,0.3895553553881428,0.45774647887323944,0.39996699916563927,0.632977813583804,-0.467023772712035,2.1382635831832886,7.1173382759094235,21.746483039855956,370.73232421875,370.733203125,1414.5734375
29,5,2.3777092933654784,1.1120365381240844,0.5,0.5090222494386609,0.5,0.434166686593813,0.6894240758337788,-0.024261202129721715,1.8613120794296265,5.330945634841919,21.74307155609131,370.73232421875,370.733203125,1414.5734375
30,5,2.716506338119507,1.129880678653717,0.5211267605633803,0.5873654779311207,0.5211267605633803,0.43606128604658806,0.6767352896120917,-0.1598054916606828,2.0386019468307497,6.41863260269165,21.74783363342285,370.73232421875,370.733203125,1414.5734375
31,5,2.327420139312744,1.0865461587905885,0.5422535211267606,0.495564217221837,0.5422535211267606,0.46668305256446513,0.7216951002741553,-0.006491581411080638,1.8321580410003662,5.2227925777435305,21.740710258483887,370.73232421875,370.733203125,1414.5734375
32,5,2.3302441835403442,1.1150628328323364,0.49295774647887325,0.5825910417459713,0.49295774647887325,0.394990742431874,0.7139524563240498,0.03368776380850702,1.8071986198425294,5.165667104721069,21.738419342041016,370.73232421875,370.733203125,1414.5734375
33,5,2.7404735326766967,1.1488673090934753,0.47183098591549294,0.43962419593569346,0.47183098591549294,0.3923475060891666,0.676979620253957,-0.16194094128778191,2.0421552419662476,6.454221153259278,21.741331481933592,370.73232421875,370.733203125,1414.5734375
34,5,2.381122922897339,1.1373849153518676,0.49295774647887325,0.46008692221239145,0.49295774647887325,0.4254235410085968,0.6652963011439081,-0.0008121200315431842,1.811972403526306,5.28317813873291,21.74843521118164,370.73232421875,370.733203125,1414.5734375
35,5,2.360525679588318,1.0721001982688905,0.528169014084507,0.4620546810273406,0.528169014084507,0.45236330262275404,0.717907555303045,-0.048542228043272795,1.8665539979934693,5.366851329803467,21.743884468078612,370.73232421875,370.733203125,1414.5734375
36,5,2.287893462181091,1.0067120313644409,0.49295774647887325,0.41451176192960226,0.49295774647887325,0.42562856128366844,0.7326620620495187,-0.01650181965175257,1.8107867240905762,5.277316665649414,21.744403457641603,370.73232421875,370.733203125,1414.5734375
37,5,2.5176438331604003,1.0391881823539735,0.5352112676056338,0.3766516625526354,0.5352112676056338,0.4340252038547072,0.7369323011767763,-0.08682370050266242,1.9468732118606566,5.967373466491699,21.74844150543213,370.73232421875,370.733203125,1414.5734375
38,5,2.3807862520217897,1.1571353793144226,0.4507042253521127,0.3408173052652835,0.4507042253521127,0.33364722485208603,0.6747340874315273,-0.016693013096202414,1.8141852140426635,5.235971546173095,21.752006340026856,370.73232421875,370.733203125,1414.5734375
39,5,2.31397807598114,1.07832373380661,0.5,0.5735228443833734,0.5,0.4070796696688671,0.7438823076036661,0.042470810241700074,1.8093862295150758,5.197171306610107,21.75125789642334,370.73232421875,370.733203125,1414.5734375
40,5,2.706145143508911,1.0241344809532165,0.5352112676056338,0.6193724849094567,0.5352112676056338,0.45608947804473904,0.727761044957513,-0.37679131066149174,2.0725597858428957,6.630836486816406,21.75370845794678,370.73232421875,370.733203125,1414.5734375
41,5,2.244381141662598,0.9813756585121155,0.5422535211267606,0.6254244215291751,0.5422535211267606,0.46259912415670484,0.7556221420148975,0.01644962873442135,1.8150559186935424,5.191393804550171,21.736845207214355,370.73232421875,370.733203125,1414.5734375
42,5,2.2525081634521484,0.9497841715812683,0.5774647887323944,0.4008015830330154,0.5774647887323944,0.4728000761003335,0.7384057121453742,-0.043726435503764316,1.8499674797058105,5.292197179794312,21.75006103515625,370.73232421875,370.733203125,1414.5734375
43,5,2.4920127391815186,0.9473153471946716,0.5422535211267606,0.5403289301023533,0.5422535211267606,0.47002757917055243,0.7556774651133353,-0.11928437508710887,1.9692785501480103,6.096306562423706,21.768140983581542,370.73232421875,370.733203125,1414.5734375
44,5,2.3687896728515625,0.9334958553314209,0.5563380281690141,0.5006702867809265,0.5563380281690141,0.4741609337445223,0.7794336051408859,-0.13780616878824814,1.9334914207458496,5.71780834197998,21.748154067993163,370.73232421875,370.733203125,1414.5734375
45,5,2.3297275066375733,0.9247909426689148,0.5915492957746479,0.5449945828819068,0.5915492957746479,0.5041612419615734,0.7696465645876999,-0.05579316806487511,1.8691382884979248,5.607912635803222,21.748153686523438,370.73232421875,370.733203125,1414.5734375
46,5,2.168296146392822,0.8537416338920594,0.6267605633802817,0.5275303997900446,0.6267605633802817,0.5326526220139172,0.7902686664956743,-0.02420984112258795,1.829418134689331,5.23558988571167,21.75825309753418,370.73232421875,370.733203125,1414.5734375
47,5,2.4621911525726317,0.9158129334449768,0.5774647887323944,0.4896904209015485,0.5774647887323944,0.4906103286384977,0.7766102868486268,-0.20132622239700182,1.990266537666321,6.070406723022461,21.7470911026001,370.73232421875,370.733203125,1414.5734375
