epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
1,1,18.326537768046062,1.5231790675057306,0.10915492957746478,0.4375692553671502,0.10915492957746478,0.0791728981115957,0.48845871598289364,-10.07939966309138,7.180004252327813,57.53437254163954
1,2,13.030458821190727,1.4907789031664531,0.07570422535211267,0.39192777994006417,0.07570422535211267,0.03108038188157871,0.49900435467581417,-7.084148787430587,5.924597210354275,39.9563774532742
1,3,9.402555492189196,1.4297354684935675,0.1619718309859155,0.20376457036121895,0.1619718309859155,0.14689135883916457,0.47847160503206376,-4.803463170697276,4.840196053187053,28.00580162472195
1,4,6.963175720638699,1.3544894986682467,0.36619718309859156,0.2831924197788675,0.36619718309859156,0.29932991741934833,0.5186433825349679,-2.8041009333799787,3.99606900744968,20.05010959837172
2,1,4.6448950502607556,1.2994038926230536,0.3996478873239437,0.2793089163785962,0.3996478873239437,0.2816467538383942,0.5107831778182457,-1.3976624380788487,3.018355886141459,12.451040585835775
2,2,3.3314388857947455,1.2698950635062323,0.3873239436619718,0.23643820793409775,0.3873239436619718,0.24516472600163378,0.5013281831751344,-0.6411128334931078,2.373348481125302,8.141707473331028
2,3,2.677102287610372,1.2805730700492859,0.3538732394366197,0.2281297715689076,0.3538732394366197,0.2403468673047349,0.46020657004433885,-0.24191184452910242,1.969541847705841,5.935670296351115
2,4,2.6151075230704413,1.2573026087548997,0.40316901408450706,0.2825741134437653,0.40316901408450706,0.3221428799727259,0.48502405330238174,-0.09242745375229533,1.9333367215262518,5.783318784501818
3,1,2.497489823235406,1.2477821972635057,0.38028169014084506,0.2500035423810468,0.38028169014084506,0.2692444342900482,0.49194153026905063,-0.05020253050198842,1.8739488455984328,5.4134739769829645
3,2,2.405629687839084,1.2304181589020624,0.4102112676056338,0.2966216075253363,0.4102112676056338,0.34054427790552194,0.5371094845611528,-0.004477766065272837,1.808630605538686,5.1477897432115345
3,3,2.40301333533393,1.2611495786243014,0.3714788732394366,0.2539162366940919,0.3714788732394366,0.2553058524621599,0.49558694444956747,-0.01048932999402119,1.7888742354181077,5.067361977365282
