epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.441746973991394,1.2113699197769165,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6145129371238875,-0.00623043941993795,1.814384651184082,5.312626600265503,6.480083227157593,150.5900390625,150.59091796875,342.4478515625
2,5,2.405206489562988,1.182175838947296,0.4225352112676056,0.2958805464365138,0.4225352112676056,0.32330471983776427,0.622596471578767,0.0036975450488671013,1.8207653045654297,5.258944511413574,3.8708735942840575,150.5900390625,150.59091796875,342.4478515625
3,5,2.4002490043640137,1.1886559009552002,0.4154929577464789,0.2990023474178403,0.4154929577464789,0.31079812206572777,0.5969101394116647,0.01058324903597685,1.8182494163513183,5.2272992610931395,3.8358975887298583,150.5900390625,150.59091796875,342.4478515625
4,5,2.407096338272095,1.1829356670379638,0.4014084507042254,0.25895372233400404,0.4014084507042254,0.2980244307730181,0.616907736175486,-0.006813624044808675,1.8218886613845826,5.263470935821533,3.8833792209625244,150.5900390625,150.59091796875,342.4478515625
5,5,2.392332100868225,1.1577248692512512,0.4647887323943662,0.34905387230545076,0.4647887323943662,0.36383211550001765,0.6444720065415369,-0.00399200746422923,1.8164572954177856,5.273082065582275,3.893228816986084,150.5900390625,150.59091796875,342.4478515625
6,5,2.4427508115768433,1.2103810071945191,0.3873239436619718,0.2542288041977354,0.3873239436619718,0.23974338175650764,0.599917597391837,-0.01501705401939768,1.8200598239898682,5.318280267715454,3.858777618408203,150.5900390625,150.59091796875,342.4478515625
7,5,2.391609764099121,1.1338902235031127,0.5070422535211268,0.3518292417040946,0.5070422535211268,0.41466123473514355,0.6430552563839951,-0.0034139493441214253,1.820096492767334,5.326288652420044,3.846783971786499,150.5900390625,150.59091796875,342.4478515625
8,5,2.3780976057052614,1.1338371515274048,0.43661971830985913,0.3674611773203323,0.43661971830985913,0.31464462450377945,0.6688011106487403,-0.005591077516066578,1.8179961919784546,5.2813718795776365,3.8626559257507322,150.5900390625,150.59091796875,342.4478515625
9,5,2.367938995361328,1.1248284220695495,0.5070422535211268,0.35127084345151366,0.5070422535211268,0.4136965769578347,0.6465383494572946,-0.008978696732165892,1.8157573223114014,5.268530035018921,3.8670016288757325,150.5900390625,150.59091796875,342.4478515625
10,5,2.4031001567840575,1.1470871925354005,0.44366197183098594,0.31436748018475225,0.44366197183098594,0.3552756946649987,0.6612694278913717,-0.004295961504605206,1.817505407333374,5.333796787261963,3.863359975814819,150.5900390625,150.59091796875,342.4478515625
