epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,2.7014055967330934,1.2364625692367555,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5491566871348925,-0.13543929577976233,1.9595260620117188,6.1196057319641115,13.374553680419922,460.2599609375,460.26083984375,788.0162109375
2,5,2.451621341705322,1.2374047756195068,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5795104661461375,-0.010031148664768175,1.817721438407898,5.284793138504028,13.181151962280273,460.8537109375,460.85458984375,788.6099609375
3,5,2.477335238456726,1.2398650407791139,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.600130032024889,-0.06695302873448705,1.8602807760238647,5.364765167236328,13.215846347808839,460.2599609375,460.26083984375,788.0162109375
4,5,2.44812216758728,1.2405528545379638,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5897696520010323,-0.010024874597895694,1.8138916492462158,5.265783882141113,13.210867214202882,460.8537109375,460.85458984375,788.6099609375
5,5,2.4794237852096557,1.2429240226745606,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.598648490844959,-0.06147893463590637,1.8614396810531617,5.364589595794678,13.224703788757324,460.2599609375,460.26083984375,788.0162109375
6,5,2.4775388717651365,1.240304708480835,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6036921540782774,-0.012624096625858172,1.8184468269348144,5.364418601989746,13.276991939544677,460.8537109375,460.85458984375,788.6099609375
7,5,2.5858327627182005,1.2469745397567749,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6012896491172466,-0.05942765289357732,1.8883006572723389,5.709835052490234,13.289913749694824,460.2599609375,460.26083984375,788.0162109375
8,5,2.4880996465682985,1.2415779829025269,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6069941570571458,-0.017332904241624147,1.8230684041976928,5.396649932861328,13.273215961456298,460.8537109375,460.85458984375,788.6099609375
9,5,2.463276815414429,1.2412116527557373,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6039312977211246,-0.00740861012759253,1.8131787300109863,5.314762020111084,13.242771339416503,460.2599609375,460.26083984375,788.0162109375
10,5,2.437147617340088,1.2362072706222533,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6168296976407542,-0.01644629802006725,1.826359248161316,5.239341783523559,13.28138256072998,460.8537109375,460.85458984375,788.6099609375
11,5,2.5312782287597657,1.2400005102157592,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6022424844517198,-0.03554660880954641,1.8505179405212402,5.544259309768677,13.299776172637939,460.2599609375,460.26083984375,788.0162109375
12,5,2.45675733089447,1.2428892612457276,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6165707243036411,-0.005981015133570189,1.8115893602371216,5.289116048812867,13.294777488708496,460.8537109375,460.85458984375,788.6099609375
13,5,2.4475021839141844,1.2363210439682006,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6196717084492767,-0.031494260001386554,1.8398204803466798,5.273591423034668,13.260979080200196,460.2599609375,460.26083984375,788.0162109375
14,5,2.456820845603943,1.240134358406067,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6245455249771243,-0.03880287680091277,1.8462090015411377,5.2957559585571286,13.24032621383667,460.8537109375,460.85458984375,788.6099609375
15,5,2.508080577850342,1.2348786830902099,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6137608296029003,-0.025966616786672114,1.8369813919067384,5.478884983062744,13.2887038230896,460.2599609375,460.26083984375,788.0162109375
