epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.57215461730957,1.3762585401535035,0.352112676056338,0.14239850869925436,0.352112676056338,0.202787405058624,0.4086523643422455,-21.327642194165723,10.493968391418457,115.36257476806641,2.6999744415283202,0.0,0.0,0.0
2,5,35.57167282104492,1.3764959812164306,0.3591549295774648,0.14418628559679242,0.3591549295774648,0.20576584507042253,0.4089854474475074,-21.326427318391016,10.493806648254395,115.36041564941407,2.711014413833618,0.0,0.0,0.0
3,5,35.56631660461426,1.3762115716934205,0.352112676056338,0.14239850869925436,0.352112676056338,0.202787405058624,0.4171575154895872,-21.324384505454947,10.493048286437988,115.34322204589844,2.265126419067383,0.0,0.0,0.0
4,5,35.57065887451172,1.376334023475647,0.352112676056338,0.14345331246739698,0.352112676056338,0.2038547071905115,0.4195085270742273,-21.32644249387434,10.49367847442627,115.35740966796875,2.6217919826507567,0.0,0.0,0.0
5,5,35.57210273742676,1.3761051893234253,0.3591549295774648,0.14418628559679242,0.3591549295774648,0.20576584507042253,0.4153583213648406,-21.32769115745133,10.493941116333009,115.36275634765624,2.5203199863433836,0.0,0.0,0.0
6,5,35.57036819458008,1.3763110876083373,0.3591549295774648,0.14632237871674492,0.3591549295774648,0.20793180133432174,0.4085405797445952,-21.326090284737177,10.493649864196778,115.35649719238282,2.6327167987823485,0.0,0.0,0.0
7,5,35.57216339111328,1.3760228157043457,0.3591549295774648,0.14524647887323944,0.3591549295774648,0.20684315315979648,0.4212476843142998,-21.32705346329213,10.493916511535645,115.36315460205078,2.488319969177246,0.0,0.0,0.0
8,5,35.57125129699707,1.3765212297439575,0.352112676056338,0.14239850869925436,0.352112676056338,0.202787405058624,0.41051351510377815,-21.32595703209574,10.493754768371582,115.35895080566407,2.6206719875335693,0.0,0.0,0.0
9,5,35.566537857055664,1.3763371467590333,0.352112676056338,0.14239850869925436,0.352112676056338,0.202787405058624,0.4096572689787428,-21.322753316474905,10.493040466308594,115.34366912841797,2.272665596008301,0.0,0.0,0.0
10,5,35.56912117004394,1.3759167909622192,0.352112676056338,0.14345331246739698,0.352112676056338,0.2038547071905115,0.42689276553277544,-21.325244476811882,10.493463325500489,115.35325927734375,2.6165119647979735,0.0,0.0,0.0
