epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.666053771972656,1.36878399848938,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.47337098395194843,-21.396422352836545,10.510256576538087,115.69301147460938,4.540416049957275,0.0,0.0,0.0
2,5,35.666056060791014,1.3687840938568114,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4793599484097801,-21.396423000063937,10.510257339477539,115.69301910400391,4.759558486938476,0.0,0.0,0.0
3,5,35.66605072021484,1.368784236907959,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4345570787056302,-21.39642097376835,10.510256576538087,115.69300384521485,4.836147165298462,0.0,0.0,0.0
4,5,35.666052627563474,1.3687841176986695,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.433986265482006,-21.396421926761633,10.51025676727295,115.69300994873046,4.339360046386719,0.0,0.0,0.0
5,5,35.666056060791014,1.3687840461730958,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4610595641365459,-21.39642310009213,10.510257148742676,115.69301910400391,4.568364810943604,0.0,0.0,0.0
6,5,35.66605224609375,1.3687843084335327,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.406809685998008,-21.396421159298995,10.510256385803222,115.69300842285156,4.152115154266357,0.0,0.0,0.0
7,5,35.66605339050293,1.3687843799591064,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.3460359332108213,-21.396422039411497,10.510256576538087,115.69300994873046,4.730163192749023,0.0,0.0,0.0
8,5,35.6660514831543,1.3687840938568114,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.44545886183986694,-21.39642136505781,10.510256385803222,115.69300537109375,4.093132829666137,0.0,0.0,0.0
9,5,35.66605186462402,1.368784284591675,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.37547058810150846,-21.39642173742273,10.51025676727295,115.69300689697266,4.48722562789917,0.0,0.0,0.0
10,5,35.666050338745116,1.3687841653823853,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4300927862660983,-21.396421917816795,10.51025676727295,115.69300384521485,4.380550384521484,0.0,0.0,0.0
