epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,6.108749198913574,1.2434741258621216,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5515137159807698,-2.2271949666473656,3.6881359100341795,17.461056518554688,6.060825634002685,71.6798828125,71.68076171875,355.9486328125
2,5,2.482856798171997,1.2308757781982422,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5591311150585453,-0.014958053033404362,1.833945345878601,5.404145383834839,3.803539180755615,71.5802734375,71.58115234375,356.6490234375
3,5,2.4396348714828493,1.2292014837265015,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5806471501487771,-0.005490773170077734,1.812734889984131,5.263979291915893,3.8230080127716066,72.1154296875,72.11630859375,357.1841796875
4,5,2.4416171312332153,1.225977635383606,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5892398297646976,0.022284151007893716,1.8125736951828002,5.278108882904053,3.856787109375,72.1154296875,72.11630859375,357.1841796875
5,5,2.45526123046875,1.2293572902679444,0.38028169014084506,0.15156154317207596,0.38028169014084506,0.21674085966576662,0.5435947507472115,-0.008154867883778172,1.8194169282913208,5.315703439712524,3.8317697048187256,72.1154296875,72.11630859375,357.1841796875
6,5,2.4363115072250365,1.2226670026779174,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5765625889566663,-0.015854482539501058,1.819407320022583,5.26814866065979,3.8632511615753176,72.1154296875,72.11630859375,357.1841796875
7,5,2.425939202308655,1.2228368282318116,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6119486936588215,-0.006689532794008857,1.813670539855957,5.233177757263183,3.83090558052063,72.1154296875,72.11630859375,357.1841796875
8,5,2.4401288509368895,1.2060733079910277,0.4507042253521127,0.34351563929028717,0.4507042253521127,0.3432827735644637,0.6524349304301398,-0.015015548573693804,1.8188005447387696,5.31959171295166,3.85862398147583,72.1154296875,72.11630859375,357.1841796875
9,5,2.4286993741989136,1.2169772148132325,0.4014084507042254,0.27530717999109744,0.4014084507042254,0.273283484277135,0.6024337553462039,0.002382745160296351,1.8103610038757325,5.256050777435303,3.8573567390441896,72.1154296875,72.11630859375,357.1841796875
10,5,2.430900740623474,1.2107516288757325,0.4295774647887324,0.28257042253521125,0.4295774647887324,0.32443785520138374,0.6201659847022413,0.005202738211654179,1.811047339439392,5.277915000915527,3.8569727420806883,72.1154296875,72.11630859375,357.1841796875
11,5,2.437376284599304,1.205288863182068,0.4788732394366197,0.32938063662617173,0.4788732394366197,0.3838881901699969,0.5899811695550499,-0.010596871537057018,1.817775297164917,5.31224684715271,3.854515218734741,72.1154296875,72.11630859375,357.1841796875
