epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,5.870124435424804,1.3271085023880005,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.5840658434867433,-2.03495383117045,3.5669174671173094,16.47049446105957,4.766438436508179,117.3361328125,117.33701171875,166.5091796875
2,5,2.4790847063064576,1.2387081861495972,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6048647325543199,-0.009888944532373767,1.8195484161376954,5.3732963562011715,4.640889644622803,117.3361328125,117.33701171875,166.5091796875
3,5,2.4472063541412354,1.237542414665222,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.623472141437749,-0.0006638608084001962,1.81103355884552,5.269755268096924,4.65246729850769,117.3361328125,117.33701171875,166.5091796875
4,5,2.439477038383484,1.2376453161239624,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6265362480012568,-0.0006881586419866803,1.8134093046188355,5.2437506198883055,4.644684743881226,117.3361328125,117.33701171875,166.5091796875
5,5,2.4368544578552247,1.2357954502105712,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6173118317673048,-0.0009569388228363174,1.8141289472579956,5.239325380325317,4.634073543548584,117.3361328125,117.33701171875,166.5091796875
6,5,2.44008629322052,1.2343372583389283,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6101452283913191,-0.001063699849406019,1.812366533279419,5.253500461578369,4.635750436782837,117.3361328125,117.33701171875,166.5091796875
7,5,2.433497977256775,1.233540940284729,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6142953961947725,-0.0030660639279431745,1.8160126447677611,5.233397722244263,4.64204158782959,117.3361328125,117.33701171875,166.5091796875
8,5,2.44360728263855,1.2315943956375122,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6142093387209648,-0.0015435889777470901,1.8110743761062622,5.271637487411499,4.631084775924682,117.3361328125,117.33701171875,166.5091796875
9,5,2.436083126068115,1.2326875925064087,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6142655996855617,-0.0009343870894928941,1.8134132623672485,5.244005918502808,4.62655348777771,117.3361328125,117.33701171875,166.5091796875
10,5,2.4307854175567627,1.229474139213562,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.6234446681954251,-0.002467901266917094,1.815739130973816,5.233844757080078,4.640531253814697,117.3361328125,117.33701171875,166.5091796875
