epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,36.200317001342775,1.4152488231658935,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5191738812662909,-21.72578168814152,10.589577293395996,117.36547241210937,8.564941024780273,0.0,0.0,0.0
2,5,36.200510787963864,1.4152580499649048,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5256533075396908,-21.72582975774324,10.58959674835205,117.36609497070313,5.114515209197998,0.0,0.0,0.0
3,5,36.20108985900879,1.4152232646942138,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5131909542454351,-21.726130306065798,10.589680671691895,117.36810607910157,4.9571840286254885,0.0,0.0,0.0
4,5,36.200870513916016,1.4152827501296996,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5036829857334784,-21.726085496628514,10.589650535583496,117.3672378540039,4.818361473083496,0.0,0.0,0.0
5,5,36.20063018798828,1.4152875423431397,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5187532709152224,-21.726064980983097,10.589615631103516,117.36642456054688,5.00565767288208,0.0,0.0,0.0
6,5,36.200686645507815,1.415276861190796,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5089140387828077,-21.726060920171406,10.589623069763183,117.36663970947265,4.7982590675354,0.0,0.0,0.0
7,5,36.199977493286134,1.4152854204177856,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5160327987569593,-21.725496546722358,10.589516067504883,117.36425323486328,5.014527988433838,0.0,0.0,0.0
8,5,36.2009578704834,1.4152440547943115,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5113253330293033,-21.726206611401704,10.589669036865235,117.36762084960938,4.619436836242675,0.0,0.0,0.0
9,5,36.201215744018555,1.4151131629943847,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5348228738879867,-21.7262744944544,10.589714622497558,117.36878509521485,4.632588863372803,0.0,0.0,0.0
10,5,36.200555419921876,1.4151544570922852,0.07042253521126761,0.004959333465582226,0.07042253521126761,0.009266123054114157,0.5299488604938395,-21.72599561111343,10.589613914489746,117.36648254394531,4.5206399917602536,0.0,0.0,0.0
