epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss,latency,malloc_before,malloc_after,max_malloc
1,5,35.013132858276364,1.3819175958633423,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5239605936274598,-20.962281549602764,10.40473232269287,113.4859634399414,3.503168058395386,106.91669921875,106.917578125,183.01982421875
2,5,34.13557815551758,1.3784038305282593,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47161701282854174,-20.38860051432541,10.263599395751953,110.56898345947266,2.0626815795898437,106.91669921875,106.917578125,183.01982421875
3,5,33.32774620056152,1.3754051208496094,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46922964333989325,-19.860502498518944,10.131914329528808,107.88320617675781,2.0820544004440307,106.91669921875,106.917578125,183.01982421875
4,5,32.51573181152344,1.3717147588729859,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4838686164696243,-19.330093675635275,9.99787940979004,105.18510437011719,2.103455996513367,106.91669921875,106.917578125,183.01982421875
5,5,31.664624404907226,1.3687463045120238,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5371450066538364,-18.773862894298436,9.855328369140626,102.3550018310547,2.0990336179733275,106.91669921875,106.917578125,183.01982421875
6,5,30.737849044799805,1.3644005060195923,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5511992520254485,-18.168844744989777,9.697854232788085,99.27589263916016,2.0892351627349854,106.91669921875,106.917578125,183.01982421875
7,5,29.89004020690918,1.3608239889144897,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5096370541112825,-17.615341614720126,9.551475715637206,96.45820465087891,2.0892863988876345,106.91669921875,106.917578125,183.01982421875
8,5,29.028599548339844,1.3567885398864745,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.548182513816835,-17.05327532682789,9.400460052490235,93.59615631103516,2.0748928070068358,106.91669921875,106.917578125,183.01982421875
9,5,28.275131225585938,1.3548888683319091,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4526204182242337,-16.56104018815969,9.26614875793457,91.08902587890626,2.0821759939193725,106.91669921875,106.917578125,183.01982421875
10,5,27.397401428222658,1.3539617300033568,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5416004761816722,-15.987198892092874,9.107025623321533,88.1654281616211,2.0835391998291017,106.91669921875,106.917578125,183.01982421875
11,5,26.58453369140625,1.3514886379241944,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4198258504819776,-15.456663685157437,8.957349586486817,85.46163177490234,2.0610687732696533,106.91669921875,106.917578125,183.01982421875
12,5,25.765312957763673,1.3472201585769654,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.572267931071655,-14.922965257648615,8.804166507720947,82.74086151123046,2.102668809890747,106.91669921875,106.917578125,183.01982421875
13,5,25.06567840576172,1.3485904455184936,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.46518997072096796,-14.4650156557721,8.67052698135376,80.40554733276367,2.064192008972168,106.91669921875,106.917578125,183.01982421875
14,5,24.219636154174804,1.3433404207229613,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4701522817073106,-13.91457339352832,8.507064247131348,77.59765625,2.0889856100082396,106.91669921875,106.917578125,183.01982421875
15,5,23.516426467895506,1.3428051948547364,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.428491656145936,-13.455467111654885,8.368235301971435,75.25487213134765,2.0750783920288085,106.91669921875,106.917578125,183.01982421875
16,5,22.75747604370117,1.3395981788635254,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5350577023682844,-12.96133992478947,8.216142749786377,72.7325210571289,2.0879295825958253,106.91669921875,106.917578125,183.01982421875
17,5,22.256715393066408,1.3395234107971192,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5197210668656752,-12.634480583299355,8.113937759399414,71.06349411010743,2.129318428039551,106.91669921875,106.917578125,183.01982421875
18,5,21.464923858642578,1.3364186763763428,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5228545223343716,-12.11919464276714,7.950089168548584,68.4314338684082,2.1027647972106935,106.91669921875,106.917578125,183.01982421875
19,5,20.549824142456053,1.330785584449768,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5175051703693183,-11.524873854070384,7.756721878051758,65.39424438476563,2.104352021217346,106.91669921875,106.917578125,183.01982421875
20,5,19.87410373687744,1.3273059844970703,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5572410738618878,-11.085914173264994,7.610680484771729,63.14996337890625,2.1136256217956544,106.91669921875,106.917578125,183.01982421875
21,5,19.0916597366333,1.3240888357162475,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5260180910102386,-10.57748578291749,7.4378632545471195,60.54932327270508,2.0930880546569823,106.91669921875,106.917578125,183.01982421875
22,5,18.58307590484619,1.326035165786743,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5465946587213873,-10.245310496335737,7.322703647613525,58.849501037597655,2.0804288387298584,106.91669921875,106.917578125,183.01982421875
23,5,17.90139980316162,1.32505624294281,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5005573443895404,-9.801906073658213,7.1668394088745115,56.579531860351565,2.088249611854553,106.91669921875,106.917578125,183.01982421875
24,5,17.425639152526855,1.3210421085357666,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.47060689429204144,-9.494091609192887,7.057369613647461,55.003031158447264,2.0722943544387817,106.91669921875,106.917578125,183.01982421875
25,5,16.770017623901367,1.3198659420013428,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.48644570270948684,-9.068114049008209,6.902905654907227,52.82036819458008,2.092140793800354,106.91669921875,106.917578125,183.01982421875
26,5,16.328410720825197,1.3136845111846924,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5199258934110585,-8.78377307872529,6.797772789001465,51.362770080566406,2.0748159885406494,106.91669921875,106.917578125,183.01982421875
27,5,15.742214965820313,1.3157161474227905,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5678767169920511,-8.401847200802283,6.653843402862549,49.40404281616211,2.079795169830322,106.91669921875,106.917578125,183.01982421875
28,5,15.118226051330566,1.3193439245224,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5506702631082631,-7.9948655663456485,6.496822834014893,47.315615844726565,2.084115171432495,106.91669921875,106.917578125,183.01982421875
29,5,14.683592224121094,1.3134968757629395,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4619660949278046,-7.715342120875441,6.38665075302124,45.880479431152345,2.1037439584732054,106.91669921875,106.917578125,183.01982421875
30,5,14.11371726989746,1.3088751077651977,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5052499467115942,-7.347656411077903,6.238644313812256,43.991681289672854,2.098528003692627,106.91669921875,106.917578125,183.01982421875
31,5,13.645121192932129,1.3045515060424804,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5656794622669177,-7.045729866750834,6.114316082000732,42.43978080749512,2.0982143878936768,106.91669921875,106.917578125,183.01982421875
32,5,13.253690910339355,1.292791199684143,0.3873239436619718,0.15001983733386232,0.3873239436619718,0.21627225280617715,0.4919046908617061,-6.797350607339682,6.010026454925537,41.16245460510254,2.0706752061843874,106.91669921875,106.917578125,183.01982421875
33,5,12.49011459350586,1.3044242143630982,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4570144196127158,-6.297522532769949,5.796146392822266,38.5900577545166,2.0869247913360596,106.91669921875,106.917578125,183.01982421875
34,5,12.087463188171387,1.3019725561141968,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.45204864818148366,-6.0380588406038065,5.683089637756348,37.2536060333252,2.1060992002487184,106.91669921875,106.917578125,183.01982421875
35,5,11.514463806152344,1.299058485031128,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.4350097911026019,-5.668843670766689,5.518764591217041,35.35040817260742,2.077036809921265,106.91669921875,106.917578125,183.01982421875
36,5,11.265885257720948,1.3025784969329834,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.42843050103622593,-5.506614545209979,5.444872760772705,34.51359939575195,2.0671680212020873,106.91669921875,106.917578125,183.01982421875
37,5,10.918774318695068,1.301145362854004,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5400155147762709,-5.283070882278753,5.34157886505127,33.359907150268555,2.084236812591553,106.91669921875,106.917578125,183.01982421875
38,5,10.282095336914063,1.2984707832336426,0.30985915492957744,0.09601269589367188,0.30985915492957744,0.14660003028926247,0.5412743806072658,-4.873443915958849,5.14837417602539,31.243885040283203,2.095353627204895,106.91669921875,106.917578125,183.01982421875
